index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
44,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/05,sar-lidar,956,0,0.0,0,10.0,4.340803017839789
45,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,799,5,0.006257822277847309,0,10.0,4.0754060028120875
46,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/07,sar-lidar,850,33,0.03882352941176471,1,3.1217258098381806,4.071027971804142
47,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/08,sar-lidar,850,3,0.0035294117647058825,0,10.0,3.483117965515703
48,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,811,9,0.011097410604192354,0,10.0,4.237168992403895
49,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/10,sar-lidar,677,6,0.008862629246676515,0,10.0,4.546757962089032
50,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/01,sar-lidar,851,12,0.01410105757931845,0,10.0,4.138745018281043
51,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/02,sar-lidar,886,20,0.022573363431151242,1,3.273867848703348,4.00443299440667
52,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/03,sar-lidar,749,1,0.0013351134846461949,0,10.0,3.413788042962551
53,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/04,sar-lidar,799,14,0.017521902377972465,0,10.0,3.3865569857880473
54,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/05,sar-lidar,862,65,0.07540603248259861,1,3.3056783814123016,4.399021971039474
55,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/06,sar-lidar,828,40,0.04830917874396135,1,3.406898614962497,3.4152609878219664
56,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/07,sar-lidar,716,1,0.0013966480446927375,0,10.0,4.3301929836161435
57,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/08,sar-lidar,1049,36,0.034318398474737846,1,3.2257083872534444,4.107236047275364
58,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/09,sar-lidar,783,2,0.002554278416347382,0,10.0,4.36984800035134
59,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/10,sar-lidar,750,18,0.024,0,10.0,4.510400001890957
60,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/01,sar-lidar,1028,4,0.0038910505836575876,0,10.0,4.021274973638356
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/02,sar-lidar,1227,28,0.022819885900570498,1,3.6008604673775264,4.15871205041185
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/03,sar-lidar,998,1,0.001002004008016032,0,10.0,3.361902025062591
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/04,sar-lidar,1050,36,0.03428571428571429,1,3.306512635353176,3.5735979909077287
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/05,sar-lidar,1218,11,0.0090311986863711,0,10.0,3.464734007138759
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/06,sar-lidar,1243,23,0.01850362027353178,1,3.1611175677666212,4.060578008648008
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/07,sar-lidar,1036,41,0.03957528957528957,1,3.1033376779467776,4.01035399409011
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/08,sar-lidar,970,15,0.015463917525773196,0,10.0,3.9929820341058075
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/09,sar-lidar,1108,34,0.030685920577617327,1,3.408379495244513,3.3506909967400134
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/10,sar-lidar,1122,88,0.0784313725490196,1,3.5297028672788904,4.159262985922396
70,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/01,sar-lidar,1071,12,0.011204481792717087,0,10.0,3.486404020804912
71,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/02,sar-lidar,1046,2,0.0019120458891013384,0,10.0,3.589197003748268
72,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/03,sar-lidar,1213,32,0.026380873866446827,1,2.819597741132731,3.5000299685634673
73,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/04,sar-lidar,1120,0,0.0,0,10.0,4.380166996270418
74,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,973,0,0.0,0,10.0,4.092418996151537
75,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/06,sar-lidar,1134,0,0.0,0,10.0,4.1095909546129405
76,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/07,sar-lidar,1160,5,0.004310344827586207,0,10.0,4.30849299300462
77,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/08,sar-lidar,1081,4,0.0037002775208140612,0,10.0,3.60097800148651
78,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/09,sar-lidar,1245,5,0.004016064257028112,0,10.0,3.8409780245274305
79,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/10,sar-lidar,1054,6,0.0056925996204933585,0,10.0,4.025403002742678
80,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/01,sar-lidar,1245,57,0.04578313253012048,1,3.3729821081574984,4.463311983272433
81,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/02,sar-lidar,1210,71,0.05867768595041322,1,2.884806421729608,4.016346007119864
82,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/03,sar-lidar,1178,15,0.012733446519524618,0,10.0,4.4326549977995455
83,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/04,sar-lidar,1226,13,0.010603588907014683,0,10.0,4.307921044528484
84,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/05,sar-lidar,1199,20,0.016680567139282735,1,3.3542556349516803,4.168120038229972
85,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/06,sar-lidar,1186,67,0.05649241146711636,1,3.144338208104633,4.171897016931325
86,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/07,sar-lidar,1239,16,0.0129136400322841,0,10.0,3.6618930171243846
87,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/08,sar-lidar,1256,6,0.004777070063694267,0,10.0,3.6512930528260767
88,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/09,sar-lidar,1220,26,0.021311475409836064,1,3.1074864936193367,4.593806981574744
89,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/10,sar-lidar,1157,13,0.011235955056179775,0,10.0,4.045220033731312
90,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/01,sar-lidar,1155,31,0.02683982683982684,1,3.7388174404943575,4.087849985808134
91,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/02,sar-lidar,1019,14,0.013738959764474975,0,10.0,4.473120963666588
92,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/03,sar-lidar,1013,36,0.035538005923000986,1,3.5009260971510083,4.0943019557744265
93,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/04,sar-lidar,1092,34,0.031135531135531136,1,3.0583283409166384,4.126141022425145
94,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/05,sar-lidar,1086,3,0.0027624309392265192,0,10.0,4.336384998168796
95,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/06,sar-lidar,1060,12,0.011320754716981131,0,10.0,4.29579900810495
96,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/07,sar-lidar,1106,45,0.0406871609403255,1,3.2668906215409845,3.407105978112668
97,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/08,sar-lidar,1064,14,0.013157894736842105,0,10.0,3.4389159991405904
98,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,1058,57,0.05387523629489603,1,3.303817936551091,3.4115739981643856
99,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/10,sar-lidar,1113,11,0.009883198562443846,0,10.0,3.939512011129409
100,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/01,sar-lidar,1256,72,0.05732484076433121,1,3.599915313686754,3.4554569865576923
101,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,1178,34,0.028862478777589132,1,3.1723025632584076,3.4107930259779096
102,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/03,sar-lidar,1312,10,0.007621951219512195,0,10.0,4.092579009011388
103,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/04,sar-lidar,1146,5,0.004363001745200698,0,10.0,3.345931996591389
104,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/05,sar-lidar,1154,20,0.01733102253032929,1,3.427028820664125,5.470347008667886
105,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/06,sar-lidar,1244,40,0.03215434083601286,1,2.9040983456451763,3.389041987247765
106,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/07,sar-lidar,1130,9,0.007964601769911504,0,10.0,3.4053329727612436
107,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/08,sar-lidar,1259,8,0.006354249404289118,0,10.0,3.4754039952531457
108,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/09,sar-lidar,1212,2,0.0016501650165016502,0,10.0,4.281111992895603
109,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/10,sar-lidar,1219,6,0.004922067268252666,0,10.0,4.307991999667138
110,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/01,sar-lidar,1240,38,0.03064516129032258,1,3.2540238734027325,4.24376199953258
111,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/02,sar-lidar,1270,66,0.05196850393700787,1,3.119727652881745,4.207694961223751
112,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,1217,20,0.016433853738701727,1,3.3431809758688145,4.679717996623367
113,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/04,sar-lidar,1215,2,0.0016460905349794238,0,10.0,4.149365006014705
114,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,1256,3,0.0023885350318471337,0,10.0,3.8548840093426406
115,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/06,sar-lidar,1247,52,0.04170008019246191,1,3.3516987026787057,4.3206760310567915
116,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/07,sar-lidar,1254,50,0.03987240829346093,1,2.903027450392894,4.568108997773379
117,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/08,sar-lidar,1277,13,0.010180109631949883,0,10.0,4.2645109933800995
118,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/09,sar-lidar,1262,5,0.003961965134706815,0,10.0,4.289528005756438
119,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/10,sar-lidar,1219,26,0.02132895816242822,1,3.148430757314259,4.89712500711903
120,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/01,sar-lidar,1218,87,0.07142857142857142,1,3.274775568230297,3.3890720224007964
121,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/02,sar-lidar,1241,221,0.1780821917808219,1,3.1387223585502153,3.3634540159255266
122,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/03,sar-lidar,1295,192,0.14826254826254825,1,3.315912465029499,4.348237009253353
123,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/04,sar-lidar,1203,46,0.038237738985868665,1,3.3736282535811744,4.243209958076477
124,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/05,sar-lidar,1230,98,0.07967479674796749,1,3.346138636644394,3.5657929838635027
125,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/06,sar-lidar,1162,13,0.011187607573149742,0,10.0,4.0524539654143155
126,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/07,sar-lidar,1340,429,0.3201492537313433,1,3.3617050872429672,3.5822640056721866
127,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/08,sar-lidar,1188,58,0.04882154882154882,1,3.4157782743650418,3.5184440203011036
128,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/09,sar-lidar,1241,65,0.052377115229653506,1,3.2604623034825133,3.4807039774022996
129,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/10,sar-lidar,1139,31,0.027216856892010536,1,3.1387514487915933,3.472838958259672
130,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/01,sar-lidar,1277,57,0.04463586530931871,1,3.3730006015335148,4.568339965771884
131,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/02,sar-lidar,1491,355,0.23809523809523808,1,2.660516100540516,3.945263975765556
132,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/03,sar-lidar,1342,58,0.043219076005961254,1,3.3959498870880287,4.047946014907211
133,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/04,sar-lidar,1271,17,0.013375295043273014,0,10.0,3.9617340080440044
134,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/05,sar-lidar,1211,2,0.0016515276630883566,0,10.0,3.926197998225689
135,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/06,sar-lidar,1249,2,0.0016012810248198558,0,10.0,4.129497974645346
136,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/07,sar-lidar,1300,24,0.018461538461538463,1,3.091435643248779,4.033367964439094
137,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/08,sar-lidar,1393,233,0.167264895908112,1,3.224497116950717,4.001419001724571
138,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/09,sar-lidar,1412,102,0.07223796033994334,1,3.100546409530396,4.158422001637518
139,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/10,sar-lidar,1257,35,0.02784407319013524,1,3.457394837935875,3.995087055955082
140,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/01,sar-lidar,1317,7,0.005315110098709187,0,10.0,3.388180979527533
141,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/02,sar-lidar,1373,49,0.035688273852876914,1,3.2424260164543295,3.938420966733247
142,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/03,sar-lidar,1357,4,0.0029476787030213707,0,10.0,4.314253979828209
143,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/04,sar-lidar,1408,29,0.020596590909090908,1,3.4512488335330334,3.4682099940255284
144,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/05,sar-lidar,1255,27,0.02151394422310757,1,3.233599014021739,3.4671990433707833
145,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/06,sar-lidar,1366,61,0.04465592972181552,1,3.3383167652547567,3.9192739641293883
146,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/07,sar-lidar,1372,0,0.0,0,10.0,3.981160989496857
147,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/08,sar-lidar,1452,16,0.011019283746556474,0,10.0,3.3620320027694106
148,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/09,sar-lidar,1210,11,0.00909090909090909,0,10.0,3.851698013022542
149,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/10,sar-lidar,1328,0,0.0,0,10.0,3.5785369691438973
150,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/01,sar-lidar,1212,78,0.06435643564356436,1,3.39021894466863,3.3686350216157734
151,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/02,sar-lidar,1338,279,0.2085201793721973,1,3.1410438164155092,3.3891330240294337
152,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/03,sar-lidar,1292,125,0.09674922600619196,1,3.5449839690981952,3.4703840501606464
153,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/04,sar-lidar,1379,278,0.20159535895576505,1,3.331425992271078,3.9828840526752174
154,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/05,sar-lidar,1210,43,0.03553719008264463,1,2.9357612216466173,3.5461969673633575
155,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/06,sar-lidar,1294,61,0.04714064914992272,1,3.2799976763202467,4.34183597099036
156,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/07,sar-lidar,1248,8,0.00641025641025641,0,10.0,4.335273988544941
157,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/08,sar-lidar,1189,54,0.045416316232127836,1,3.3351619960127903,4.021687025669962
158,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/09,sar-lidar,1153,69,0.0598438855160451,1,3.2544776957137382,4.3465649941936135
159,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/10,sar-lidar,1266,181,0.1429699842022117,1,3.18156873827105,4.044399014674127
160,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/01,sar-lidar,1183,0,0.0,0,10.0,4.213716951198876
161,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/02,sar-lidar,1341,274,0.20432513049962714,1,3.089871251129023,4.368705966044217
162,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/03,sar-lidar,1288,27,0.02096273291925466,1,3.2043818845597465,5.212695978116244
163,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/04,sar-lidar,1306,55,0.04211332312404288,1,3.4951261555194106,3.372400999069214
164,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/05,sar-lidar,1307,113,0.0864575363427697,1,3.1761228982271668,3.6656709853559732
165,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/06,sar-lidar,1425,295,0.20701754385964913,1,3.3269106178202694,4.263658949639648
166,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/07,sar-lidar,1227,68,0.05541972290138549,1,3.2145734256505096,4.654421005398035
167,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/08,sar-lidar,1257,61,0.04852824184566428,1,3.1550511462438413,4.6641299850307405
168,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/09,sar-lidar,1384,209,0.1510115606936416,1,3.3395269413045736,4.184791992884129
169,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/10,sar-lidar,1240,9,0.007258064516129033,0,10.0,3.3851760090328753
170,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/01,sar-lidar,1224,30,0.024509803921568627,1,3.3474709179624784,4.017719998955727
171,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/02,sar-lidar,1232,27,0.021915584415584416,1,3.0471221869401384,4.137473006267101
172,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/03,sar-lidar,1252,69,0.05511182108626198,1,3.139841126268366,4.0597880142740905
173,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/04,sar-lidar,1384,314,0.22687861271676302,1,3.074978116488168,4.3194349855184555
174,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/05,sar-lidar,1291,215,0.1665375677769171,1,3.1832712581784586,3.374775988049805
175,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/06,sar-lidar,1289,28,0.021722265321955005,1,3.2377267329087225,3.592904016841203
176,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/07,sar-lidar,1273,26,0.0204241948153967,1,3.27511250775522,3.5954700433649123
177,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/08,sar-lidar,1285,62,0.04824902723735409,1,3.328384989484629,4.296841972973198
178,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/09,sar-lidar,1362,210,0.15418502202643172,1,3.106908644960527,4.499581002164632
179,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/10,sar-lidar,1255,5,0.00398406374501992,0,10.0,4.1789710521698
180,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/01,optical-lidar,1278,16,0.012519561815336464,0,10.0,4.261004971340299
181,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/02,optical-lidar,1192,16,0.013422818791946308,0,10.0,4.024271969683468
182,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,1208,7,0.005794701986754967,0,10.0,3.586873004678637
183,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/04,optical-lidar,1188,1,0.0008417508417508417,0,10.0,3.4213030012324452
184,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,1279,34,0.026583268178264268,1,3.612090164106515,4.018531006295234
185,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/06,optical-lidar,1174,1,0.0008517887563884157,0,10.0,4.23175998730585
186,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/07,optical-lidar,1031,1,0.0009699321047526673,0,10.0,4.013983008917421
