index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
13,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/04,sar-lidar,506,15,0.029644268774703556,0,10.0,7.637417002115399
14,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/05,sar-lidar,566,10,0.0176678445229682,0,10.0,6.270635989494622
15,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/06,sar-lidar,573,66,0.11518324607329843,1,3.3043445921385683,5.8249279973097146
16,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/07,sar-lidar,525,13,0.024761904761904763,0,10.0,5.996880994644016
17,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/08,sar-lidar,512,16,0.03125,0,10.0,6.039100990165025
18,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/09,sar-lidar,564,20,0.03546099290780142,1,3.2531881337462125,6.00702001247555
19,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/10,sar-lidar,585,37,0.06324786324786325,1,3.160517960627668,6.476052047219127
20,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/01,sar-lidar,551,67,0.12159709618874773,1,3.252105413520699,5.669976002536714
21,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/02,sar-lidar,515,3,0.005825242718446602,0,10.0,5.227494053542614
22,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/03,sar-lidar,530,27,0.0509433962264151,1,3.442721581387943,4.823133000172675
23,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,588,32,0.05442176870748299,1,3.4019577417092495,7.248095003888011
24,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/05,sar-lidar,527,18,0.03415559772296015,0,10.0,5.301753000821918
25,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/06,sar-lidar,632,67,0.1060126582278481,1,3.1721947145649527,5.216213001403958
26,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/07,sar-lidar,626,49,0.07827476038338659,1,2.9062934551658737,6.059168023057282
27,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/08,sar-lidar,491,26,0.05295315682281059,1,3.2873333184989306,6.973729003220797
28,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,563,16,0.028419182948490232,0,10.0,6.01749902125448
29,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,642,70,0.10903426791277258,1,3.2054998147722293,5.752370983827859
30,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/01,sar-lidar,694,15,0.021613832853025938,0,10.0,5.654266045894474
31,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/02,sar-lidar,820,203,0.2475609756097561,1,2.669067087552554,7.5985140283592045
32,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,579,8,0.013816925734024179,0,10.0,6.123227998614311
33,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/04,sar-lidar,674,36,0.05341246290801187,1,3.018667492072688,5.742351990193129
34,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/05,sar-lidar,675,19,0.028148148148148148,0,10.0,6.212657026480883
35,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/06,sar-lidar,634,37,0.0583596214511041,1,3.4800815733920523,5.094363004900515
36,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/07,sar-lidar,614,17,0.02768729641693811,0,10.0,5.779341969173402
37,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/08,sar-lidar,697,97,0.13916786226685796,1,3.162904323888229,6.00915402173996
38,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/09,sar-lidar,655,98,0.14961832061068703,1,3.083139992247097,5.6735830148682
39,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/10,sar-lidar,888,287,0.32319819819819817,1,3.1978964156714134,7.908255967777222
40,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,627,17,0.02711323763955343,0,10.0,6.289632001426071
41,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/02,sar-lidar,784,130,0.16581632653061223,1,3.155593756454553,5.982503993436694
42,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/03,sar-lidar,807,128,0.15861214374225527,1,3.0444242984237584,5.694221006706357
43,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,591,23,0.038917089678511,1,3.404835099994559,19.570063974242657
44,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/05,sar-lidar,584,5,0.008561643835616438,0,10.0,5.656871013343334
45,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,637,16,0.02511773940345369,0,10.0,6.6631739609874785
46,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/07,sar-lidar,701,60,0.08559201141226819,1,3.0454769877299244,5.700714013073593
47,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/08,sar-lidar,579,14,0.024179620034542316,0,10.0,6.412031012587249
48,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,608,24,0.039473684210526314,1,3.3860545610293835,5.264362960588187
49,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/10,sar-lidar,685,9,0.013138686131386862,0,10.0,6.90634100465104
50,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/01,sar-lidar,650,32,0.04923076923076923,1,3.072717554626654,5.00877300510183
51,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/02,sar-lidar,648,51,0.0787037037037037,1,3.3513965476238536,5.581049015745521
52,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/03,sar-lidar,595,8,0.013445378151260505,0,10.0,5.839114019181579
53,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/04,sar-lidar,630,23,0.03650793650793651,1,2.774475353532328,5.6173569755628705
54,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/05,sar-lidar,761,84,0.11038107752956636,1,3.0482434968335346,5.6728910421952605
55,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/06,sar-lidar,609,34,0.05582922824302135,1,3.0426889853273664,7.806605019140989
56,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/07,sar-lidar,601,13,0.021630615640599003,0,10.0,5.117886990774423
57,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/08,sar-lidar,684,57,0.08333333333333333,1,3.2989476812689356,5.547124950680882
58,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/09,sar-lidar,578,2,0.0034602076124567475,0,10.0,6.111545953899622
59,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/10,sar-lidar,633,56,0.08846761453396525,1,2.9344253445251187,5.99270302336663
60,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/01,sar-lidar,682,6,0.008797653958944282,0,10.0,6.318044965155423
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/02,sar-lidar,755,175,0.23178807947019867,1,3.383409868482029,7.340979005675763
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/03,sar-lidar,715,3,0.004195804195804196,0,10.0,6.381614017300308
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/04,sar-lidar,721,130,0.18030513176144244,1,3.22381600228472,5.951094964984804
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/05,sar-lidar,730,57,0.07808219178082192,1,3.5370531862380377,6.367288006003946
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/06,sar-lidar,777,175,0.22522522522522523,1,3.1155152409904847,5.904677032958716
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/07,sar-lidar,729,122,0.1673525377229081,1,2.892536337239143,5.766778020188212
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/08,sar-lidar,674,44,0.06528189910979229,1,2.97133868701801,7.407203956972808
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/09,sar-lidar,728,54,0.07417582417582418,1,3.2508427455383866,5.266877997200936
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/10,sar-lidar,750,195,0.26,1,3.0891300381210445,5.518740974366665
70,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/01,sar-lidar,632,21,0.03322784810126582,1,2.8589848175525603,8.324488997459412
71,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/02,sar-lidar,608,27,0.044407894736842105,1,3.0047184459756413,5.5390490451827645
72,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/03,sar-lidar,654,107,0.1636085626911315,1,3.1178309638325516,5.164465052075684
73,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/04,sar-lidar,644,9,0.013975155279503106,0,10.0,6.006309005897492
74,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,629,1,0.001589825119236884,0,10.0,6.292556994594634
75,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/06,sar-lidar,675,10,0.014814814814814815,0,10.0,5.780614970717579
76,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/07,sar-lidar,612,64,0.10457516339869281,1,3.1513948587475915,5.681747978087515
77,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/08,sar-lidar,641,25,0.0390015600624025,1,3.1376002792048023,6.275755993556231
78,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/09,sar-lidar,587,18,0.030664395229982964,0,10.0,6.77994400030002
79,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/10,sar-lidar,616,19,0.030844155844155844,0,10.0,8.246872981544584
80,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/01,sar-lidar,677,65,0.09601181683899557,1,3.1878459933928274,5.849633016623557
81,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/02,sar-lidar,656,61,0.09298780487804878,1,3.754090911313138,6.502492004074156
82,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/03,sar-lidar,616,26,0.04220779220779221,1,3.0000002908230656,5.913845030590892
83,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/04,sar-lidar,661,20,0.030257186081694403,1,2.9370000799511518,5.100464972201735
84,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/05,sar-lidar,625,39,0.0624,1,3.1434919066945333,8.275086001958698
85,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/06,sar-lidar,665,86,0.1293233082706767,1,2.762843539579534,5.546894040890038
86,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/07,sar-lidar,627,20,0.03189792663476874,1,3.619405544492423,6.239076028577983
87,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/08,sar-lidar,630,17,0.026984126984126985,0,10.0,5.702497030142695
88,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/09,sar-lidar,589,39,0.06621392190152801,1,2.9297327453337423,5.664456053636968
89,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/10,sar-lidar,754,18,0.023872679045092837,0,10.0,5.946616001892835
90,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/01,sar-lidar,654,19,0.0290519877675841,0,10.0,5.691886995919049
91,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/02,sar-lidar,629,13,0.02066772655007949,0,10.0,5.825417989399284
92,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/03,sar-lidar,596,46,0.07718120805369127,1,3.0961430332190716,6.80352799827233
93,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/04,sar-lidar,603,23,0.03814262023217247,1,2.753777736620269,5.914806039072573
94,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/05,sar-lidar,606,4,0.006600660066006601,0,10.0,7.446868985425681
95,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/06,sar-lidar,627,19,0.030303030303030304,0,10.0,5.085186043288559
96,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/07,sar-lidar,599,16,0.02671118530884808,0,10.0,11.415853979997337
97,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/08,sar-lidar,532,4,0.007518796992481203,0,10.0,5.840778001584113
98,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,596,51,0.08557046979865772,1,3.2918728622045483,5.6340990122407675
99,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/10,sar-lidar,590,5,0.00847457627118644,0,10.0,5.89169398881495
100,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/01,sar-lidar,869,64,0.07364787111622555,1,3.4763783247060918,6.5501920180395246
101,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,766,33,0.04308093994778068,1,3.023297215562607,5.936556961387396
102,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/03,sar-lidar,770,11,0.014285714285714285,0,10.0,5.994385981466621
103,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/04,sar-lidar,776,2,0.002577319587628866,0,10.0,5.941196985077113
104,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/05,sar-lidar,817,26,0.03182374541003672,1,3.4115738439301095,6.0248629888519645
105,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/06,sar-lidar,789,38,0.048162230671736375,1,3.349064055062318,5.7894299970939755
106,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/07,sar-lidar,819,11,0.013431013431013432,0,10.0,5.1988299819640815
107,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/08,sar-lidar,684,5,0.007309941520467836,0,10.0,6.519834976643324
108,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/09,sar-lidar,734,1,0.0013623978201634877,0,10.0,5.852319009136409
109,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/10,sar-lidar,815,5,0.006134969325153374,0,10.0,5.372306040953845
110,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/01,sar-lidar,806,27,0.033498759305210915,1,3.3727155085082754,5.846166983246803
111,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/02,sar-lidar,801,42,0.052434456928838954,1,2.8233716571919047,5.193559976760298
112,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,707,5,0.007072135785007072,0,10.0,5.112526996526867
113,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/04,sar-lidar,735,13,0.017687074829931974,0,10.0,4.991850000806153
114,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,768,6,0.0078125,0,10.0,6.054197961930186
115,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/06,sar-lidar,787,39,0.04955527318932656,1,2.792329234070214,6.632858014199883
116,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/07,sar-lidar,778,48,0.061696658097686374,1,3.5783695374113234,5.841639009304345
117,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/08,sar-lidar,770,25,0.032467532467532464,1,3.2863750245676604,5.321750009898096
118,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/09,sar-lidar,739,2,0.0027063599458728013,0,10.0,7.658015994820744
119,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/10,sar-lidar,696,5,0.007183908045977011,0,10.0,5.222143023274839
120,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/01,sar-lidar,919,46,0.05005440696409141,1,3.117677770406177,5.15909498790279
121,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/02,sar-lidar,815,39,0.04785276073619632,1,3.1925834818941214,5.106226017232984
122,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/03,sar-lidar,816,41,0.05024509803921569,1,3.100044711150693,5.954721011221409
123,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/04,sar-lidar,822,26,0.031630170316301706,1,3.5950386430239685,5.733534984756261
124,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/05,sar-lidar,843,37,0.04389086595492289,1,3.158286091791794,5.60489296913147
125,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/06,sar-lidar,823,13,0.015795868772782502,0,10.0,5.941176030319184
126,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/07,sar-lidar,924,88,0.09523809523809523,1,3.1469755854814307,5.835937976371497
127,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/08,sar-lidar,816,16,0.0196078431372549,0,10.0,5.694350984413177
128,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/09,sar-lidar,884,48,0.05429864253393665,1,3.0557586477946086,5.781024985481054
129,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/10,sar-lidar,785,17,0.02165605095541401,0,10.0,5.737582978326827
130,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/01,sar-lidar,925,19,0.02054054054054054,0,10.0,5.2927659708075225
131,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/02,sar-lidar,955,101,0.10575916230366492,1,2.770656252854141,5.263881990686059
132,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/03,sar-lidar,878,47,0.05353075170842825,1,3.2303432252434723,7.568316999822855
133,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/04,sar-lidar,780,19,0.02435897435897436,0,10.0,5.9927330003120005
134,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/05,sar-lidar,708,2,0.002824858757062147,0,10.0,5.846137006301433
135,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/06,sar-lidar,756,2,0.0026455026455026454,0,10.0,14.36072401702404
136,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/07,sar-lidar,918,10,0.010893246187363835,0,10.0,6.1739140073768795
137,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/08,sar-lidar,904,72,0.07964601769911504,1,3.145072622573115,5.988343968056142
138,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/09,sar-lidar,970,56,0.0577319587628866,1,2.9941191195312853,7.615245005581528
139,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/10,sar-lidar,889,24,0.02699662542182227,1,3.2814145803255457,5.839084042236209
140,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/01,sar-lidar,869,9,0.010356731875719217,0,10.0,5.890569998882711
141,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/02,sar-lidar,908,66,0.07268722466960352,1,3.296337049532957,7.420839974656701
142,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/03,sar-lidar,856,14,0.016355140186915886,0,10.0,6.040723994374275
143,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/04,sar-lidar,938,29,0.03091684434968017,1,3.406266026653441,5.9929240378551185
144,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/05,sar-lidar,756,19,0.02513227513227513,0,10.0,5.838151962962002
145,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/06,sar-lidar,864,44,0.05092592592592592,1,2.879585777452161,7.807475980371237
146,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/07,sar-lidar,876,1,0.001141552511415525,0,10.0,5.9392929542809725
147,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/08,sar-lidar,938,34,0.03624733475479744,1,3.212626662887,13.025603024289012
148,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/09,sar-lidar,621,2,0.00322061191626409,0,10.0,6.570890953298658
149,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/10,sar-lidar,698,6,0.008595988538681949,0,10.0,5.909025960136205
150,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/01,sar-lidar,573,25,0.04363001745200698,1,3.007795639493244,5.792908021248877
151,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/02,sar-lidar,706,74,0.1048158640226629,1,3.1438835948158417,6.380692997481674
152,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/03,sar-lidar,588,30,0.05102040816326531,1,3.3958921851945654,5.59705903287977
153,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/04,sar-lidar,644,72,0.11180124223602485,1,3.2308962423015584,5.836458993144333
154,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/05,sar-lidar,572,21,0.03671328671328671,1,3.2422507406795646,5.674214044120163
155,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/06,sar-lidar,556,13,0.023381294964028777,0,10.0,7.049641048070043
156,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/07,sar-lidar,554,6,0.010830324909747292,0,10.0,6.322532950434834
157,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/08,sar-lidar,578,26,0.04498269896193772,1,3.3805866871431127,5.221061990596354
158,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/09,sar-lidar,571,18,0.03152364273204904,0,10.0,5.855135037563741
159,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/10,sar-lidar,619,52,0.0840064620355412,1,2.9012282786935235,6.155479000881314
160,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/01,sar-lidar,577,1,0.0017331022530329288,0,10.0,5.794380034785718
161,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/02,sar-lidar,706,46,0.06515580736543909,1,3.3738377062441494,6.041664979420602
162,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/03,sar-lidar,606,5,0.00825082508250825,0,10.0,6.582853035070002
163,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/04,sar-lidar,597,11,0.018425460636515914,0,10.0,5.97561098402366
164,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/05,sar-lidar,645,31,0.04806201550387597,1,3.521217502863511,5.686977994628251
165,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/06,sar-lidar,712,66,0.09269662921348315,1,3.0481258134017386,6.092290976084769
166,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/07,sar-lidar,693,19,0.027417027417027416,0,10.0,11.386889964342117
167,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/08,sar-lidar,662,8,0.012084592145015106,0,10.0,6.202186981681734
168,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/09,sar-lidar,632,35,0.055379746835443035,1,3.1666082370939557,5.24086895165965
169,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/10,sar-lidar,599,13,0.021702838063439065,0,10.0,5.214920034632087
170,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/01,sar-lidar,704,5,0.007102272727272727,0,10.0,5.8160299668088555
171,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/02,sar-lidar,687,10,0.01455604075691412,0,10.0,6.633398006670177
172,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/03,sar-lidar,743,15,0.020188425302826378,0,10.0,6.040172011125833
173,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/04,sar-lidar,742,21,0.02830188679245283,1,3.3653482691560765,5.73445699410513
174,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/05,sar-lidar,758,12,0.0158311345646438,0,10.0,6.27203902695328
175,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/06,sar-lidar,743,7,0.009421265141318977,0,10.0,6.9016029592603445
176,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/07,sar-lidar,721,22,0.030513176144244106,1,3.1930351045544243,6.732253998052329
177,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/08,sar-lidar,722,8,0.0110803324099723,0,10.0,6.0048759914934635
178,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/09,sar-lidar,729,17,0.023319615912208505,0,10.0,6.292736972682178
179,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/10,sar-lidar,690,1,0.0014492753623188406,0,10.0,6.176488997880369
180,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/01,optical-lidar,826,2,0.002421307506053269,0,10.0,5.7521400158293545
181,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/02,optical-lidar,783,1,0.001277139208173691,0,10.0,12.35654397169128
182,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,813,5,0.006150061500615006,0,10.0,5.466722999699414
183,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/04,optical-lidar,784,0,0.0,0,10.0,5.397552973590791
184,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,786,27,0.03435114503816794,1,3.6052764657914733,6.718809017911553
185,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/06,optical-lidar,720,2,0.002777777777777778,0,10.0,4.977122007403523
186,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/07,optical-lidar,716,0,0.0,0,10.0,7.4216609937138855
187,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/08,optical-lidar,764,2,0.002617801047120419,0,10.0,5.77977200737223
188,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,792,0,0.0,0,10.0,6.366054993122816
