index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
32,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,1462,1425,164,1,0.006097560975609756,0,10.0,156.822998046875,870.9946130402386,1,0
33,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,1462,1059,131,0,0.0,0,10.0,160.28643798828125,797.6298079593107,1,0
34,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,1462,947,123,0,0.0,0,10.0,166.6361846923828,530.3474540123716,1,0
35,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,1462,1258,170,0,0.0,0,10.0,152.96156311035156,769.4530969019979,1,0
36,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,1462,920,115,0,0.0,0,10.0,163.83424377441406,1361.369258025661,1,0
37,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,1462,897,98,0,0.0,0,10.0,178.733154296875,635.9280180186033,1,0
38,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,1462,1020,110,0,0.0,0,10.0,165.7093505859375,867.2608160413802,1,0
39,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,1462,847,96,0,0.0,0,10.0,172.6202850341797,978.6152270389721,1,0
40,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,839,975,375,15,0.04,0,10.0,117.54338836669922,3131.7389130126685,0,0
41,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,839,934,385,17,0.04415584415584416,0,10.0,125.66680145263672,862.658821977675,1,0
42,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,839,893,324,2,0.006172839506172839,0,10.0,128.3052978515625,1777.0467438967898,1,0
43,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,839,896,361,4,0.0110803324099723,0,10.0,123.31604766845703,1609.1792599763721,1,0
44,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,839,993,374,6,0.016042780748663103,0,10.0,121.03394317626953,921.4995179791003,1,0
45,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,839,916,354,10,0.02824858757062147,0,10.0,127.24901580810547,489.9283219128847,1,0
46,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,839,951,365,8,0.021917808219178082,0,10.0,126.11904907226562,1044.3756240420043,1,0
47,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,839,1056,408,26,0.06372549019607843,1,2.814886844043417,119.55803680419922,1527.1460770163685,1,0
48,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,839,847,314,0,0.0,0,10.0,133.89102172851562,904.9860480008647,1,0
49,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,839,836,284,0,0.0,0,10.0,138.4745330810547,686.167471925728,1,0
50,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,1006,1028,94,3,0.031914893617021274,0,10.0,193.47921752929688,1487.453754991293,0,0
51,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,1006,983,98,3,0.030612244897959183,0,10.0,196.45631408691406,485.28979800175875,1,0
52,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,1006,1006,84,1,0.011904761904761904,0,10.0,215.69229125976562,1138.7868529418483,1,0
53,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,1006,842,105,2,0.01904761904761905,0,10.0,240.27719116210938,578.9298239396885,1,0
54,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,1006,1003,78,2,0.02564102564102564,0,10.0,207.5419464111328,1255.0106859998778,1,0
55,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,1006,896,45,1,0.022222222222222223,0,10.0,181.2237548828125,721.1772240698338,1,0
56,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,1006,753,62,0,0.0,0,10.0,251.87306213378906,1665.0128579931334,1,0
57,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,1006,861,82,0,0.0,0,10.0,226.5946044921875,1924.0444439928979,1,0
58,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,1006,924,32,0,0.0,0,10.0,181.15313720703125,1758.1795220030472,1,0
59,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,1006,1013,57,1,0.017543859649122806,0,10.0,185.0420379638672,1601.8892729189247,1,0
60,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,1090,994,134,0,0.0,0,10.0,130.16770935058594,4512.482631020248,0,0
61,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,1090,1001,141,0,0.0,0,10.0,136.01541137695312,2002.4579289602116,1,0
62,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,1090,892,77,0,0.0,0,10.0,147.703369140625,2864.171253051609,1,0
63,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,1090,1018,159,0,0.0,0,10.0,130.22715759277344,1061.2562580499798,1,0
64,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,1090,849,174,1,0.005747126436781609,0,10.0,118.35322570800781,1203.8576049963012,1,0
65,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,1090,1039,127,0,0.0,0,10.0,132.60858154296875,1488.5598589899018,1,0
66,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,1090,1090,124,0,0.0,0,10.0,131.18008422851562,733.1273880554363,1,0
67,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,1090,1072,150,0,0.0,0,10.0,120.6191635131836,588.4567730827257,1,0
68,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,1090,1020,131,0,0.0,0,10.0,133.66250610351562,468.22814806364477,1,0
69,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,1090,1072,153,0,0.0,0,10.0,130.7895050048828,583.0184259684756,1,0
70,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,1206,874,96,0,0.0,0,10.0,179.82159423828125,1542.5353460013866,0,0
71,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,1206,1065,378,48,0.12698412698412698,1,3.1642825742462115,170.35125732421875,794.1202810034156,1,0
72,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,1206,1242,441,74,0.16780045351473924,1,3.123289781177023,164.7532958984375,655.0077269785106,1,0
73,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,1206,1199,437,35,0.08009153318077804,1,2.856584664340701,167.1216583251953,836.1196969635785,1,0
74,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,1206,1097,363,27,0.0743801652892562,1,2.8163858589415596,169.5745086669922,673.865427961573,1,0
75,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,1206,1227,466,121,0.259656652360515,1,2.856197061167368,163.39454650878906,643.5462870867923,1,0
76,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,1206,1098,358,41,0.11452513966480447,1,2.718089225444929,170.65028381347656,1574.9112350167707,1,0
77,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,1206,928,316,93,0.29430379746835444,1,3.055025733353334,164.1671600341797,1422.9485059622675,1,0
78,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,1206,978,289,23,0.07958477508650519,1,2.738917147902236,172.18614196777344,561.9206000119448,1,0
79,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,1206,1183,416,40,0.09615384615384616,1,3.208204942631239,167.46014404296875,666.225066059269,1,0
80,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,1157,786,135,1,0.007407407407407408,0,10.0,190.97952270507812,1100.557330995798,0,0
81,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,1157,945,218,6,0.027522935779816515,0,10.0,182.428466796875,558.1686360528693,1,0
82,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,1157,1172,231,1,0.004329004329004329,0,10.0,177.60885620117188,618.5800459934399,1,0
83,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,1157,1092,185,0,0.0,0,10.0,191.7045135498047,661.7438850225881,1,0
84,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,1157,1108,314,7,0.022292993630573247,0,10.0,165.50953674316406,1287.5276209088042,1,0
85,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,1157,1051,292,13,0.04452054794520548,0,10.0,168.7349395751953,4705.580358044244,1,0
86,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,1157,755,192,2,0.010416666666666666,0,10.0,179.359619140625,5843.813915038481,1,0
87,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,1157,948,193,2,0.010362694300518135,0,10.0,187.47384643554688,4719.016253016889,1,0
88,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,1157,957,132,1,0.007575757575757576,0,10.0,192.6783905029297,5148.288291995414,1,0
89,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,1157,1043,328,25,0.07621951219512195,1,2.403853173833669,167.89830017089844,856.2566540203989,1,0
90,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,844,1002,62,0,0.0,0,10.0,89.30419921875,1789.248710963875,0,0
91,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,844,1153,20,0,0.0,0,10.0,116.6485595703125,1627.4630189873278,1,0
92,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,844,1244,45,0,0.0,0,10.0,84.6093978881836,2073.417894076556,1,0
93,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,844,1079,32,0,0.0,0,10.0,102.28302001953125,1569.1437759669498,1,0
94,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,844,863,18,0,0.0,0,10.0,125.8070068359375,2208.0116780707613,1,0
95,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,844,1077,34,0,0.0,0,10.0,91.06723022460938,1641.952269943431,1,0
96,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,844,926,15,0,0.0,0,10.0,132.38479614257812,880.5168960243464,1,0
97,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,844,1208,65,0,0.0,0,10.0,83.82268524169922,975.1797060016543,1,0
98,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,844,1025,29,0,0.0,0,10.0,118.62255859375,873.1568659422919,1,0
99,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,844,1042,14,0,0.0,0,10.0,131.6335906982422,676.672842935659,1,0
100,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,1409,1492,22,0,0.0,0,10.0,76.3157958984375,2507.0966619532555,0,0
101,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1409,1306,28,0,0.0,0,10.0,102.35169982910156,848.5097520751879,1,0
102,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,1409,1371,36,0,0.0,0,10.0,129.9931640625,1273.942106985487,1,0
103,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,1409,942,9,0,0.0,0,10.0,99.95958709716797,656.2369460007176,1,0
104,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1409,1604,28,0,0.0,0,10.0,117.85074615478516,927.5870480341837,1,0
105,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,1409,1162,10,0,0.0,0,10.0,94.54510498046875,1449.9986598966643,1,0
106,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,1409,1065,13,0,0.0,0,10.0,120.64535522460938,1164.9465239606798,1,0
107,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1409,1034,17,0,0.0,0,10.0,75.84016418457031,3489.966252935119,1,0
108,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,1409,808,20,0,0.0,0,10.0,142.25985717773438,1503.9872570196167,1,0
109,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1409,986,5,0,0.0,0,10.0,103.36680603027344,2446.539568947628,1,0
110,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,1655,1290,105,0,0.0,0,10.0,129.6255340576172,3912.155687925406,0,0
111,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1655,1356,93,0,0.0,0,10.0,133.02378845214844,2370.8924599923193,1,0
112,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,1655,1204,87,0,0.0,0,10.0,130.61619567871094,3135.736224008724,1,0
113,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,1655,792,77,0,0.0,0,10.0,145.84315490722656,3020.939665962942,1,0
114,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1655,957,71,0,0.0,0,10.0,156.53768920898438,1587.5845219707116,1,0
115,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,1655,857,71,0,0.0,0,10.0,144.97357177734375,790.6343749491498,1,0
116,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,1655,996,78,0,0.0,0,10.0,149.7220001220703,1514.1505519859493,1,0
117,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1655,759,59,0,0.0,0,10.0,176.57656860351562,653.2735959626734,1,0
118,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,1655,948,122,0,0.0,0,10.0,174.14593505859375,705.566497053951,1,0
