index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
13,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,4095,1581,0.3860805860805861,1,2.372462172007331,50.5466559989145
14,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,3775,920,0.24370860927152319,1,2.8979049457432504,49.91950100520626
15,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,2180,582,0.26697247706422017,1,2.3829402079602895,57.83217000134755
16,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,3585,831,0.2317991631799163,1,2.8390499899001203,58.57321999792475
17,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,1212,168,0.13861386138613863,1,3.2677770776030024,61.34276399097871
18,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,4219,217,0.051433989096942405,1,3.0984082237368384,47.85026999888942
19,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,2793,1243,0.44504117436448265,1,2.379811637514175,50.7449679862475
20,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,4827,3155,0.6536150818313652,1,1.8482145271025154,54.21164000290446
21,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,4789,3293,0.687617456671539,1,1.9782664773829295,184.03570500959177
22,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,3825,2955,0.7725490196078432,1,1.8380485620419105,52.88568300602492
23,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,4746,2748,0.5790139064475348,1,1.9658798833707738,53.708987004938535
24,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,3352,1391,0.41497613365155134,1,2.2459571542745875,47.90441099612508
25,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,2896,1054,0.3639502762430939,1,2.2904411840752323,58.05433700152207
26,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,3825,2963,0.774640522875817,1,1.7488968405587078,48.474991010152735
27,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,5047,3797,0.7523281157123043,1,1.6140527477460112,47.90434100141283
28,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,5473,3962,0.7239174127535173,1,1.9214996135967528,51.47054899134673
29,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,4144,1945,0.46935328185328185,1,2.0617921747935233,48.43314300524071
30,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,3864,812,0.21014492753623187,1,2.141819192785751,47.23675899731461
31,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,4724,201,0.04254868755292125,1,2.961354204047065,59.348944007069804
32,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,4346,705,0.16221813161527843,1,2.366074320947321,54.58434799220413
33,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,4704,652,0.13860544217687074,1,2.466625012845689,47.27249599818606
34,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,4296,610,0.1419925512104283,1,2.4336686241204255,59.054882993223146
35,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,4466,654,0.1464397671294223,1,2.4580419123828783,48.351780002121814
36,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,3872,899,0.2321797520661157,1,2.6564375765296013,58.65417199674994
37,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,4260,524,0.12300469483568074,1,2.4525845263454373,48.77186800877098
38,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,4061,911,0.22432898300911105,1,2.370240134849379,59.487675011041574
39,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,3184,94,0.029522613065326633,1,2.414280896863545,47.86353500094265
40,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,4183,2981,0.7126464260100407,1,1.8448061631700354,58.67878800199833
41,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,882,32,0.036281179138321996,1,3.084632905089863,50.13021499325987
42,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,2716,751,0.2765095729013255,1,2.306588248632222,59.06194599810988
43,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,3923,2123,0.5411674738720367,1,2.1337368035688753,57.738755000173114
44,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,4989,2835,0.5682501503307276,1,1.9440162436852404,59.457739000208676
45,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,4012,1874,0.467098703888335,1,1.9912638180253492,57.29680600052234
46,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,4334,2044,0.47161975080756807,1,2.279058926600377,51.49816999619361
47,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,4850,3360,0.6927835051546392,1,1.8895548925376626,57.90961599268485
48,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,614,146,0.23778501628664495,1,2.3173125763256865,58.81182699522469
49,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,863,319,0.36964078794901506,1,2.5384594652246157,61.375385004794225
50,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,5376,1871,0.34802827380952384,1,2.8781502751611243,57.29670599976089
51,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,5133,735,0.14319111630625364,1,2.880743757158789,58.29666100908071
52,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,4411,103,0.023350714123781455,1,3.4440800393169244,52.75523800810333
53,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,4494,196,0.04361370716510903,1,3.2319197632124563,59.44452399853617
54,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,5234,1397,0.2669086740542606,1,2.8642307648199408,58.212994001223706
55,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,4387,1050,0.2393435149304764,1,3.019138337702615,58.48518401035108
56,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,3874,35,0.009034589571502324,1,2.8986205686659794,56.83597100141924
57,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,5256,1279,0.24334094368340944,1,3.054030914952302,59.30947099113837
58,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,5551,1826,0.32894973878580436,1,2.8345431357615194,48.23958899942227
59,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,5606,1967,0.35087406350338923,1,2.8499206606379768,59.60032599978149
60,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,4670,1460,0.31263383297644537,1,2.3689779964871267,56.16254899359774
61,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,4884,2200,0.45045045045045046,1,2.550932144073135,270.8197320025647
62,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,4787,1845,0.3854188426989764,1,2.579222572037204,58.12430800870061
63,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,5018,2395,0.477281785571941,1,2.5748646740731327,48.15791601140518
64,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,4758,1322,0.27784783522488443,1,2.5716072043403444,59.30229699879419
65,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,5318,2615,0.4917262128619782,1,2.4942512112122626,58.04608098696917
66,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,4433,1802,0.4064967290773742,1,2.741243636288679,59.27325299126096
67,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,4345,1824,0.4197928653624856,1,2.584798313218206,59.30405999242794
68,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,4501,2452,0.5447678293712508,1,2.3883022531904947,59.25712200405542
69,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,4462,2390,0.5356342447333035,1,2.351990980756705,59.12467400776222
70,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,4440,3294,0.7418918918918919,1,1.6347538238730726,47.872561000986025
71,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,5484,4862,0.886579139314369,1,1.3768895043156304,59.12483400607016
72,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,4752,3596,0.7567340067340067,1,1.5527882436170832,57.76287999469787
73,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,4658,3015,0.6472735079433233,1,2.0075155805548266,59.47817700507585
74,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,5224,4594,0.8794027565084227,1,1.1447218860922899,58.164714006124996
75,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,4799,3990,0.8314232131694103,1,1.5266985664389578,47.798172003240325
76,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,5700,4971,0.8721052631578947,1,1.3110234012047952,49.68741501215845
77,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,4957,4225,0.8523300383296348,1,1.4510853205098433,48.00953800440766
78,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,2786,925,0.33201722900215364,1,2.255802613788832,50.68023699277546
79,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,4954,3409,0.688130803391199,1,1.6959013109057004,52.76430500089191
80,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,3728,2240,0.6008583690987125,1,1.9251152229957238,51.94997799117118
81,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,5617,2315,0.4121417126580025,1,2.110442162930846,372.2870150086237
82,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,5108,3973,0.7777995301487862,1,1.5602936251958128,60.07799200597219
83,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,4680,3221,0.6882478632478632,1,1.7924337330898679,52.93813098978717
84,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,4228,3336,0.7890255439924314,1,1.683476823343441,60.096917004557326
85,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,4547,3898,0.857268528700242,1,1.3953505333131944,59.146754996618256
86,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,4991,4206,0.8427168904027249,1,1.5430153749142526,52.969650001614355
87,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,5337,3262,0.6112047967022672,1,1.9307854498840957,55.484968004748225
88,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,4400,2422,0.5504545454545454,1,2.4469070464197005,58.001387005788274
89,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,4276,3610,0.8442469597754911,1,1.4797289830228235,57.82994600303937
90,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,4153,3045,0.7332049121117264,1,1.7805058962677527,49.699827999575064
91,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,3604,2654,0.7364039955604883,1,2.0464200151253333,47.397329995874316
92,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,4212,3724,0.8841405508072174,1,1.2478209525754822,54.78132799908053
93,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,5476,4296,0.7845142439737034,1,1.747595320160727,49.82985199603718
94,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,3496,2312,0.6613272311212814,1,2.1532571934965103,52.24729600013234
95,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,5018,2648,0.5277002789956158,1,2.0345648047960587,59.09320399223361
96,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,4703,2232,0.47459068679566235,1,2.5158972913678435,59.168916995986365
97,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,5030,4345,0.8638170974155069,1,1.3171682905446918,58.9160620002076
98,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,4624,3197,0.6913927335640139,1,2.220284473052534,48.35143900709227
99,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,4886,3502,0.716741711011052,1,1.603066157509284,57.95312600093894
100,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,2980,328,0.11006711409395974,1,2.8148132538516575,47.5342069985345
101,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,5476,1436,0.26223520818115414,1,2.7342324477641844,232.50240899506025
102,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,5179,1022,0.19733539293299865,1,3.0365250457648556,57.962434002547525
103,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,5724,969,0.16928721174004194,1,2.9183544425726646,52.93134799285326
104,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,4605,296,0.06427795874049946,1,2.2729104275580214,52.25224499008618
105,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,5234,1741,0.3326327856324035,1,2.8198006259264505,58.50776701117866
106,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,5579,2093,0.3751568381430364,1,2.8198753765606352,52.02598999312613
107,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,5038,1483,0.2943628423977769,1,2.721554364203395,58.11135300609749
108,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,5341,962,0.1801160831304999,1,3.052732920432665,57.18046799302101
109,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,5648,1858,0.32896600566572237,1,2.982634944109256,56.00182700436562
110,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,4865,138,0.028365878725590956,1,3.416176961948101,52.21732000063639
111,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,3838,11,0.0028660760812923396,0,10.0,56.982095004059374
112,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,5070,55,0.010848126232741617,1,3.507989298668725,59.503212993149646
113,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,5282,571,0.10810299129117758,1,3.086556131076043,57.954609001171775
114,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,4178,60,0.014360938247965534,1,4.135177307497489,59.30368999543134
115,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,4382,2,0.00045641259698767686,0,10.0,60.335515008773655
116,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,5227,239,0.045724124736942796,1,3.0579576252924636,56.92875500244554
117,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,4879,21,0.00430416068866571,1,4.1008264268285,159.19089000090025
118,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,4927,29,0.005885934645829105,1,3.6306465168364066,59.55075200472493
119,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,4228,30,0.007095553453169348,1,4.1020462242688165,70.44270999904256
120,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,5264,476,0.09042553191489362,1,3.9755306370804195,54.589317995123565
121,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,5386,776,0.14407723728184182,1,3.700707252331321,54.29770100454334
122,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,5322,989,0.18583239383690342,1,3.3514554070795284,49.98990200692788
123,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,4603,255,0.05539865305235716,1,3.8073946091659225,47.42741599329747
124,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,3587,309,0.08614441037078338,1,3.8290504183562453,57.846306008286774
125,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,4240,591,0.1393867924528302,1,3.810498711891042,48.326943011488765
126,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,5452,741,0.1359134262655906,1,3.8140400835514505,48.180508994846605
127,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,4797,324,0.0675422138836773,1,3.3747153208765672,47.700338007416576
128,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,4487,615,0.13706262536215735,1,3.794534302222166,50.87378999451175
129,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,4422,365,0.08254183627317956,1,3.7340135862199806,52.274996996857226
