index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
13,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/04,sar-lidar,509,18,0.03536345776031434,0,10.0,6.028475007042289
14,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/05,sar-lidar,588,8,0.013605442176870748,0,10.0,5.385461030527949
15,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/06,sar-lidar,571,60,0.10507880910683012,1,3.2201796845783184,5.880436976440251
16,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/07,sar-lidar,534,11,0.020599250936329586,0,10.0,5.822728970088065
17,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/08,sar-lidar,520,17,0.032692307692307694,0,10.0,6.091932009439915
18,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/09,sar-lidar,561,19,0.0338680926916221,0,10.0,5.835001997184008
19,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/10,sar-lidar,611,33,0.054009819967266774,1,3.1245290157925907,5.958984023891389
20,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/01,sar-lidar,564,68,0.12056737588652482,1,3.1706084029792194,5.839892022777349
21,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/02,sar-lidar,543,3,0.0055248618784530384,0,10.0,5.875117029063404
22,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/03,sar-lidar,539,30,0.055658627087198514,1,3.461553901048818,5.875627975910902
23,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,605,27,0.04462809917355372,1,3.398571021218526,5.057136004325002
24,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/05,sar-lidar,534,15,0.028089887640449437,0,10.0,5.158385029062629
25,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/06,sar-lidar,616,67,0.10876623376623376,1,3.0906783977084413,5.245318985544145
26,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/07,sar-lidar,625,46,0.0736,1,2.8593407357202083,5.192318989429623
27,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/08,sar-lidar,515,32,0.062135922330097085,1,3.1055435984304416,5.864377017132938
28,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,576,16,0.027777777777777776,0,10.0,5.812409974168986
29,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,659,77,0.11684370257966616,1,3.2904970173603374,5.808732996229082
30,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/01,sar-lidar,722,18,0.024930747922437674,0,10.0,5.829231988172978
31,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/02,sar-lidar,832,198,0.23798076923076922,1,2.6500547638570517,5.8586259838193655
32,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,559,12,0.02146690518783542,0,10.0,5.864177015610039
33,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/04,sar-lidar,671,34,0.05067064083457526,1,3.051919047500399,5.871379980817437
34,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/05,sar-lidar,668,19,0.02844311377245509,0,10.0,5.694569030310959
35,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/06,sar-lidar,665,34,0.05112781954887218,1,3.436806821683068,5.83073403686285
36,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/07,sar-lidar,612,15,0.024509803921568627,0,10.0,5.8020600117743015
37,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/08,sar-lidar,721,100,0.13869625520110956,1,3.0594897379091033,5.823801038786769
38,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/09,sar-lidar,672,100,0.1488095238095238,1,3.0291038899411737,5.708675016649067
39,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/10,sar-lidar,886,272,0.30699774266365687,1,3.1967253526826007,5.861160985659808
40,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,658,19,0.028875379939209727,0,10.0,5.96419395878911
41,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/02,sar-lidar,803,125,0.15566625155666253,1,3.171780224128376,6.159328971989453
42,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/03,sar-lidar,797,130,0.16311166875784192,1,3.0321053237436315,5.846723972354084
43,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,593,21,0.03541315345699832,1,3.2554504164576263,5.821997008752078
44,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/05,sar-lidar,605,5,0.008264462809917356,0,10.0,5.159147025551647
45,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,662,14,0.021148036253776436,0,10.0,6.096823024563491
46,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/07,sar-lidar,721,63,0.08737864077669903,1,3.0217287082597144,5.783064989373088
47,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/08,sar-lidar,566,14,0.024734982332155476,0,10.0,5.8497299905866385
48,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,623,28,0.0449438202247191,1,3.211868163358366,5.872412002645433
49,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/10,sar-lidar,694,10,0.01440922190201729,0,10.0,5.68870798451826
50,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/01,sar-lidar,666,32,0.04804804804804805,1,3.085422153724966,5.9617190272547305
51,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/02,sar-lidar,643,41,0.06376360808709176,1,3.425333696887841,5.6124559487216175
52,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/03,sar-lidar,589,9,0.015280135823429542,0,10.0,5.857073003426194
53,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/04,sar-lidar,657,21,0.0319634703196347,1,3.0468842800632348,5.870147957466543
54,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/05,sar-lidar,772,85,0.11010362694300518,1,3.02437529202268,5.2677710191346705
55,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/06,sar-lidar,599,26,0.04340567612687813,1,2.9900299954009744,5.790239025373012
56,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/07,sar-lidar,578,13,0.02249134948096886,0,10.0,5.776722973678261
57,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/08,sar-lidar,707,59,0.08345120226308345,1,3.3307845891233963,5.845662031788379
58,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/09,sar-lidar,587,3,0.005110732538330494,0,10.0,5.458378000184894
59,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/10,sar-lidar,643,55,0.08553654743390357,1,2.9883789612844813,5.852715985383838
60,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/01,sar-lidar,697,6,0.00860832137733142,0,10.0,5.810436035972089
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/02,sar-lidar,771,167,0.21660181582360571,1,3.4092513201076335,7.453361002262682
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/03,sar-lidar,719,1,0.0013908205841446453,0,10.0,15.231480996590108
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/04,sar-lidar,760,125,0.16447368421052633,1,3.240042456470758,13.945834012702107
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/05,sar-lidar,783,54,0.06896551724137931,1,3.5191167925974383,10.255808010697365
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/06,sar-lidar,782,168,0.21483375959079284,1,3.1058661269461254,15.20966098178178
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/07,sar-lidar,740,121,0.1635135135135135,1,2.9258877267417938,15.183651994448155
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/08,sar-lidar,708,51,0.07203389830508475,1,3.0817371367151947,5.806187982670963
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/09,sar-lidar,777,56,0.07207207207207207,1,3.290192806352456,5.668180005159229
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/10,sar-lidar,764,203,0.26570680628272253,1,3.1549629477631362,5.717793013900518
70,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/01,sar-lidar,668,22,0.03293413173652695,1,2.7933679097827055,5.926704034209251
71,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/02,sar-lidar,621,22,0.03542673107890499,1,3.2062215625128485,13.305325002875179
72,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/03,sar-lidar,692,101,0.14595375722543352,1,3.1637509388366487,7.063230965286493
73,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/04,sar-lidar,668,6,0.008982035928143712,0,10.0,5.126144969835877
74,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,657,1,0.0015220700152207,0,10.0,6.189526000525802
75,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/06,sar-lidar,687,7,0.010189228529839884,0,10.0,6.228768965229392
76,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/07,sar-lidar,627,63,0.10047846889952153,1,3.109024882545412,5.295181996189058
77,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/08,sar-lidar,669,23,0.0343796711509716,1,3.2535566726638834,5.394257022999227
78,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/09,sar-lidar,616,20,0.032467532467532464,1,3.569041347313544,5.2230769651941955
79,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/10,sar-lidar,641,20,0.031201248049921998,1,2.779354843395642,5.244427011348307
80,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/01,sar-lidar,669,64,0.09566517189835576,1,3.139354543777431,5.79216203186661
81,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/02,sar-lidar,682,68,0.09970674486803519,1,3.7977971301223246,5.852424947079271
82,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/03,sar-lidar,643,28,0.04354587869362364,1,3.109496789352624,6.387436005752534
83,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/04,sar-lidar,662,22,0.03323262839879154,1,3.068268216622754,5.082013027276844
84,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/05,sar-lidar,636,43,0.06761006289308176,1,3.113330887935394,5.173915007617325
85,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/06,sar-lidar,669,77,0.11509715994020926,1,2.758370117941445,5.412461992818862
86,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/07,sar-lidar,606,19,0.03135313531353135,0,10.0,5.332360975444317
87,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/08,sar-lidar,662,14,0.021148036253776436,0,10.0,5.663351039402187
88,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/09,sar-lidar,605,39,0.06446280991735537,1,2.901163751545291,5.739293002989143
89,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/10,sar-lidar,762,16,0.02099737532808399,0,10.0,6.009609962347895
90,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/01,sar-lidar,610,20,0.03278688524590164,1,3.3137435633472188,5.8068790240213275
91,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/02,sar-lidar,619,12,0.01938610662358643,0,10.0,5.69395802449435
92,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/03,sar-lidar,601,49,0.08153078202995008,1,3.023633737535205,5.442216992378235
93,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/04,sar-lidar,583,23,0.03945111492281304,1,2.7235032810469644,5.250769027043134
94,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/05,sar-lidar,588,2,0.003401360544217687,0,10.0,5.3376409923657775
95,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/06,sar-lidar,606,18,0.0297029702970297,0,10.0,5.245508975349367
96,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/07,sar-lidar,580,16,0.027586206896551724,0,10.0,5.839711986482143
97,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/08,sar-lidar,552,4,0.007246376811594203,0,10.0,5.346247984562069
98,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,588,48,0.08163265306122448,1,3.2054724588225465,5.240900965873152
99,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/10,sar-lidar,584,4,0.00684931506849315,0,10.0,5.37617300869897
100,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/01,sar-lidar,854,61,0.07142857142857142,1,3.4454010297442985,6.163226964417845
101,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,777,36,0.04633204633204633,1,2.8804339624421926,5.844630009960383
102,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/03,sar-lidar,767,18,0.02346805736636245,0,10.0,6.155762996058911
103,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/04,sar-lidar,777,1,0.001287001287001287,0,10.0,5.854037997778505
104,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/05,sar-lidar,823,30,0.03645200486026731,1,3.5325360258520804,5.790479015558958
105,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/06,sar-lidar,798,41,0.05137844611528822,1,2.9107301904092253,5.8193529839627445
106,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/07,sar-lidar,829,9,0.010856453558504222,0,10.0,5.1166280172765255
107,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/08,sar-lidar,657,7,0.0106544901065449,0,10.0,6.050696014426649
108,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/09,sar-lidar,719,1,0.0013908205841446453,0,10.0,4.733098961878568
109,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/10,sar-lidar,787,7,0.008894536213468869,0,10.0,5.678820016328245
110,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/01,sar-lidar,793,27,0.034047919293820936,1,3.265985938076208,5.104905983898789
111,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/02,sar-lidar,775,40,0.05161290322580645,1,2.8161753323693306,5.132017016876489
112,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,668,4,0.005988023952095809,0,10.0,5.800537997856736
113,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/04,sar-lidar,760,12,0.015789473684210527,0,10.0,5.4428690345957875
114,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,775,5,0.0064516129032258064,0,10.0,5.8342209667898715
115,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/06,sar-lidar,764,34,0.04450261780104712,1,2.7209822627863205,5.845612031407654
116,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/07,sar-lidar,766,43,0.05613577023498695,1,3.5578273536828653,13.944551988970488
117,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/08,sar-lidar,780,24,0.03076923076923077,1,3.2207315491468735,5.334815999958664
118,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/09,sar-lidar,703,2,0.002844950213371266,0,10.0,5.846643995027989
119,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/10,sar-lidar,695,4,0.0057553956834532375,0,10.0,5.870909953955561
120,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/01,sar-lidar,897,41,0.045707915273132664,1,2.9924851206689644,5.51949196960777
121,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/02,sar-lidar,821,46,0.05602923264311815,1,3.0889463817082667,5.096139037050307
122,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/03,sar-lidar,838,36,0.04295942720763723,1,3.128095220643283,5.391662998590618
123,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/04,sar-lidar,796,26,0.032663316582914576,1,3.6275887886011677,5.202758999075741
124,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/05,sar-lidar,815,35,0.04294478527607362,1,3.1539044406790238,7.25140399299562
125,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/06,sar-lidar,784,10,0.012755102040816327,0,10.0,5.153225967660546
126,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/07,sar-lidar,890,82,0.09213483146067415,1,3.260176358006498,5.2100830362178385
127,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/08,sar-lidar,795,14,0.01761006289308176,0,10.0,5.968502024188638
128,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/09,sar-lidar,903,47,0.05204872646733112,1,3.0462048365888443,7.691667997278273
129,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/10,sar-lidar,809,14,0.0173053152039555,0,10.0,5.837988050188869
130,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/01,sar-lidar,874,18,0.020594965675057208,0,10.0,5.924138997215778
131,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/02,sar-lidar,937,103,0.10992529348986126,1,2.7926351283890396,6.041439017280936
132,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/03,sar-lidar,854,42,0.04918032786885246,1,3.3052279347515725,5.856022005900741
133,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/04,sar-lidar,784,17,0.021683673469387755,0,10.0,6.146996980533004
134,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/05,sar-lidar,693,1,0.001443001443001443,0,10.0,5.8587369858287275
135,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/06,sar-lidar,764,2,0.002617801047120419,0,10.0,5.8188020484521985
136,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/07,sar-lidar,874,11,0.012585812356979404,0,10.0,4.657227953430265
137,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/08,sar-lidar,882,76,0.08616780045351474,1,3.136680251713915,5.818741978146136
138,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/09,sar-lidar,915,64,0.06994535519125683,1,3.093625201231674,5.757646984420717
139,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/10,sar-lidar,869,21,0.024165707710011506,1,3.213680561014254,5.90373098384589
140,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/01,sar-lidar,855,7,0.008187134502923977,0,10.0,5.81242999760434
141,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/02,sar-lidar,887,61,0.06877113866967305,1,3.1169198421292816,5.442538007628173
142,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/03,sar-lidar,848,12,0.014150943396226415,0,10.0,5.344634992070496
143,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/04,sar-lidar,907,34,0.037486218302094816,1,3.4322620073468424,5.86722296429798
144,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/05,sar-lidar,748,19,0.02540106951871658,0,10.0,6.168295978568494
145,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/06,sar-lidar,872,54,0.06192660550458716,1,2.8978168267675084,6.087676039896905
146,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/07,sar-lidar,873,2,0.002290950744558992,0,10.0,5.1044049905613065
147,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/08,sar-lidar,911,38,0.04171240395170143,1,3.1612435477667784,4.702182020992041
148,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/09,sar-lidar,604,1,0.0016556291390728477,0,10.0,5.356247012969106
149,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/10,sar-lidar,716,4,0.00558659217877095,0,10.0,5.176840990316123
150,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/01,sar-lidar,565,23,0.04070796460176991,1,2.792096220253836,5.0484000239521265
151,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/02,sar-lidar,702,77,0.10968660968660969,1,3.341023172919992,4.956307995598763
152,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/03,sar-lidar,583,28,0.048027444253859346,1,3.0501050889494516,4.718312993645668
153,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/04,sar-lidar,647,59,0.09119010819165378,1,3.390328700668258,5.202429019846022
154,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/05,sar-lidar,568,17,0.02992957746478873,0,10.0,5.870499007869512
155,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/06,sar-lidar,555,12,0.021621621621621623,0,10.0,5.145190982148051
156,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/07,sar-lidar,560,5,0.008928571428571428,0,10.0,5.177620972972363
157,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/08,sar-lidar,597,23,0.038525963149078725,1,3.3620538544407177,6.047871022019535
158,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/09,sar-lidar,564,24,0.0425531914893617,1,3.2084660494471122,5.839962046593428
159,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/10,sar-lidar,606,47,0.07755775577557755,1,3.0170687329900856,5.959115049336106
160,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/01,sar-lidar,567,1,0.001763668430335097,0,10.0,6.049785006325692
161,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/02,sar-lidar,707,47,0.06647807637906648,1,3.3885725887608458,6.070492963772267
162,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/03,sar-lidar,593,10,0.016863406408094434,0,10.0,6.070414034184068
163,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/04,sar-lidar,611,10,0.016366612111292964,0,10.0,6.126066960860044
164,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/05,sar-lidar,648,30,0.046296296296296294,1,3.5410933765044104,6.268704019021243
165,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/06,sar-lidar,694,72,0.1037463976945245,1,2.9816757483778034,5.7842679671011865
166,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/07,sar-lidar,673,19,0.02823179791976226,0,10.0,5.86029898840934
167,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/08,sar-lidar,668,5,0.0074850299401197605,0,10.0,11.312615999486297
168,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/09,sar-lidar,650,27,0.04153846153846154,1,3.127829499865061,5.807760986499488
169,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/10,sar-lidar,599,9,0.015025041736227046,0,10.0,5.8826509630307555
170,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/01,sar-lidar,716,4,0.00558659217877095,0,10.0,5.870067980140448
171,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/02,sar-lidar,680,8,0.011764705882352941,0,10.0,5.8375869994051754
172,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/03,sar-lidar,716,16,0.0223463687150838,0,10.0,5.832819035276771
173,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/04,sar-lidar,737,25,0.033921302578018994,1,3.2540224037212218,13.492035039234906
174,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/05,sar-lidar,751,13,0.017310252996005325,0,10.0,5.664252967108041
175,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/06,sar-lidar,736,6,0.008152173913043478,0,10.0,5.740444990806282
176,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/07,sar-lidar,701,24,0.034236804564907276,1,3.0732408973735663,5.305321014020592
177,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/08,sar-lidar,736,8,0.010869565217391304,0,10.0,5.457585968542844
178,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/09,sar-lidar,698,19,0.027220630372492838,0,10.0,5.73185901157558
179,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/10,sar-lidar,696,0,0.0,0,10.0,5.652200023178011
180,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/01,optical-lidar,815,0,0.0,0,10.0,5.93259499873966
181,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/02,optical-lidar,773,4,0.00517464424320828,0,10.0,5.498412996530533
182,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,800,6,0.0075,0,10.0,5.141744972206652
183,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/04,optical-lidar,772,0,0.0,0,10.0,5.865669983904809
184,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,793,28,0.03530895334174023,1,3.530457474033015,6.293079990427941
185,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/06,optical-lidar,711,2,0.0028129395218002813,0,10.0,5.266208027023822
186,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/07,optical-lidar,706,0,0.0,0,10.0,5.69779600482434
187,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/08,optical-lidar,756,6,0.007936507936507936,0,10.0,6.084770022425801
188,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,763,0,0.0,0,10.0,4.966958018485457
