index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
11,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,348,58,0.16666666666666666,1,3.458711529755671,21.03806205559522,622,72,0.1157556270096463,1,3.4408901846555273,148.77813309431076,4178,1072,0.25658209669698423,1,2.79655270264369,55.210232036188245,2403,618,0.2571785268414482,1,2.7341555040691543,239.0989389969036
12,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,615,155,0.25203252032520324,1,3.3834441974160785,24.478610954247415,721,129,0.17891816920943135,1,3.4084396111297335,139.558753115125,4583,1437,0.31355007636919047,1,2.833794824252784,94.87863187678158,4291,1114,0.2596131437893265,1,2.7396954476743782,261.41427701804787
13,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,541,157,0.2902033271719039,1,3.1822728852800055,20.420801010914147,542,66,0.12177121771217712,1,3.1743017605932233,150.38290491793305,4095,1581,0.3860805860805861,1,2.372462172007331,97.83959086053073,4417,743,0.16821371971926646,1,2.528476141519461,267.93183176778257
14,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,447,76,0.17002237136465326,1,3.3258689426667054,14.655195991508663,725,122,0.16827586206896553,1,3.24139095607273,113.8944961130619,3775,920,0.24370860927152319,1,2.8979049457432504,140.63714689109474,4496,849,0.18883451957295375,1,2.999343812523818,151.41840104479343
15,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,313,52,0.16613418530351437,1,3.100776661078301,16.96834003087133,650,67,0.10307692307692308,1,3.1860051496867814,104.04286906123161,2180,582,0.26697247706422017,1,2.3829402079602895,114.39864209387451,2718,479,0.1762325239146431,1,2.7362036213575034,178.40764520224184
16,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,629,102,0.16216216216216217,1,3.3445508434513505,24.042931967414916,895,153,0.17094972067039105,1,3.2683280518659603,129.27163799759,3585,831,0.2317991631799163,1,2.8390499899001203,110.8318748883903,3248,726,0.22352216748768472,1,2.9203761909089208,216.64686093572527
17,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,264,32,0.12121212121212122,1,3.310644380468572,22.77759602293372,461,44,0.09544468546637744,1,3.1456575784557654,131.88745803199708,1212,168,0.13861386138613863,1,3.2677770776030024,97.9493169579655,2237,265,0.11846222619579794,1,3.403001420184222,175.08922307752073
18,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,463,17,0.0367170626349892,0,10.0,25.065933004952967,719,32,0.04450625869262865,1,3.163668130686544,139.99708299525082,4219,217,0.051433989096942405,1,3.0984082237368384,105.92963907402009,3311,167,0.05043793415886439,1,3.2264806268083577,173.46283805090934
19,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,699,234,0.33476394849785407,1,3.3173451573859714,25.33289499115199,901,216,0.2397336293007769,1,3.3710030137551836,135.5020949849859,2793,1243,0.44504117436448265,1,2.379811637514175,101.77843691781163,3358,1034,0.307921381774866,1,2.663924323615485,178.20693599060178
20,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,1338,700,0.523168908819133,1,3.2525431914260237,28.019257937557995,1244,491,0.3946945337620579,1,3.2543139609908756,131.3672298565507,4827,3155,0.6536150818313652,1,1.8482145271025154,109.88898400682956,4668,2220,0.4755784061696658,1,1.761020562467609,240.70963787380606
21,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,1050,646,0.6152380952380953,1,3.099170730906916,18.33667792379856,1029,574,0.5578231292517006,1,3.11798611953106,100.25819193106145,4789,3293,0.687617456671539,1,1.9782664773829295,105.53273488767445,4929,3043,0.617366605802394,1,2.0296512544049934,187.06981593277305
22,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,1017,702,0.6902654867256637,1,3.130151080048136,17.433793982490897,1128,663,0.5877659574468085,1,3.110444331137116,114.82423997949809,3825,2955,0.7725490196078432,1,1.8380485620419105,145.77274699695408,4610,3054,0.662472885032538,1,1.960471549087545,155.58557212352753
23,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,1235,597,0.4834008097165992,1,3.227014577702114,24.44445702712983,1144,472,0.4125874125874126,1,3.2078632295648917,121.3376100640744,4746,2748,0.5790139064475348,1,1.9658798833707738,98.04147912655026,5509,2745,0.4982755491014703,1,1.908126791205057,242.55167599767447
24,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,806,309,0.38337468982630274,1,3.227509739343011,22.610392072238028,919,225,0.24483133841131666,1,3.245935888655623,140.46667411457747,3352,1391,0.41497613365155134,1,2.2459571542745875,97.08085504826158,2978,807,0.27098723975822697,1,2.035452478666161,260.63995610456914
25,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,416,144,0.34615384615384615,1,3.0404635174236687,24.404491996392608,723,139,0.19225449515905949,1,3.256746387940376,111.5609941771254,2896,1054,0.3639502762430939,1,2.2904411840752323,107.36775898840278,2777,553,0.19913575801224342,1,2.34869771233656,218.77144614700228
26,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,2040,1407,0.6897058823529412,1,3.1600699271935215,26.848669978789985,2127,1390,0.6535025858015985,1,3.1173415024506665,121.0614190204069,3825,2963,0.774640522875817,1,1.7488968405587078,110.79429206438363,4003,2988,0.7464401698725955,1,1.7832909597833646,230.63780507072806
27,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,1738,1148,0.6605293440736478,1,3.212349040908714,23.211841005831957,1670,1048,0.6275449101796408,1,3.1758893086642823,152.79836696572602,5047,3797,0.7523281157123043,1,1.6140527477460112,97.3892929032445,4946,3534,0.7145167812373635,1,1.7481056283128145,273.06059491820633
28,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,1879,1149,0.61149547631719,1,3.205616491775859,21.443522069603205,2102,1233,0.5865842055185537,1,3.2169138198618437,107.42948402184993,5473,3962,0.7239174127535173,1,1.9214996135967528,117.82699602190405,4118,2845,0.6908693540553666,1,1.9965995055094221,178.46250208094716
29,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,646,267,0.413312693498452,1,3.0308480499162767,23.514900938607752,512,123,0.240234375,1,2.9931454428132747,154.29861389566213,4144,1945,0.46935328185328185,1,2.0617921747935233,97.65121492091566,3735,1018,0.2725568942436412,1,2.276110322863981,275.8287020260468
30,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,481,100,0.2079002079002079,1,3.1783172637277457,24.666271870955825,450,54,0.12,1,3.3097721436694085,105.74167489539832,3864,812,0.21014492753623187,1,2.141819192785751,107.31007880531251,4039,539,0.13344887348353554,1,1.9040330981195186,212.5362748047337
31,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,515,23,0.04466019417475728,1,3.2589749454462105,25.0373890157789,637,30,0.04709576138147567,1,3.184122343660717,127.65840406063944,4724,201,0.04254868755292125,1,2.961354204047065,98.41775300446898,4917,239,0.04860687411022981,1,3.1420998594612604,170.99184403195977
32,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,547,84,0.15356489945155394,1,3.3257606997618177,24.11416487302631,582,66,0.1134020618556701,1,3.3047551698387267,106.91253200639039,4346,705,0.16221813161527843,1,2.366074320947321,107.37504006829113,5419,698,0.12880605277726517,1,2.4447405609470008,214.75992014165968
33,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,519,69,0.1329479768786127,1,3.2816797319482833,20.237055025063455,624,44,0.07051282051282051,1,3.018791472190274,125.79451303463429,4704,652,0.13860544217687074,1,2.466625012845689,123.37632302660495,5021,424,0.08444532961561442,1,2.3287299293155894,158.74252398498356
34,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,594,69,0.11616161616161616,1,3.205552221039038,22.652250016108155,795,94,0.11823899371069183,1,3.1405986025131525,145.05543606355786,4296,610,0.1419925512104283,1,2.4336686241204255,96.20342403650284,4344,596,0.13720073664825047,1,2.563863595917176,264.6515500964597
35,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,425,56,0.13176470588235295,1,3.3980559737189355,15.145004959776998,579,64,0.11053540587219343,1,3.332908741793591,110.48592103179544,4466,654,0.1464397671294223,1,2.4580419123828783,139.17094701901078,5050,614,0.12158415841584158,1,2.7246910937681283,154.58650002256036
36,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,536,104,0.19402985074626866,1,3.048397753903091,21.165939862839878,762,107,0.14041994750656167,1,2.937554981231995,128.86601989157498,3872,899,0.2321797520661157,1,2.6564375765296013,106.67589795775712,4199,655,0.1559895213145987,1,2.7128681599605065,161.52074001729488
37,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,680,71,0.10441176470588236,1,3.3619246099693387,26.56233194284141,926,118,0.12742980561555076,1,3.3592972629226536,126.43103790469468,4260,524,0.12300469483568074,1,2.4525845263454373,94.06704397406429,4595,660,0.14363438520130578,1,2.56073660458569,248.7899389816448
38,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,605,129,0.21322314049586777,1,3.285502978315044,17.62975996825844,661,103,0.15582450832072617,1,3.305795304431708,146.40685298945755,4061,911,0.22432898300911105,1,2.370240134849379,56.071666069328785,4640,792,0.1706896551724138,1,2.195356722704891,232.05469804815948
39,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,367,9,0.02452316076294278,0,10.0,24.177583982236683,607,18,0.029654036243822075,0,10.0,127.3836640175432,3184,94,0.029522613065326633,1,2.414280896863545,107.59747598785907,4336,121,0.02790590405904059,1,2.831359693491903,235.15641991980374
40,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,396,231,0.5833333333333334,1,2.9528224649605974,25.150491041131318,190,47,0.24736842105263157,1,2.9657361904383763,142.61710597202182,4183,2981,0.7126464260100407,1,1.8448061631700354,68.30780883319676,3065,1247,0.4068515497553018,1,1.7784777376901186,195.30105974990875
41,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,226,3,0.01327433628318584,0,10.0,21.713185822591186,435,15,0.034482758620689655,0,10.0,161.39531088992953,882,32,0.036281179138321996,1,3.084632905089863,100.59770289808512,4650,190,0.04086021505376344,1,3.196475959808572,284.3565419316292
42,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,455,80,0.17582417582417584,1,3.193401504599349,24.035305948928,632,49,0.07753164556962025,1,3.1183774647611524,148.77109799999744,2716,751,0.2765095729013255,1,2.306588248632222,57.61012202128768,3945,455,0.11533586818757921,1,2.5532664473102424,231.7503719823435
43,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,831,348,0.4187725631768953,1,3.4265824146296455,23.105160100385547,685,212,0.3094890510948905,1,3.4589572471987755,140.20214998163283,3923,2123,0.5411674738720367,1,2.1337368035688753,96.12597606610507,4826,1816,0.37629506837961046,1,2.1661175256977883,259.25631495192647
44,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,902,441,0.48891352549889133,1,3.1185141324366943,26.881630066782236,725,229,0.3158620689655172,1,3.005340969688581,128.2644959865138,4989,2835,0.5682501503307276,1,1.9440162436852404,94.19045294634998,5530,1908,0.3450271247739602,1,1.904260821528955,251.99236499611288
45,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,766,289,0.3772845953002611,1,3.2059699896681124,23.436503019183874,608,103,0.16940789473684212,1,3.302897580955503,162.43835806380957,4012,1874,0.467098703888335,1,1.9912638180253492,93.78603403456509,4370,796,0.18215102974828376,1,1.8105752916410227,260.17531915567815
46,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,755,290,0.3841059602649007,1,3.212780055182055,24.729309021495283,844,223,0.26421800947867297,1,3.1668391087360557,129.51267918106169,4334,2044,0.47161975080756807,1,2.279058926600377,111.04975512716919,4685,1516,0.3235859124866596,1,2.3582722954012043,236.77258915267885
47,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,997,622,0.6238716148445336,1,3.0442726913956486,21.454721107147634,568,200,0.352112676056338,1,2.917760467901482,137.13231403380632,4850,3360,0.6927835051546392,1,1.8895548925376626,99.54277100041509,5281,1979,0.37473963264533233,1,1.943596511174314,256.7251679720357
48,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,236,41,0.17372881355932204,1,3.0596268710451087,16.681278008036315,480,59,0.12291666666666666,1,3.2231142262701225,147.26655185222626,614,146,0.23778501628664495,1,2.3173125763256865,53.97080897819251,2930,484,0.16518771331058021,1,2.251374374358987,231.68055794667453
49,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,250,44,0.176,1,3.0815386709876504,25.329945026896894,565,48,0.08495575221238938,1,3.3195998078476308,112.40629106760025,863,319,0.36964078794901506,1,2.5384594652246157,104.66325213201344,2815,364,0.12930728241563055,1,2.4919668284757734,227.08731214515865
50,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,959,352,0.3670490093847758,1,3.2440950601755505,22.742539062164724,695,212,0.30503597122302156,1,3.3073960849123556,152.51491393428296,5376,1871,0.34802827380952384,1,2.8781502751611243,96.31539008114487,5463,1702,0.31155043016657513,1,2.935883357338861,273.7206850433722
51,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,480,70,0.14583333333333334,1,3.297772113630571,25.260705966502428,421,45,0.10688836104513064,1,2.8699893509984338,125.22876402363181,5133,735,0.14319111630625364,1,2.880743757158789,102.41486213635653,5440,518,0.09522058823529411,1,2.9274756310507226,168.04382798727602
52,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,401,8,0.0199501246882793,0,10.0,16.00077108014375,575,23,0.04,1,2.8870670269841905,111.75200110301375,4411,103,0.023350714123781455,1,3.4440800393169244,141.8874990195036,5595,214,0.038248436103663984,1,3.092764411607007,151.89747314434499
53,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,521,26,0.04990403071017274,1,3.304651381718991,22.843488957732916,677,41,0.060561299852289516,1,3.3699285205484264,128.31706297583878,4494,196,0.04361370716510903,1,3.2319197632124563,96.58146987203509,4660,321,0.06888412017167382,1,3.1847652247271134,249.28974593058228
54,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,819,191,0.23321123321123322,1,3.422225510329394,21.764902863651514,472,21,0.04449152542372881,1,3.491441301423071,144.1963140387088,5234,1397,0.2669086740542606,1,2.8642307648199408,68.49724287167192,4965,312,0.06283987915407856,1,2.7939194552769613,196.14124996587634
55,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,356,88,0.24719101123595505,1,3.254528856983006,24.896702030673623,315,32,0.10158730158730159,1,3.115821218485408,145.07273014169186,4387,1050,0.2393435149304764,1,3.019138337702615,93.18024199455976,4675,406,0.08684491978609625,1,3.01814849200697,270.6430930411443
56,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,400,3,0.0075,0,10.0,17.27108599152416,736,7,0.009510869565217392,0,10.0,171.41762096434832,3874,35,0.009034589571502324,1,2.8986205686659794,91.63843898568302,4755,35,0.007360672975814932,1,3.2961517781230567,293.3988959994167
57,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,663,140,0.21116138763197587,1,3.4613463541454625,26.92935906816274,785,152,0.19363057324840766,1,3.4492908713565464,174.42361393477768,5256,1279,0.24334094368340944,1,3.054030914952302,94.51602096669376,5359,1177,0.21963052808359768,1,2.9564194151457768,297.8426479967311
58,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,855,231,0.27017543859649124,1,3.3370901382307188,15.272513031959534,656,120,0.18292682926829268,1,3.4192770566639115,143.45362898893654,5551,1826,0.32894973878580436,1,2.8345431357615194,52.24504682701081,5292,1125,0.21258503401360543,1,2.993650525273446,229.61619589477777
59,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,956,337,0.35251046025104604,1,3.2696005825873415,24.027090054005384,981,292,0.2976554536187564,1,3.184799045531114,123.22594213765115,5606,1967,0.35087406350338923,1,2.8499206606379768,122.90249392390251,5700,1904,0.33403508771929824,1,2.8475447239123306,198.28077405691147
60,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,378,105,0.2777777777777778,1,3.2053271331190296,22.002878948114812,334,34,0.10179640718562874,1,3.189252480567425,134.2326260637492,4670,1460,0.31263383297644537,1,2.3689779964871267,75.4642499377951,4122,457,0.11086851043182921,1,2.587940507179252,186.31005892530084
61,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,872,336,0.3853211009174312,1,3.271038962315245,22.747477050870657,799,284,0.35544430538172717,1,3.2571646504320895,133.0103410873562,4884,2200,0.45045045045045046,1,2.550932144073135,98.60285208560526,5355,2368,0.442203548085901,1,2.513668995241681,176.79816007148474
62,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,634,193,0.30441640378548895,1,3.3069295647355244,13.942847028374672,747,157,0.2101740294511379,1,3.333662957260687,112.50132601708174,4787,1845,0.3854188426989764,1,2.579222572037204,141.85875304974616,5281,1304,0.24692293126301837,1,2.4632748582480426,151.01476304698735
63,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,508,207,0.4074803149606299,1,3.1489331700382945,22.452843957580626,708,209,0.2951977401129944,1,3.183418035665216,170.73222901672125,5018,2395,0.477281785571941,1,2.5748646740731327,95.98890319466591,4604,1699,0.36902693310165074,1,2.5933148385871028,292.38140012603253
64,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,530,135,0.25471698113207547,1,3.1659135952648905,25.67786897998303,790,198,0.25063291139240507,1,3.2689575461951765,134.04738693498075,4758,1322,0.27784783522488443,1,2.5716072043403444,110.77909194864333,4825,1305,0.2704663212435233,1,2.6545786432167726,243.20576607715338
65,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,989,384,0.38827098078867545,1,3.2707182809857103,24.611456086859107,1132,426,0.3763250883392226,1,3.2970823106963705,99.70686410088092,5318,2615,0.4917262128619782,1,2.4942512112122626,107.70641313865781,5232,2414,0.4613914373088685,1,2.5551426792677514,207.8112841118127
