index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
35,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/06,optical-optical,1291,0,0.0,0,10.0,3.3939629793167114
36,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/07,optical-optical,1265,9,0.0071146245059288534,0,10.0,3.3694860176183283
37,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/08,optical-optical,1317,2,0.0015186028853454822,0,10.0,3.5821449710056186
38,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/09,optical-optical,1134,22,0.019400352733686066,1,3.204714945794028,3.814420022536069
39,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/10,optical-optical,1318,0,0.0,0,10.0,3.623541968408972
40,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/01,optical-optical,891,10,0.01122334455667789,0,10.0,4.341326013673097
41,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/02,optical-optical,1200,7,0.005833333333333334,0,10.0,4.565314971841872
42,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/03,optical-optical,1293,3,0.002320185614849188,0,10.0,4.61636099498719
43,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/04,optical-optical,1300,61,0.04692307692307692,1,3.282642656908347,4.960785969160497
44,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/05,optical-optical,1247,115,0.09222133119486768,1,3.2689789249150873,3.9723850204609334
45,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/06,optical-optical,1199,28,0.02335279399499583,1,3.2518818391132656,3.3700079657137394
46,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/07,optical-optical,1257,18,0.014319809069212411,0,10.0,3.560815006494522
47,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/08,optical-optical,1230,120,0.0975609756097561,1,3.1777999258042606,3.614735964220017
48,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/09,optical-optical,1045,3,0.0028708133971291866,0,10.0,3.7664000410586596
49,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/10,optical-optical,1178,1,0.0008488964346349745,0,10.0,3.4462910261936486
50,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/01,optical-optical,1152,57,0.049479166666666664,1,3.1827336316598673,3.9365579723380506
51,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/02,optical-optical,953,28,0.02938090241343127,1,3.490645797248269,4.039461025968194
52,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/03,optical-optical,1241,6,0.004834810636583401,0,10.0,4.152372013777494
53,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/04,optical-optical,1323,8,0.006046863189720333,0,10.0,4.03573497897014
54,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/05,optical-optical,1108,30,0.02707581227436823,1,3.0546237068727535,4.307472030632198
55,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/06,optical-optical,954,12,0.012578616352201259,0,10.0,4.18502400862053
56,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/07,optical-optical,1171,0,0.0,0,10.0,3.9810719899833202
57,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/08,optical-optical,1248,21,0.016826923076923076,1,3.448257797872342,3.939002985134721
58,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/09,optical-optical,1158,57,0.04922279792746114,1,3.199874144597049,4.1531939641572535
59,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/10,optical-optical,1155,79,0.0683982683982684,1,3.3433940004411675,4.304838017560542
60,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/01,optical-optical,1197,60,0.05012531328320802,1,3.493233872007809,4.03632503002882
61,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/02,optical-optical,1327,32,0.024114544084400905,1,3.409415745509069,4.687094013206661
62,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/03,optical-optical,1280,9,0.00703125,0,10.0,4.663878993596882
63,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/04,optical-optical,1244,52,0.04180064308681672,1,3.276574437614424,3.4162350348196924
64,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/05,optical-optical,1338,13,0.009715994020926755,0,10.0,4.012731020338833
65,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/06,optical-optical,1409,40,0.028388928317955996,1,3.5723746073415095,4.368487978354096
66,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/07,optical-optical,1241,2,0.0016116035455278,0,10.0,4.628524009604007
67,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/08,optical-optical,1237,37,0.029911075181891674,1,3.4285542086173626,3.3783740364015102
68,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/09,optical-optical,1345,52,0.038661710037174724,1,3.3401582502311546,4.216061963234097
69,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/10,optical-optical,1475,59,0.04,1,3.3520230884963618,4.087790963239968
70,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/01,optical-optical,1203,13,0.010806317539484621,0,10.0,3.984818991739303
71,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/02,optical-optical,1464,224,0.15300546448087432,1,3.10765437243734,3.5498649813234806
72,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/03,optical-optical,1307,26,0.019892884468247895,1,3.2397756764344683,4.199530987534672
73,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/04,optical-optical,1368,3,0.0021929824561403508,0,10.0,4.146400955505669
74,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/05,optical-optical,957,166,0.17345872518286312,1,3.253591794898677,3.958699991926551
75,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/06,optical-optical,1266,21,0.016587677725118485,1,3.3627561979966227,4.004595975857228
76,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/07,optical-optical,1300,231,0.1776923076923077,1,2.9605354377769335,4.19712602160871
77,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/08,optical-optical,1337,207,0.15482423335826478,1,2.874118934202862,7.335961970966309
78,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/09,optical-optical,1062,10,0.009416195856873822,0,10.0,3.9420700049959123
79,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/10,optical-optical,1246,26,0.02086677367576244,1,3.1783828525608953,3.9820739766582847
80,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/01,optical-optical,969,25,0.025799793601651185,1,3.1107866339106933,3.9311180007643998
81,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/02,optical-optical,947,62,0.06546990496304118,1,3.2249815529017423,3.3652500133030117
82,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/03,optical-optical,1294,130,0.10046367851622875,1,3.1849128259609936,4.245085990987718
83,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/04,optical-optical,1241,30,0.024174053182917002,1,3.074259802969563,4.004015005193651
84,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/05,optical-optical,1100,293,0.26636363636363636,1,3.1563542333762333,3.6395020433701575
85,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/06,optical-optical,1177,531,0.4511469838572642,1,3.2438014957517947,4.049789975397289
86,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/07,optical-optical,958,238,0.24843423799582465,1,3.050088756407706,4.242691968102008
87,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/08,optical-optical,1121,82,0.07314897413024085,1,3.2347951329271107,4.180394986178726
88,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/09,optical-optical,1323,19,0.01436130007558579,0,10.0,4.196795984171331
89,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/10,optical-optical,1090,125,0.11467889908256881,1,3.225654772667753,3.3417759696021676
90,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/01,optical-optical,1366,140,0.10248901903367497,1,3.289894773503648,3.856208990328014
91,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/02,optical-optical,1274,110,0.08634222919937205,1,3.1983925398112936,3.9190060342662036
92,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/03,optical-optical,1281,369,0.28805620608899296,1,2.9969031623496036,4.2849809979088604
93,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/04,optical-optical,1233,107,0.0867802108678021,1,3.102583341686533,3.8422420038841665
94,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/05,optical-optical,1114,5,0.004488330341113106,0,10.0,3.979369008447975
95,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/06,optical-optical,1180,9,0.007627118644067797,0,10.0,4.056753008626401
96,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/07,optical-optical,1270,23,0.01811023622047244,1,3.2828595292034075,4.110364010557532
97,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/08,optical-optical,1415,572,0.4042402826855124,1,3.0964812855202677,3.968828998040408
98,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/09,optical-optical,1208,17,0.014072847682119206,0,10.0,4.021468048449606
99,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/10,optical-optical,1269,26,0.02048857368006304,1,3.508608237704953,4.073664953466505
100,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/01,optical-infrared,793,11,0.013871374527112233,0,10.0,3.962888033129275
101,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/02,optical-infrared,942,12,0.012738853503184714,0,10.0,3.980742010753602
102,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/03,optical-infrared,1269,0,0.0,0,10.0,3.984207985922694
103,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/04,optical-infrared,1079,2,0.0018535681186283596,0,10.0,3.9908099570311606
104,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/05,optical-infrared,901,2,0.0022197558268590455,0,10.0,3.6849979660473764
105,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/06,optical-infrared,1086,2,0.001841620626151013,0,10.0,3.9812829927541316
106,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/07,optical-infrared,867,7,0.008073817762399077,0,10.0,6.894896971061826
107,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/08,optical-infrared,752,5,0.006648936170212766,0,10.0,7.272424001712352
108,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/09,optical-infrared,1118,7,0.006261180679785331,0,10.0,4.23100998159498
109,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/10,optical-infrared,960,1,0.0010416666666666667,0,10.0,3.981182991992682
110,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/01,optical-infrared,1066,1,0.0009380863039399625,0,10.0,4.026166978292167
111,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/02,optical-infrared,1264,1,0.0007911392405063291,0,10.0,4.324576002545655
112,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/03,optical-infrared,1162,5,0.004302925989672977,0,10.0,3.948631987441331
113,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/04,optical-infrared,1302,9,0.0069124423963133645,0,10.0,3.998995991423726
114,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/05,optical-infrared,1301,5,0.003843197540353574,0,10.0,4.300519998650998
115,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/06,optical-infrared,944,0,0.0,0,10.0,4.058616992551833
116,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/07,optical-infrared,1216,4,0.003289473684210526,0,10.0,4.252699960488826
117,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/08,optical-infrared,1158,3,0.0025906735751295338,0,10.0,4.552130994852632
118,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/09,optical-infrared,1305,3,0.0022988505747126436,0,10.0,7.152509002480656
119,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/10,optical-infrared,1266,0,0.0,0,10.0,3.8756150170229375
120,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/01,optical-infrared,1307,3,0.0022953328232593728,0,10.0,3.86440398870036
121,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/02,optical-infrared,1047,0,0.0,0,10.0,3.8267640047706664
122,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/03,optical-infrared,1069,0,0.0,0,10.0,4.036886035464704
123,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/04,optical-infrared,1322,0,0.0,0,10.0,4.035204008687288
124,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/05,optical-infrared,1186,0,0.0,0,10.0,4.327371018007398
125,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/06,optical-infrared,1008,0,0.0,0,10.0,3.954072017222643
126,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/07,optical-infrared,1041,0,0.0,0,10.0,3.648729994893074
127,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/08,optical-infrared,1313,1,0.0007616146230007616,0,10.0,3.7500300095416605
128,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/09,optical-infrared,1322,0,0.0,0,10.0,4.553424019832164
129,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/10,optical-infrared,1321,0,0.0,0,10.0,4.252629994880408
130,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/01,optical-infrared,1271,27,0.021243115656963022,1,3.252025423236585,6.166063016280532
131,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/02,optical-infrared,1263,2,0.001583531274742676,0,10.0,3.647698962595314
132,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/03,optical-infrared,1242,103,0.08293075684380032,1,2.8252294469076107,3.811264003161341
133,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/04,optical-infrared,1234,4,0.0032414910858995136,0,10.0,6.8657720112241805
134,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/05,optical-infrared,1073,27,0.02516309412861137,1,3.232669202998462,3.769547038245946
135,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/06,optical-infrared,1278,98,0.07668231611893583,1,3.2412891910612642,4.427678999491036
136,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/07,optical-infrared,1260,7,0.005555555555555556,0,10.0,3.842964011710137
137,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/08,optical-infrared,1133,2,0.00176522506619594,0,10.0,3.3641780028119683
138,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/09,optical-infrared,1206,0,0.0,0,10.0,3.951455990318209
139,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/10,optical-infrared,1050,9,0.008571428571428572,0,10.0,4.0051580290310085
140,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/01,optical-infrared,1041,10,0.009606147934678195,0,10.0,4.130362009163946
141,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/02,optical-infrared,1224,15,0.012254901960784314,0,10.0,4.02409303933382
142,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/03,optical-infrared,1102,38,0.034482758620689655,1,3.380255939045405,4.148706037085503
143,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/04,optical-infrared,1032,23,0.022286821705426358,1,3.9939360454560298,4.425704013556242
144,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/05,optical-infrared,1144,3,0.0026223776223776225,0,10.0,3.970081976149231
145,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/06,optical-infrared,1126,18,0.015985790408525755,0,10.0,4.114862997084856
146,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/07,optical-infrared,1240,30,0.024193548387096774,1,3.4458515585863196,4.343199951108545
147,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/08,optical-infrared,1152,7,0.006076388888888889,0,10.0,4.21481003286317
148,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/09,optical-infrared,1325,27,0.020377358490566037,1,3.238922249818689,4.1053350432775915
149,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/10,optical-infrared,965,8,0.008290155440414507,0,10.0,3.6028040340170264
150,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/01,optical-infrared,958,71,0.07411273486430063,1,3.3732424020373517,8.12367704929784
151,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/02,optical-infrared,1041,2,0.0019212295869356388,0,10.0,4.535229993052781
152,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/03,optical-infrared,1112,72,0.06474820143884892,1,3.4434813253837797,4.085387976374477
153,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/04,optical-infrared,850,15,0.01764705882352941,0,10.0,3.9150689844973385
154,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/05,optical-infrared,1259,252,0.20015885623510724,1,3.072669037130891,3.903116041328758
155,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/06,optical-infrared,1258,33,0.026232114467408585,1,3.1939665746765025,4.180946969427168
156,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/07,optical-infrared,1071,23,0.021475256769374416,1,3.720221187828648,4.023372021038085
157,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/08,optical-infrared,1300,111,0.08538461538461538,1,3.218467955790602,3.9988160133361816
158,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/09,optical-infrared,830,112,0.13493975903614458,1,3.186130470209602,4.315789032261819
159,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/10,optical-infrared,1292,115,0.0890092879256966,1,3.64195574158769,3.465917950961739
160,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/01,optical-infrared,1260,51,0.04047619047619048,1,3.4028695175224564,4.058767983224243
161,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/02,optical-infrared,1180,44,0.03728813559322034,1,3.435236191983184,4.033400968182832
162,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/03,optical-infrared,915,10,0.01092896174863388,0,10.0,3.5525200073607266
163,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/04,optical-infrared,918,13,0.014161220043572984,0,10.0,4.62894601514563
164,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/05,optical-infrared,1035,16,0.015458937198067632,0,10.0,4.246358992531896
165,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/06,optical-infrared,781,29,0.03713188220230474,1,3.0750258868387133,4.002342000603676
166,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/07,optical-infrared,1143,16,0.01399825021872266,0,10.0,3.3766209962777793
167,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/08,optical-infrared,866,7,0.008083140877598153,0,10.0,4.8264049692079425
168,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/09,optical-infrared,986,0,0.0,0,10.0,4.211162973660976
169,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/10,optical-infrared,854,4,0.00468384074941452,0,10.0,4.115253977943212
170,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/01,optical-infrared,1193,0,0.0,0,10.0,3.9522890001535416
171,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/02,optical-infrared,1143,120,0.10498687664041995,1,2.865019897873443,4.002041998319328
172,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/03,optical-infrared,883,9,0.010192525481313703,0,10.0,3.983086033258587
173,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/04,optical-infrared,1297,1,0.0007710100231303007,0,10.0,3.8873570156283677
174,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/05,optical-infrared,1001,89,0.08891108891108891,1,3.2607469764548735,4.002553003374487
175,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/06,optical-infrared,1280,3,0.00234375,0,10.0,4.29468002403155
176,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/07,optical-infrared,1112,124,0.11151079136690648,1,3.0418435317636225,4.6672269818373024
177,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/08,optical-infrared,1171,42,0.035866780529461996,1,3.0062478328972007,4.0138239855878055
178,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/09,optical-infrared,972,42,0.043209876543209874,1,3.279991397317465,3.3707100083120167
179,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/10,optical-infrared,1017,58,0.05703048180924287,1,3.2518551613168576,4.00426599662751
180,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/01,optical-infrared,1155,38,0.0329004329004329,1,3.145916536466471,4.107650020159781
181,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/02,optical-infrared,1092,101,0.0924908424908425,1,3.3660778425215168,4.064849053975195
182,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/03,optical-infrared,935,22,0.023529411764705882,1,3.2742273725803215,3.5702429595403373
183,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/04,optical-infrared,831,7,0.00842358604091456,0,10.0,4.27717698039487
184,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/05,optical-infrared,1192,46,0.03859060402684564,1,3.2500749118710632,3.9524890016764402
185,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/06,optical-infrared,1271,33,0.025963808025177025,1,3.2000402895993973,4.0193540044128895
186,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/07,optical-infrared,1203,27,0.022443890274314215,1,3.3824247337023046,3.925068012904376
187,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/08,optical-infrared,1196,61,0.05100334448160535,1,3.293466349837941,6.930664007086307
188,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/09,optical-infrared,1153,7,0.006071118820468344,0,10.0,4.06215398106724
189,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/10,optical-infrared,1030,25,0.024271844660194174,1,3.4689040611676614,3.857962030451745
190,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/01,optical-infrared,902,37,0.041019955654102,1,3.4032236533866174,3.253660979680717
191,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/02,optical-infrared,851,16,0.01880141010575793,0,10.0,3.924096003174782
192,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/03,optical-infrared,1054,6,0.0056925996204933585,0,10.0,4.106828011572361
193,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/04,optical-infrared,1122,2,0.0017825311942959,0,10.0,4.062706022523344
194,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/05,optical-infrared,879,6,0.006825938566552901,0,10.0,3.9136760169640183
195,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/06,optical-infrared,886,0,0.0,0,10.0,3.9800109807401896
