index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
10,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,409,130,0.31784841075794623,1,3.2715863407700847,25.18028800841421,685,200,0.291970802919708,1,3.2930408606292754,138.49506701808423,3396,1458,0.4293286219081272,1,2.232472308547917,84.08910897560418,4302,1654,0.38447233844723383,1,2.323110476531393,182.10652598645538
11,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,137,36,0.26277372262773724,1,2.6761221296758584,15.704608173109591,396,118,0.29797979797979796,1,2.90551334023016,111.64580215699971,1501,453,0.301798800799467,1,1.9182031917288513,142.89062900934368,2648,752,0.283987915407855,1,2.1880710641497534,151.03120915591717
12,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,119,5,0.04201680672268908,0,10.0,23.00813398323953,439,13,0.029612756264236904,0,10.0,92.72135107312351,962,104,0.10810810810810811,1,2.2978066602099174,107.64921002555639,2206,188,0.08522212148685404,1,2.5679614423375647,197.40588904824108
13,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,74,10,0.13513513513513514,0,10.0,22.069178870879114,432,53,0.12268518518518519,1,3.1313493892420863,133.077722042799,611,159,0.2602291325695581,1,1.6611161952864568,110.27900106273592,1916,362,0.18893528183716074,1,2.2958714225538244,165.71597615256906
14,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,434,48,0.11059907834101383,1,3.2507764530237986,25.335769052617252,742,93,0.12533692722371967,1,3.388337251161472,104.86326203681529,3573,581,0.16260845228099635,1,2.560206818392304,109.68899307772517,4446,882,0.19838056680161945,1,2.626981319718919,215.27667716145515
15,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,295,110,0.3728813559322034,1,3.1110374132138183,13.898793025873601,541,173,0.3197781885397412,1,3.142516162502541,118.91202698461711,2417,1229,0.5084815887463798,1,1.9863434461440639,135.20680309738964,3440,1408,0.40930232558139534,1,2.067386857761591,152.01992401853204
16,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,269,37,0.137546468401487,1,3.2900781758038025,24.25731101538986,435,91,0.20919540229885059,1,3.3386820977096203,99.09986809361726,2388,644,0.2696817420435511,1,2.4877807080115546,107.34489501919597,2845,1050,0.36906854130052724,1,2.548843468920375,206.07190218288451
17,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,83,11,0.13253012048192772,0,10.0,23.02334306295961,359,39,0.10863509749303621,1,3.3114098693843204,151.96297608781606,297,84,0.2828282828282828,1,1.828998098981666,56.925761979073286,3925,540,0.1375796178343949,1,2.6315774305362045,235.5882191332057
18,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,164,43,0.2621951219512195,1,2.8518956867736676,16.70618902426213,435,131,0.30114942528735633,1,2.9529711338952587,169.5321649312973,1651,653,0.39551786795881283,1,1.9044907219675475,97.1623359946534,2818,974,0.3456352022711143,1,2.3677823840094288,289.40324194263667
19,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,439,160,0.36446469248291574,1,2.9864080600197864,22.638598922640085,630,193,0.30634920634920637,1,3.086708149493612,160.60409287456423,3367,1504,0.4466884466884467,1,1.8686233635443765,96.17193485610187,3926,1472,0.37493632195618953,1,2.1550803135772267,280.64769378397614
20,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,634,347,0.5473186119873817,1,3.0604179681334718,25.161780999042094,956,482,0.50418410041841,1,3.042268254627125,135.0658240262419,4575,2866,0.626448087431694,1,1.9445592468055812,87.395248003304,4484,2550,0.5686886708296164,1,1.9362230665659521,187.09139607381076
21,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,239,11,0.04602510460251046,0,10.0,23.435897077433765,306,14,0.0457516339869281,0,10.0,92.24731603171676,2290,139,0.060698689956331875,1,3.346885136405925,88.83913105819374,2096,136,0.0648854961832061,1,2.831319441442625,217.2965439967811
22,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,954,301,0.31551362683438156,1,3.244613630044231,16.985843889415264,1407,509,0.3617626154939588,1,3.23214184401787,147.33577286824584,4993,2118,0.424193871419988,1,2.4226834330724576,80.00200183596462,5298,2368,0.4469611174027935,1,2.518458280211846,226.61223087925464
23,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,847,202,0.2384887839433294,1,3.233186997613221,15.591574017889798,1140,309,0.2710526315789474,1,3.259636159352731,110.67410896066576,4723,1546,0.3273343214058861,1,2.419494896660703,135.4065330233425,4940,1744,0.35303643724696354,1,2.456530188401978,158.4216490155086
24,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,296,119,0.40202702702702703,1,3.056395596134462,24.439773056656122,490,182,0.37142857142857144,1,3.1203988145899415,133.9953290298581,2977,1556,0.5226738327175008,1,2.2359914154617617,92.52498706337065,4292,1880,0.4380242311276794,1,2.3688851500328036,260.65593294333667
25,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,736,391,0.53125,1,3.0048368671298853,19.883531029336154,1093,521,0.47666971637694416,1,3.0797060346019762,125.45523804146796,4298,2678,0.6230805025593299,1,2.0552177004888064,121.67822988703847,4147,2304,0.5555823486857969,1,2.06238621010166,158.14860409591347
26,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,684,193,0.2821637426900585,1,3.324968188989533,20.638369023799896,1077,314,0.2915506035283194,1,3.2586029077603165,159.64856196660548,3598,1559,0.4332962757087271,1,2.4648556359279543,98.04791607894003,4031,1726,0.42818159265690897,1,2.5953539790221636,275.22749709896743
27,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,585,140,0.23931623931623933,1,3.1861365541122226,22.620794945396483,721,184,0.2552011095700416,1,3.178196368377306,130.48117409925908,3580,1422,0.3972067039106145,1,2.6037595509186464,95.43488512281328,4808,1720,0.3577371048252912,1,2.6238443209019917,249.55471511930227
28,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,605,136,0.22479338842975208,1,3.2894260839453033,24.735908955335617,799,238,0.2978723404255319,1,3.2919046389459754,107.44742106180638,2886,1111,0.38496188496188494,1,2.3754554889962436,107.8105119522661,3515,1604,0.45633001422475106,1,2.445420628256947,214.59232294000685
29,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,734,319,0.43460490463215257,1,3.03782519539218,23.006389033980668,1014,429,0.4230769230769231,1,3.080586371967946,165.39391595870256,5035,2672,0.5306852035749752,1,2.257520138897617,101.21374286245555,4588,2292,0.4995640802092415,1,2.3201231985174147,282.2947228560224
30,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,194,53,0.27319587628865977,1,2.9726792728227514,23.286163923330605,756,222,0.29365079365079366,1,3.2707706633946576,149.60848889313638,906,359,0.39624724061810157,1,2.359072933311157,81.93371794186532,4341,1476,0.3400138217000691,1,2.495774164926286,199.97603096999228
31,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1084,523,0.48247232472324725,1,2.94597169262192,25.00110794790089,1453,694,0.47763248451479695,1,3.0044873398720715,145.35258885007352,4305,2382,0.5533101045296167,1,1.889356593604021,59.35528490226716,4800,2551,0.5314583333333334,1,2.0310118868457154,232.09612688515335
32,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,152,17,0.1118421052631579,0,10.0,25.656279060058296,418,79,0.18899521531100477,1,3.2069439319700797,101.66694293729961,1271,309,0.24311565696302123,1,1.6880966111469617,112.53927811048925,2960,944,0.31891891891891894,1,2.1837311731182854,208.8379330234602
33,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,407,124,0.3046683046683047,1,3.1327978539835852,17.391265952028334,767,232,0.30247718383311606,1,3.2016562371506807,157.14193391613662,2307,1201,0.5205895101863892,1,2.344170589604086,55.35956297535449,4581,1858,0.40558829949792624,1,2.5505628296651097,238.69662987999618
34,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,601,202,0.33610648918469216,1,3.265798255997308,16.800134908407927,916,275,0.3002183406113537,1,3.270815467414339,167.45949594769627,3391,1732,0.5107637864936597,1,2.214789705761003,93.65414397325367,3669,1639,0.4467157263559553,1,2.321487549259797,266.3945440435782
35,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,308,99,0.32142857142857145,1,2.948107645238798,19.674535957165062,674,265,0.39317507418397624,1,3.088571492637216,106.1053239973262,3530,1577,0.44674220963172806,1,2.0807978983479947,120.84610702004284,3353,1852,0.5523411869967193,1,2.3207264088548696,177.0299889612943
36,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,203,59,0.29064039408866993,1,2.7467014039928785,20.316533045843244,549,189,0.3442622950819672,1,3.0709371816187527,154.89358501508832,3548,1573,0.44334836527621196,1,1.990733349773573,53.92207996919751,3050,1471,0.4822950819672131,1,2.079848633175581,239.24641695339233
37,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,657,222,0.3378995433789954,1,3.213522849225845,15.748497913591564,1044,362,0.34674329501915707,1,3.240621208408872,87.9636179888621,4235,2043,0.48240850059031876,1,2.0771564934836277,83.94665888044983,3878,1736,0.44765342960288806,1,2.128495521898387,212.69335295073688
38,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,568,226,0.397887323943662,1,3.073580237009527,13.913188129663467,976,434,0.444672131147541,1,3.109170759073398,117.07176209893078,3643,1880,0.5160581937963217,1,1.6706672525267527,141.2875030655414,4868,2457,0.5047247329498767,1,2.123969278628017,155.04845406394452
39,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1299,600,0.4618937644341801,1,3.1462111959330454,23.773679975420237,1672,751,0.4491626794258373,1,3.224971426353826,154.70831596758217,4314,2514,0.5827538247566064,1,2.1193907027622867,98.1756990076974,4200,2315,0.5511904761904762,1,2.189324599838269,256.03079807478935
40,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,415,119,0.28674698795180725,1,3.3010350491351583,21.21470996644348,704,203,0.2883522727272727,1,3.348542006040209,93.44068891368806,2132,1017,0.47701688555347094,1,2.042658369965332,86.13300591241568,4481,1626,0.36286543182325376,1,2.3386440140254736,217.40959293674678
41,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1026,514,0.5009746588693957,1,3.172658844941851,24.771764990873635,1393,691,0.49605168700646085,1,3.1903328983157735,138.0066139390692,3468,2150,0.6199538638985006,1,2.013309660833983,82.78296887874603,3713,2278,0.6135200646377592,1,2.1491874109191667,190.399088896811
42,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1083,440,0.40627885503231764,1,3.157727269469152,14.667865936644375,1462,572,0.3912448700410397,1,3.2465094534475814,146.95627184119076,4270,2267,0.5309133489461358,1,2.257101286325515,80.65987797454,4612,2385,0.5171292281006071,1,2.3700886598291957,224.26478192210197
43,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,493,190,0.385395537525355,1,3.287257650445471,20.299530937336385,901,295,0.3274139844617092,1,3.229499704183614,126.70265987981111,3942,2216,0.5621511922881786,1,1.8949235267456725,116.14489695057273,4070,2024,0.4972972972972973,1,2.2494668462841596,159.49410595931113
44,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,192,15,0.078125,0,10.0,21.139317890629172,353,37,0.1048158640226629,1,3.2546977430905764,165.05221894476563,1709,291,0.1702750146284377,1,1.995138464222643,99.30503787472844,2995,489,0.16327212020033388,1,2.6715387463586735,284.4918369082734
45,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,209,76,0.36363636363636365,1,3.171066119404137,15.261140884831548,693,281,0.4054834054834055,1,3.2579987940472264,110.45658495277166,1591,790,0.4965430546825896,1,2.0225910186545404,143.0384268751368,4134,2059,0.4980648282535075,1,2.3856154250565806,150.069220806472
46,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,521,221,0.42418426103646834,1,3.037777797573902,24.00693704839796,825,303,0.36727272727272725,1,3.087533956953141,131.8849460221827,2719,1563,0.5748436925340199,1,2.145008228753918,98.67590491194278,3054,1506,0.4931237721021611,1,2.2273292668613243,175.912027945742
47,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,210,42,0.2,1,3.234236797445854,21.39925688970834,510,133,0.2607843137254902,1,3.2493820150758106,151.24878589995205,2186,728,0.33302836230558097,1,2.329794173480719,56.68298585806042,1823,851,0.46681294569391113,1,2.1685010023663978,231.84654593933374
48,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,223,48,0.21524663677130046,1,3.233326583294169,26.530800154432654,661,199,0.3010590015128593,1,3.1953394082429964,128.50139709189534,1638,568,0.34676434676434675,1,2.1104259353786055,93.03233807440847,2506,1146,0.4573024740622506,1,2.44422184756748,251.6278401017189
49,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,336,88,0.2619047619047619,1,3.1552371274120556,22.053855936974287,595,142,0.23865546218487396,1,3.2360940226059376,145.96090698614717,1399,433,0.30950679056468905,1,2.1195665211602592,95.05119093228132,1645,556,0.33799392097264436,1,2.4030818271423633,266.1816099425778
50,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,395,145,0.3670886075949367,1,3.129984929545359,25.52903606556356,803,324,0.40348692403486924,1,3.202843239516681,95.94597213435918,2073,1112,0.5364206464061746,1,2.1116251380444355,109.66077586635947,2669,1484,0.5560134881978269,1,2.4518974616343083,204.79416195303202
51,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,408,119,0.2916666666666667,1,3.152976382832954,25.511142914183438,821,292,0.3556638246041413,1,3.143766249939943,138.82700901012868,2119,942,0.44454931571495987,1,2.2924574633046233,86.81607386097312,4038,1847,0.45740465577018324,1,2.5890487379355784,182.09081480745226
52,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,337,109,0.32344213649851633,1,2.9471609782494284,25.0040499959141,735,272,0.37006802721088433,1,3.0441543081705875,137.37399806268513,3959,1606,0.4056579944430412,1,2.2129708186268964,81.1440950492397,5377,2162,0.40208294588060256,1,2.3917129019923364,189.7056861780584
53,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,705,214,0.30354609929078014,1,3.1405289875302715,23.427776992321014,1128,355,0.3147163120567376,1,3.182742180793568,122.22825305070728,4431,1895,0.4276686978108779,1,2.351828148239243,100.38260789588094,4433,2041,0.4604105571847507,1,2.4349283901331167,229.81380799319595
54,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,736,347,0.47146739130434784,1,3.1015871680355462,16.6275380179286,1268,550,0.43375394321766564,1,3.212723159111622,98.34878495894372,3701,2380,0.6430694406917049,1,1.953841408277558,103.77748787868768,3329,1915,0.5752478221688194,1,2.098719167902552,185.26487599592656
55,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,551,255,0.4627949183303085,1,3.101982478470478,24.74702801555395,960,457,0.47604166666666664,1,3.0678708013223894,167.64913103543222,3628,1980,0.545755237045204,1,1.8973769909332798,95.15749802812934,4917,2507,0.5098637380516575,1,2.176117876906911,288.45620108768344
56,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,383,122,0.3185378590078329,1,3.2558712169912742,25.33573389519006,750,261,0.348,1,3.257083943475349,148.29960686620325,2368,1236,0.5219594594594594,1,2.224196213512676,103.149747941643,2511,1450,0.5774591796097173,1,2.4085592009977876,192.0371118467301
57,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1041,346,0.3323727185398655,1,3.3385192037712352,25.23767901584506,1470,468,0.3183673469387755,1,3.3126489395411043,120.12878502719104,4446,2014,0.452991452991453,1,2.352933453190053,109.69124990515411,5038,2198,0.43628423977768954,1,2.430932783590285,228.78946899436414
58,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,84,2,0.023809523809523808,0,10.0,22.927175974473357,255,26,0.10196078431372549,1,3.322481673768802,139.91926494054496,2413,124,0.0513883133029424,1,3.9000881527179523,68.01437691319734,1206,102,0.0845771144278607,1,3.2589956491518994,191.94685982074589
59,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,801,320,0.3995006242197253,1,3.115068409740242,25.469914893619716,1202,458,0.3810316139767055,1,3.135264344145114,106.85905686113983,4157,2102,0.5056531152273274,1,2.121745075853545,109.43288297858089,3873,1812,0.4678543764523625,1,2.2819415848634037,216.2553109228611
60,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,455,52,0.11428571428571428,1,3.3265982323415417,21.199189010076225,831,203,0.24428399518652227,1,3.2519697334289344,161.6244149627164,3427,604,0.17624744674642545,1,2.6534982740878674,100.96179402898997,4727,1569,0.331922995557436,1,2.785433223067644,283.1444828771055
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1615,829,0.513312693498452,1,3.3341648950586475,13.754689018242061,1780,859,0.48258426966292134,1,3.322005223842334,113.89177199453115,4410,2619,0.5938775510204082,1,2.379974341322485,139.86809900961816,4850,2818,0.5810309278350515,1,2.419220946726041,152.28024404495955
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,351,24,0.06837606837606838,1,3.163890645778029,22.737649036571383,531,71,0.1337099811676083,1,3.326095820207748,142.31771999038756,2503,298,0.11905713144226927,1,2.7714285852909817,95.55547207128257,3125,694,0.22208,1,2.6995331289104207,261.8748170789331
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,890,483,0.5426966292134832,1,3.2119201963479806,24.99894902575761,1205,603,0.5004149377593361,1,3.158797525136243,140.2252878760919,4461,2726,0.6110737502802063,1,2.2756291442791223,105.54164892528206,3626,2179,0.6009376723662438,1,2.3165999769008634,252.78137787245214
