index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
10,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,3396,1458,0.4293286219081272,1,2.232472308547917,48.50166299729608
11,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1501,453,0.301798800799467,1,1.9182031917288513,52.23168899829034
12,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,962,104,0.10810810810810811,1,2.2978066602099174,58.408183002029546
13,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,611,159,0.2602291325695581,1,1.6611161952864568,59.323920009774156
14,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,3573,581,0.16260845228099635,1,2.560206818392304,55.70896000426728
15,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,2417,1229,0.5084815887463798,1,1.9863434461440639,370.98129199875984
16,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,2388,644,0.2696817420435511,1,2.4877807080115546,58.57296100293752
17,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,297,84,0.2828282828282828,1,1.828998098981666,54.491807997692376
18,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1651,653,0.39551786795881283,1,1.9044907219675475,57.64451999857556
19,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,3367,1504,0.4466884466884467,1,1.8686233635443765,53.187031007837504
20,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,4575,2866,0.626448087431694,1,1.9445592468055812,47.19699600536842
21,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,2290,139,0.060698689956331875,1,3.346885136405925,47.37948901311029
22,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,4993,2118,0.424193871419988,1,2.4226834330724576,55.34944600367453
23,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,4723,1546,0.3273343214058861,1,2.419494896660703,58.21249500149861
24,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,2977,1556,0.5226738327175008,1,2.2359914154617617,48.14043499936815
25,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,4298,2678,0.6230805025593299,1,2.0552177004888064,60.36197699722834
26,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,3598,1559,0.4332962757087271,1,2.4648556359279543,57.398339005885646
27,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,3580,1422,0.3972067039106145,1,2.6037595509186464,51.345807005418465
28,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,2886,1111,0.38496188496188494,1,2.3754554889962436,56.80067800858524
29,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,5035,2672,0.5306852035749752,1,2.257520138897617,58.603507990483195
30,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,906,359,0.39624724061810157,1,2.359072933311157,55.04357199242804
31,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,4305,2382,0.5533101045296167,1,1.889356593604021,53.08746399532538
32,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1271,309,0.24311565696302123,1,1.6880966111469617,53.00681199878454
33,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,2307,1201,0.5205895101863892,1,2.344170589604086,59.0125460003037
34,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,3391,1732,0.5107637864936597,1,2.214789705761003,58.15891400561668
35,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,3530,1577,0.44674220963172806,1,2.0807978983479947,276.11122600501403
36,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,3548,1573,0.44334836527621196,1,1.990733349773573,58.02214899449609
37,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,4235,2043,0.48240850059031876,1,2.0771564934836277,57.96021199785173
38,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,3643,1880,0.5160581937963217,1,1.6706672525267527,46.67106899432838
39,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,4314,2514,0.5827538247566064,1,2.1193907027622867,58.32210100197699
40,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,2132,1017,0.47701688555347094,1,2.042658369965332,52.53170100331772
41,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,3468,2150,0.6199538638985006,1,2.013309660833983,52.06507600087207
42,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,4270,2267,0.5309133489461358,1,2.257101286325515,53.4179639944341
43,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,3942,2216,0.5621511922881786,1,1.8949235267456725,46.74597000121139
44,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1709,291,0.1702750146284377,1,1.995138464222643,53.036156998132356
45,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1591,790,0.4965430546825896,1,2.0225910186545404,59.573057005763985
46,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,2719,1563,0.5748436925340199,1,2.145008228753918,56.73425299755763
47,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,2186,728,0.33302836230558097,1,2.329794173480719,56.718944004387595
48,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1638,568,0.34676434676434675,1,2.1104259353786055,59.78270000196062
49,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1399,433,0.30950679056468905,1,2.1195665211602592,59.390445007011294
50,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,2073,1112,0.5364206464061746,1,2.1116251380444355,47.69740499614272
51,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,2119,942,0.44454931571495987,1,2.2924574633046233,57.83653999969829
52,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,3959,1606,0.4056579944430412,1,2.2129708186268964,59.01126300159376
53,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,4431,1895,0.4276686978108779,1,2.351828148239243,58.20308699912857
54,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,3701,2380,0.6430694406917049,1,1.953841408277558,57.617970000137575
55,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,3628,1980,0.545755237045204,1,1.8973769909332798,48.17573200853076
56,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,2368,1236,0.5219594594594594,1,2.224196213512676,59.00069400377106
57,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,4446,2014,0.452991452991453,1,2.352933453190053,58.30775400681887
58,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,2413,124,0.0513883133029424,1,3.9000881527179523,55.78213700209744
59,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,4157,2102,0.5056531152273274,1,2.121745075853545,55.60864199651405
60,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,3427,604,0.17624744674642545,1,2.6534982740878674,57.72723500558641
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,4410,2619,0.5938775510204082,1,2.379974341322485,47.48535699036438
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,2503,298,0.11905713144226927,1,2.7714285852909817,49.582370003918186
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,4461,2726,0.6110737502802063,1,2.2756291442791223,58.17302200011909
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,4837,1993,0.4120322513954931,1,2.410648130915982,65.6845289922785
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,5150,2867,0.5566990291262136,1,2.3372249868575885,47.818029997870326
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,5168,2816,0.544891640866873,1,2.356264581879185,51.88354600977618
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,4977,2322,0.4665461121157324,1,2.38835370275921,52.06368300423492
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,4791,2510,0.5238989772490086,1,2.5476878881995533,51.647322994540446
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,4571,2527,0.552833078101072,1,2.327030286652212,49.78385800495744
70,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,3848,2126,0.5524948024948025,1,2.105646304521222,46.95918000652455
71,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,2496,1405,0.5629006410256411,1,2.0865084034563823,52.4617000046419
72,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,4892,2922,0.597301717089125,1,2.1287030105728113,58.17477501113899
73,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,3098,931,0.30051646223369916,1,2.2756403247449812,48.36231199442409
74,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1805,15,0.008310249307479225,0,10.0,57.88321800355334
75,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,2850,1063,0.37298245614035086,1,2.2454039572498874,315.5373980116565
76,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,4370,2933,0.6711670480549199,1,2.0885510515616637,56.35859799804166
77,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,4517,1906,0.4219614788576489,1,2.510870657749407,58.17872199986596
78,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,4070,2014,0.49484029484029485,1,2.4749122833755557,58.111776001169346
79,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,4145,1911,0.46103739445114594,1,2.416888557405658,56.546049992903136
80,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,4297,2691,0.6262508727018851,1,2.0030381212782076,48.18004000117071
81,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,4105,2625,0.6394640682095006,1,2.061083791304996,52.144745000987314
82,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,3676,1579,0.4295429815016322,1,2.4067577323641367,51.40422699332703
83,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,4026,1826,0.453551912568306,1,2.5910830397097793,58.63811299786903
84,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,3593,2120,0.5900361814639576,1,2.121611457887623,51.307835994521156
85,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,4545,2887,0.6352035203520352,1,1.9829096999521862,56.785890003084205
86,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,2218,1028,0.46348061316501354,1,2.3709177625091526,47.762967995367944
87,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1721,901,0.5235328297501453,1,2.265344954564959,59.12247199739795
88,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,5038,2380,0.4724096863834855,1,2.4776169406717106,58.28929900599178
89,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,3767,1914,0.5080966286169366,1,2.2053077162560943,50.38221999711823
90,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,3344,1894,0.5663875598086124,1,2.205783547790368,58.064747994649224
91,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,2747,789,0.2872224244630506,1,2.5520332928612883,58.27448100899346
92,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,3685,1932,0.5242876526458616,1,2.1673875834608154,57.317126003908925
93,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,3516,2066,0.5875995449374289,1,2.2756417221612697,58.20658399898093
94,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,3255,696,0.21382488479262673,1,2.841093722148674,56.513528994400986
95,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,2832,927,0.3273305084745763,1,2.3907572489833,64.60465300187934
96,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,3416,1924,0.563231850117096,1,2.1783117439798874,59.30307999369688
97,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1996,1194,0.5981963927855711,1,2.4101165372657514,55.69013400236145
98,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,3319,2111,0.6360349502862308,1,1.9610974953468885,59.147898995433934
99,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,3178,1426,0.4487098804279421,1,2.688574465209255,59.93590700381901
100,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,4508,1824,0.4046140195208518,1,2.5721034699104526,51.47264400147833
101,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,3549,1624,0.45759368836291914,1,2.339533499737888,55.61489300453104
102,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,4393,1638,0.3728659230594127,1,2.444484914157752,58.1698449968826
103,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,2824,323,0.11437677053824363,1,2.956543496201711,57.56688398832921
104,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,4398,1885,0.42860391086857663,1,2.7208579536487405,57.00764599896502
105,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,4234,1922,0.45394426074633915,1,2.481583763337854,60.177800987730734
106,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,5353,1241,0.23183261722398654,1,2.8984161681498044,56.20629199256655
107,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,3399,1308,0.3848190644307149,1,2.4751562860363174,51.80014901270624
108,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,3355,357,0.10640834575260805,1,3.0195519760923544,51.924012004747055
109,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,2680,604,0.2253731343283582,1,2.5414348861738563,57.81650300195906
110,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,4836,1735,0.358767576509512,1,2.7380308598460426,49.29266599356197
111,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,4419,1409,0.3188504186467527,1,2.6027936235997498,58.39478700363543
112,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,3931,1165,0.29636224879165607,1,2.6711792646390684,57.939572987379506
113,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,3934,1369,0.3479918657854601,1,2.8082671542128135,56.56972400902305
114,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,4079,1310,0.3211571463594018,1,2.7415328035590605,54.98184599855449
115,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,4667,1620,0.3471180629955003,1,2.613548060332212,63.19354700099211
116,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,4376,1533,0.3503199268738574,1,2.577443842108462,56.05506899883039
117,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,4530,1819,0.40154525386313467,1,2.5584128064046463,51.86814599437639
118,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,3215,291,0.09051321928460342,1,2.8508624963717737,55.4894980014069
119,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,4156,1355,0.3260346487006737,1,2.7109537251313527,50.20449600124266
120,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,4420,2900,0.6561085972850679,1,2.168722998778556,52.08991300605703
121,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,4794,3431,0.7156862745098039,1,2.3152330977119484,57.760126001085155
