index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
10,jl1flight/test/000010,gt_pairs,optical_optical,mixed,2570,0.8309085030714517,True,2.260991227616112,1.7693189932521163,2554,3093,3093,3.7674215481177695,2.1013801196858295,10.583455483432333,0.8309085030714517,0.16812156482379567,0.6799224054316197,0.8309085030714517,0.9508567733591982
11,jl1flight/test/000011,gt_pairs,optical_optical,mixed,3000,0.8169934640522876,True,2.845749498088245,3.1008499697414935,2480,3672,3672,3.550852735942666,2.9663696888991025,4.624578011489329,0.8169934640522876,0.08088235294117647,0.5070806100217865,0.8169934640522876,0.968681917211329
12,jl1flight/test/000012,gt_pairs,optical_optical,mixed,3062,0.8661951909476662,True,2.678792303297068,2.0727950547092786,2514,3535,3535,3.2951906573466982,2.5642244198464983,4.860222979520744,0.8661951909476662,0.09929278642149929,0.6002828854314003,0.8661951909476662,0.9759547383309759
13,jl1flight/test/000013,gt_pairs,optical_optical,mixed,3210,0.7846492300171107,True,2.497614338348998,5.957341054111239,2944,4091,4091,4.064827920324684,2.55925024004664,10.704381066600753,0.7846492300171107,0.10364214128574921,0.5876313859692007,0.7846492300171107,0.9481789293571254
14,jl1flight/test/000014,gt_pairs,optical_optical,mixed,1697,0.8884816753926702,True,2.4700287984962026,2.3850717257858927,1684,1910,1910,2.826966863619955,2.1952102939870723,3.6427051603383838,0.8884816753926702,0.12827225130890052,0.6759162303664922,0.8884816753926702,0.9801047120418848
15,jl1flight/test/000015,gt_pairs,optical_optical,mixed,3438,0.9222103004291845,True,2.468096460976726,7.7816238511595035,3063,3728,3728,2.53594865808372,2.1348415197803745,3.1335516860279435,0.9222103004291845,0.16523605150214593,0.6794527896995708,0.9222103004291845,0.9949034334763949
16,jl1flight/test/000016,gt_pairs,optical_optical,mixed,3725,0.957829776292106,True,2.1927432572794836,2.9080235615803622,3556,3889,3889,2.1006649376148414,1.6947075395017919,2.7377355839905326,0.957829776292106,0.2543070197994343,0.783749035741836,0.957829776292106,0.9946001542813062
17,jl1flight/test/000017,gt_pairs,optical_optical,mixed,706,0.9860335195530726,True,1.4757171922595158,0.6818890510197004,700,716,716,2.3450636262959095,1.2502590787780372,9.140754146499173,0.9860335195530726,0.38268156424581007,0.9678770949720671,0.9860335195530726,0.9860335195530726
18,jl1flight/test/000018,gt_pairs,optical_optical,mixed,3261,0.94275802254987,True,2.364313281574388,2.695806474068736,2941,3459,3459,2.456427317606488,1.9871470072383164,3.8956802238278248,0.94275802254987,0.1676785198034114,0.739230991616074,0.94275802254987,0.9919051749060422
19,jl1flight/test/000019,gt_pairs,optical_optical,mixed,3204,0.9768292682926829,True,2.155927565226776,4.595538643774539,3141,3280,3280,2.0060024114466173,1.7565677230982406,2.4569405646883347,0.9768292682926829,0.20548780487804877,0.8283536585365854,0.9768292682926829,0.9975609756097561
20,jl1flight/test/000020,gt_pairs,optical_optical,mixed,48,0.7741935483870968,True,1.7492295542732197,38.070111959725814,50,62,62,5.009421472377547,1.0178287332428195,11.320792799415832,0.7741935483870968,0.4838709677419355,0.6935483870967742,0.7741935483870968,0.8870967741935484
21,jl1flight/test/000021,gt_pairs,optical_optical,mixed,1,0.047619047619047616,False,10.0,inf,14,21,21,43.4304914675737,30.076433360560817,55.29369792154272,0.047619047619047616,0.0,0.0,0.047619047619047616,0.14285714285714285
22,jl1flight/test/000022,gt_pairs,optical_optical,mixed,8,0.34782608695652173,False,10.0,inf,14,23,23,35.87021225758807,54.20233775340902,45.27200766428819,0.34782608695652173,0.08695652173913043,0.08695652173913043,0.34782608695652173,0.34782608695652173
23,jl1flight/test/000023,gt_pairs,optical_optical,mixed,2704,0.7296276308688613,True,2.7309934467287436,1.8838049251725182,2366,3706,3706,4.723346526377237,3.1001434640041716,7.337142252029809,0.7296276308688613,0.10091743119266056,0.4848893685914733,0.7296276308688613,0.9009713977334053
24,jl1flight/test/000024,gt_pairs,optical_optical,mixed,569,0.8198847262247838,True,2.2276974630430812,3.93574130639622,493,694,694,3.4672755202536156,2.0679566079481817,5.386628077344037,0.8198847262247838,0.17002881844380405,0.6743515850144092,0.8198847262247838,0.9149855907780979
25,jl1flight/test/000025,gt_pairs,optical_optical,mixed,3824,0.7498039215686274,True,2.998062024910979,7.384967599764172,3722,5100,5100,4.160725744416858,3.323846094990382,5.593403482800334,0.7498039215686274,0.042352941176470586,0.43392156862745096,0.7498039215686274,0.9731372549019608
26,jl1flight/test/000026,gt_pairs,optical_optical,mixed,2415,0.613722998729352,True,3.2770676120295015,7.421737433124649,3194,3935,3935,4.846235801100366,4.298644578421574,6.522567628868662,0.613722998729352,0.030495552731893267,0.2843710292249047,0.613722998729352,0.9697585768742059
27,jl1flight/test/000027,gt_pairs,optical_optical,mixed,1618,0.46980255516840885,True,3.306357848296307,7.239386486015655,2596,3444,3444,6.335167282988117,5.291999423566108,9.16593504170786,0.46980255516840885,0.02264808362369338,0.20993031358885017,0.46980255516840885,0.8263646922183507
28,jl1flight/test/000028,gt_pairs,optical_optical,mixed,2515,0.6764389456697149,True,3.2411415893703057,4.616573762347782,3058,3718,3718,4.8137158548662,3.8931896710179332,7.910699936416355,0.6764389456697149,0.03308230231307154,0.3160301237224314,0.6764389456697149,0.9488972565895643
29,jl1flight/test/000029,gt_pairs,optical_optical,mixed,2109,0.6017118402282453,True,3.203177813261737,10.357138072346396,2440,3505,3505,5.25015392281137,4.229173004917479,8.094497335246023,0.6017118402282453,0.03109843081312411,0.29586305278174035,0.6017118402282453,0.9064194008559201
30,jl1flight/test/000030,gt_pairs,optical_optical,mixed,1626,0.3808854532677442,True,3.6249239723741766,6.680696782223257,3594,4269,4269,6.180042780712564,5.673404225532491,7.431963137402133,0.3808854532677442,0.012180838603888498,0.11876317638791287,0.3808854532677442,0.9451862262825017
31,jl1flight/test/000031,gt_pairs,optical_optical,mixed,958,0.443723946271422,True,3.5991141164041736,4.485422217619752,1564,2159,2159,5.5614403233917304,5.3171360239023215,6.632530726385556,0.443723946271422,0.009263547938860583,0.14173228346456693,0.443723946271422,0.9675775822139879
32,jl1flight/test/000032,gt_pairs,optical_optical,mixed,1303,0.2682173734046933,True,3.4477334004811895,17.986113332664925,1717,4858,4858,77.53507142617381,70.42017139471332,106.16587301353832,0.2682173734046933,0.005969534787978592,0.10292301358583779,0.2682173734046933,0.3834911486208316
33,jl1flight/test/000033,gt_pairs,optical_optical,mixed,3091,0.5311909262759924,True,3.49634098068535,6.114903248912782,4397,5819,5819,7.567493418843951,4.794445736143575,15.257143798736656,0.5311909262759924,0.013748066678123389,0.19041072349200894,0.5311909262759924,0.9022168757518474
34,jl1flight/test/000034,gt_pairs,optical_optical,mixed,615,0.13430880104826382,True,3.4399534562691936,8.35560956298648,2751,4579,4579,13.060323422591756,8.17815940530136,31.746620974822473,0.13430880104826382,0.007643590303559729,0.058091286307053944,0.13430880104826382,0.7534396156366019
35,jl1flight/test/000035,gt_pairs,optical_optical,mixed,3737,0.714121918593541,True,2.813551571188996,5.029057425749864,3156,5233,5233,7.518617426895006,3.255956519081391,35.350451565614755,0.714121918593541,0.08140645901012804,0.45805465316262184,0.714121918593541,0.9206955857060959
36,jl1flight/test/000036,gt_pairs,optical_optical,mixed,513,0.9884393063583815,True,1.7184659999861454,1.3979876922016998,510,519,519,2.31921570792235,1.2907801596185888,13.425100756726499,0.9884393063583815,0.34104046242774566,0.8998073217726397,0.9884393063583815,0.9961464354527938
37,jl1flight/test/000037,gt_pairs,optical_optical,mixed,3238,0.8634666666666667,True,2.5049218649772644,2.09357694362834,2882,3750,3750,2.9891169465313334,2.30196255917832,3.916351678061786,0.8634666666666667,0.11733333333333333,0.6496,0.8634666666666667,0.9762666666666666
38,jl1flight/test/000038,gt_pairs,optical_optical,mixed,3606,0.8992518703241895,True,2.4393948801580776,3.8888372380485388,3565,4010,4010,2.7835916705441277,2.1558163526995564,4.9467410446827715,0.8992518703241895,0.12693266832917705,0.6957605985037406,0.8992518703241895,0.986284289276808
39,jl1flight/test/000039,gt_pairs,optical_optical,mixed,4263,0.8771604938271605,True,2.5888662806377227,5.180007068018972,3379,4860,4860,2.9676323150787107,2.434352233383688,3.8809522829372702,0.8771604938271605,0.09814814814814815,0.6388888888888888,0.8771604938271605,0.9862139917695473
40,jl1flight/test/000040,gt_pairs,optical_optical,mixed,3152,0.7320018578727358,True,2.8209991567404376,10.69673886543232,2659,4306,4306,5.024831525076883,3.170464628266209,14.274053819879358,0.7320018578727358,0.07106363214119833,0.47073850441244774,0.7320018578727358,0.9628425452856479
41,jl1flight/test/000041,gt_pairs,optical_optical,mixed,2465,0.8410098942340498,True,2.6100076901146765,1.608214171360947,1983,2931,2931,3.194132784578536,2.526592390615617,4.151012658192149,0.8410098942340498,0.10064824292050495,0.6062777209143637,0.8410098942340498,0.9788468099624702
42,jl1flight/test/000042,gt_pairs,optical_optical,mixed,2815,0.7632863340563991,True,2.5880176891614317,9.331724607545969,2278,3688,3688,5.6979129352544895,2.756600377945566,19.553215442291144,0.7632863340563991,0.0968004338394794,0.5482646420824295,0.7632863340563991,0.949295010845987
43,jl1flight/test/000043,gt_pairs,optical_optical,mixed,2736,0.7744126804415511,True,2.722920344805887,3.96735325011061,2893,3533,3533,4.082781250899186,2.8572428105445455,9.588406845158447,0.7744126804415511,0.08208321539767903,0.5256156241154826,0.7744126804415511,0.9765072176620436
44,jl1flight/test/000044,gt_pairs,optical_optical,mixed,2327,0.8208112874779542,True,2.568422847775951,2.1714705773170424,2235,2835,2835,3.2199103458662446,2.474910013700076,4.151875660261607,0.8208112874779542,0.11216931216931217,0.6095238095238096,0.8208112874779542,0.9781305114638448
45,jl1flight/test/000045,gt_pairs,optical_optical,mixed,2548,0.839262187088274,True,2.714385150449628,5.1706984068347275,2401,3036,3036,3.4475434726004353,2.699604852657475,6.43159331587296,0.839262187088274,0.13175230566534915,0.5586297760210803,0.839262187088274,0.9855072463768116
46,jl1flight/test/000046,gt_pairs,optical_optical,mixed,17,0.6296296296296297,False,10.0,inf,24,27,27,4.107360614284949,1.7152391451749773,5.479568539144042,0.6296296296296297,0.2222222222222222,0.5185185185185185,0.6296296296296297,0.8518518518518519
47,jl1flight/test/000047,gt_pairs,optical_optical,mixed,67,0.9305555555555556,True,1.7120890153205504,54.366687665880036,61,72,72,2.5559997629694604,1.3524840685286592,5.303537688083535,0.9305555555555556,0.2638888888888889,0.8611111111111112,0.9305555555555556,0.9583333333333334
48,jl1flight/test/000048,gt_pairs,optical_optical,mixed,2492,0.6547556489753021,True,3.1456223027016215,5.971965358005668,3259,3806,3806,4.596775130590538,3.9629348473572956,7.2441799751092475,0.6547556489753021,0.04939569101418812,0.33657383079348396,0.6547556489753021,0.9800315291644771
49,jl1flight/test/000049,gt_pairs,optical_optical,mixed,424,0.7186440677966102,True,2.6322835531817805,6.2051479410979,409,590,590,3.686174209387435,2.855034144069556,4.640840868280078,0.7186440677966102,0.13389830508474576,0.5186440677966102,0.7186440677966102,0.9830508474576272
50,jl1flight/test/000050,gt_pairs,optical_optical,mixed,2062,0.37724112696670326,True,3.313401810589536,8.2650053274975,4123,5466,5466,6.13638609661414,5.973571245267765,7.0451788708293455,0.37724112696670326,0.020856201975850714,0.17270398829125502,0.37724112696670326,0.9134650567142334
51,jl1flight/test/000051,gt_pairs,optical_optical,mixed,12,0.24,False,10.0,inf,30,50,50,17.732756113964204,6.229688812486117,30.33630845743363,0.24,0.0,0.12,0.24,0.7
52,jl1flight/test/000052,gt_pairs,optical_optical,mixed,2010,0.41901188242651655,True,3.292257846625602,10.204208880077227,3362,4797,4797,7.197100714477668,5.676588211985896,15.284931151742077,0.41901188242651655,0.020846362309776944,0.19053575151136126,0.41901188242651655,0.9253700229309986
53,jl1flight/test/000053,gt_pairs,optical_optical,mixed,86,0.7678571428571429,True,2.0771837972562155,4.297864466823034,87,112,112,8.522853377165372,2.1641216981671856,20.958996636348637,0.7678571428571429,0.0625,0.6785714285714286,0.7678571428571429,0.9107142857142857
54,jl1flight/test/000054,gt_pairs,optical_optical,mixed,2117,0.40782122905027934,True,3.3548343804963103,11.69278565891001,3037,5191,5191,7.210367980937647,5.693516404245278,11.91358042939481,0.40782122905027934,0.01830090541321518,0.1783856675014448,0.40782122905027934,0.9077249084954729
55,jl1flight/test/000055,gt_pairs,optical_optical,mixed,3224,0.8659683051302712,True,2.574072105387846,4.1602326709441995,2693,3723,3723,3.060315557933471,2.4502861832863356,4.147701134527577,0.8659683051302712,0.12543647596024712,0.6263765780284717,0.8659683051302712,0.9801235562718238
56,jl1flight/test/000056,gt_pairs,optical_optical,mixed,2855,0.8409425625920471,True,2.703972349192106,4.305984046354602,2639,3395,3395,4.64329320227329,2.701698857862995,15.326491828957895,0.8409425625920471,0.11899852724594992,0.5625920471281296,0.8409425625920471,0.964359351988218
57,jl1flight/test/000057,gt_pairs,optical_optical,mixed,2157,0.8786150712830957,True,2.455221944164285,3.8375784100360004,1915,2455,2455,2.8746345472548613,2.265376855225156,4.504231707089378,0.8786150712830957,0.15071283095723015,0.6619144602851323,0.8786150712830957,0.9853360488798371
58,jl1flight/test/000058,gt_pairs,optical_optical,mixed,739,0.9378172588832487,True,1.8657349252091542,1.4264869448709807,720,788,788,2.2185388235628762,1.453975697346173,5.091941082912038,0.9378172588832487,0.2880710659898477,0.8553299492385786,0.9378172588832487,0.9784263959390863
59,jl1flight/test/000059,gt_pairs,optical_optical,mixed,440,0.9243697478991597,True,2.1267152755647136,6.402486267729284,430,476,476,2.2282918073479174,1.747037367174428,3.0504302138755492,0.9243697478991597,0.2773109243697479,0.773109243697479,0.9243697478991597,0.9894957983193278
60,jl1flight/test/000060,gt_pairs,optical_optical,mixed,2908,0.9619583195501158,True,2.18326228472603,1.9753942324070635,2427,3023,3023,2.1448734563676584,1.799332347503108,2.8462326088539376,0.9619583195501158,0.20211710221634138,0.8068144227588488,0.9619583195501158,0.9943764472378432
61,jl1flight/test/000061,gt_pairs,optical_optical,mixed,3048,0.9498286070426925,True,2.274063542815116,1.7656913268135175,2951,3209,3209,2.2371098242804646,1.902721673575776,3.067599794654665,0.9498286070426925,0.19414147709566842,0.770333437207853,0.9498286070426925,0.9984418822062948
62,jl1flight/test/000062,gt_pairs,optical_optical,mixed,2760,0.9623430962343096,True,2.107620532018099,1.2230340507412576,2606,2868,2868,2.03939292575658,1.6845355889516296,3.123278121362598,0.9623430962343096,0.2315202231520223,0.8232217573221757,0.9623430962343096,0.99860529986053
63,jl1flight/test/000063,gt_pairs,optical_optical,mixed,2805,0.9285004965243296,True,2.3988145074530807,1.6507428998000373,2648,3021,3021,2.5294439484805085,2.100998913070419,4.420896440559182,0.9285004965243296,0.15888778550148958,0.7318768619662364,0.9285004965243296,0.9950347567030785
64,jl1flight/test/000064,gt_pairs,optical_optical,mixed,2474,0.9493476592478894,True,2.301989425362259,1.785250410299299,1953,2606,2606,2.4812920373108494,1.8842691564337468,5.654988809055679,0.9493476592478894,0.21066768994627783,0.7555640828856485,0.9493476592478894,0.9953952417498081
65,jl1flight/test/000065,gt_pairs,optical_optical,mixed,4376,0.9585980284775466,True,2.237911064463479,1.7777098105001592,4130,4565,4565,2.1878898938381672,1.8499543651545687,2.9339492153978477,0.9585980284775466,0.19539978094194962,0.7934282584884994,0.9585980284775466,0.9973713033953998
66,jl1flight/test/000066,gt_pairs,optical_optical,mixed,1917,0.9765664798777381,True,1.8389600796371768,1.1668338414192685,1777,1963,1963,2.430319994091338,1.5187161992210823,11.63498175380718,0.9765664798777381,0.2873153336729496,0.9032093734080489,0.9765664798777381,0.9882832399388691
67,jl1flight/test/000067,gt_pairs,optical_optical,mixed,3426,0.9697141239739598,True,1.9460330595197994,1.880096483689442,3423,3533,3533,3.004490254923941,1.5116045142330452,12.120932259756959,0.9697141239739598,0.26096801585055196,0.8587602604019247,0.9697141239739598,0.9849985847721483
68,jl1flight/test/000068,gt_pairs,optical_optical,mixed,2186,0.9562554680664916,True,2.1219928218689437,1.5468905010049085,2076,2286,2286,2.2149387721170464,1.7761480254935822,3.359736022458528,0.9562554680664916,0.19816272965879264,0.8280839895013123,0.9562554680664916,0.9877515310586177
69,jl1flight/test/000069,gt_pairs,optical_optical,mixed,1110,0.9779735682819384,True,1.895902813026884,1.8247767006763096,979,1135,1135,2.1018954670400722,1.5817256110277649,7.483201403915629,0.9779735682819384,0.22466960352422907,0.8933920704845815,0.9779735682819384,0.9929515418502203
70,jl1flight/test/000070,gt_pairs,optical_optical,mixed,4616,0.8851390220517737,True,2.51725895628872,3.342891650921196,4466,5215,5215,3.493716283863868,2.366280659293582,12.573986330463821,0.8851390220517737,0.11351869606903164,0.6663470757430489,0.8851390220517737,0.9873441994247364
71,jl1flight/test/000071,gt_pairs,optical_optical,mixed,1202,0.9860541427399507,True,1.807804052106423,2.1173151266273815,1024,1219,1219,1.8597912719830083,1.5500761186608951,3.5401068685774577,0.9860541427399507,0.24364232977850697,0.9237079573420837,0.9860541427399507,0.992616899097621
72,jl1flight/test/000072,gt_pairs,optical_optical,mixed,3935,0.8742501666296378,True,2.547394792109594,7.96963222800442,3392,4501,4501,3.976132109448228,2.397484826399635,13.469886027879364,0.8742501666296378,0.11686291935125527,0.6425238835814263,0.8742501666296378,0.9817818262608309
73,jl1flight/test/000073,gt_pairs,optical_optical,mixed,3850,0.8976451387269759,True,2.343094739332098,1.7836930787835494,3674,4289,4289,2.965792685784357,2.0816236340744854,8.685491748759523,0.8976451387269759,0.151084168803917,0.719981347633481,0.8976451387269759,0.977850314758685
74,jl1flight/test/000074,gt_pairs,optical_optical,mixed,3573,0.9748976807639836,True,1.9747722808081054,1.1216071760522497,3505,3665,3665,1.8967835103830974,1.507310362596602,2.772286893026352,0.9748976807639836,0.2695770804911323,0.8578444747612551,0.9748976807639836,0.9937244201909959
75,jl1flight/test/000075,gt_pairs,optical_optical,mixed,426,0.8765432098765432,True,2.467121886945356,16.0950389597583,390,486,486,2.854418665678603,2.195333773088385,3.6675759261048575,0.8765432098765432,0.1337448559670782,0.6666666666666666,0.8765432098765432,0.9753086419753086
76,jl1flight/test/000076,gt_pairs,optical_optical,mixed,1874,0.7974468085106383,True,2.4559011626439666,4.455276840697337,1816,2350,2350,4.320806715209377,2.4651908343689977,10.443677288003943,0.7974468085106383,0.14851063829787234,0.603404255319149,0.7974468085106383,0.9438297872340425
77,jl1flight/test/000077,gt_pairs,optical_optical,mixed,1928,0.8700361010830325,True,2.4305609433461757,1.7656049324315093,1789,2216,2216,3.389673072127722,2.202680411580873,8.700064906904823,0.8700361010830325,0.1638086642599278,0.6516245487364621,0.8700361010830325,0.9634476534296029
78,jl1flight/test/000078,gt_pairs,optical_optical,mixed,1696,0.7078464106844741,True,2.7998519690266495,5.012667119737185,1563,2396,2396,5.736905654861782,3.1976785468242994,12.413692344947654,0.7078464106844741,0.05300500834724541,0.4645242070116861,0.7078464106844741,0.8985809682804674
79,jl1flight/test/000079,gt_pairs,optical_optical,mixed,1601,0.6471301535974131,True,2.6995552639218365,4.957365008822911,1532,2474,2474,8.411874039303335,3.5082617283405684,19.802839938923768,0.6471301535974131,0.09094583670169766,0.4381568310428456,0.6471301535974131,0.8730800323362975
80,jl1flight/test/000080,gt_pairs,optical_optical,mixed,2169,0.9033735943356934,True,2.6014951124599275,2.1717224724749205,2150,2401,2401,2.858464148202091,2.4307994361991834,3.5700825384170654,0.9033735943356934,0.1028738025822574,0.6555601832569763,0.9033735943356934,0.9804248229904207
81,jl1flight/test/000081,gt_pairs,optical_optical,mixed,1537,0.9377669310555217,True,2.4249997714451164,3.931572331773821,1312,1639,1639,2.4689506169524718,2.1408923977188117,2.982205097310792,0.9377669310555217,0.13178767541183647,0.7291031116534472,0.9377669310555217,0.9920683343502136
82,jl1flight/test/000082,gt_pairs,optical_optical,mixed,2748,0.8242351529694061,True,2.8221140468485606,3.167830573612363,2447,3334,3334,3.896409130078841,2.9127780302110464,9.821628603295617,0.8242351529694061,0.08248350329934014,0.5215956808638272,0.8242351529694061,0.9817036592681464
83,jl1flight/test/000083,gt_pairs,optical_optical,mixed,3109,0.923922734026746,True,2.478238095961468,3.5743681082287515,2777,3365,3365,3.31301505424845,2.20035629594425,8.166844029721588,0.923922734026746,0.12005943536404161,0.6998514115898959,0.923922734026746,0.9827637444279346
84,jl1flight/test/000084,gt_pairs,optical_optical,mixed,2828,0.8887492143306097,True,2.539322212596524,4.214040324767719,2325,3182,3182,10.813847593498242,2.436437053391347,33.114732297192845,0.8887492143306097,0.1241357636706474,0.6467630421118793,0.8887492143306097,0.9324324324324325
85,jl1flight/test/000085,gt_pairs,optical_optical,mixed,3754,0.794161201607785,True,3.0898551989760406,3.3513499754979907,3507,4727,4727,3.7935854488001866,3.332268547159402,4.8320405138956275,0.794161201607785,0.05415697059445737,0.426909244764121,0.794161201607785,0.9788449333615401
86,jl1flight/test/000086,gt_pairs,optical_optical,mixed,2708,0.6950718685831622,True,3.1942880621371983,3.122976188735846,2853,3896,3896,6.598755789649653,3.813137397588501,18.47574462225633,0.6950718685831622,0.03824435318275154,0.3385523613963039,0.6950718685831622,0.9507186858316222
87,jl1flight/test/000087,gt_pairs,optical_optical,mixed,12,0.8,False,10.0,inf,12,15,15,16.229727649009007,2.8191813083455326,37.80631069008418,0.8,0.0,0.7333333333333333,0.8,0.8666666666666667
88,jl1flight/test/000088,gt_pairs,optical_optical,mixed,3166,0.5772105742935278,True,3.4672065987156793,8.385345011807651,3646,5485,5485,5.476545218998542,4.544920588418685,8.318174707481228,0.5772105742935278,0.01349134001823154,0.21750227894257065,0.5772105742935278,0.9347310847766637
89,jl1flight/test/000089,gt_pairs,optical_optical,mixed,3075,0.6632873166522865,True,3.192921807187323,12.027402730266019,2682,4636,4636,4.576309946619056,3.9683982504488498,5.951432944882538,0.6632873166522865,0.04357204486626402,0.3237704918032787,0.6632873166522865,0.9635461604831751
90,jl1flight/test/000090,gt_pairs,optical_optical,mixed,1609,0.8749320282762371,True,2.759620206621199,2.8369879034508303,1555,1839,1839,3.0776298548508083,2.642483354992462,4.025674274615464,0.8749320282762371,0.07830342577487764,0.5889070146818923,0.8749320282762371,0.9934747145187602
91,jl1flight/test/000091,gt_pairs,optical_optical,mixed,2036,0.8296658516707417,True,2.8920675729346383,3.5223097820408578,1990,2454,2454,3.5678916195005597,2.9701217907989905,8.597638645805269,0.8296658516707417,0.06519967400162999,0.508557457212714,0.8296658516707417,0.9938875305623472
92,jl1flight/test/000092,gt_pairs,optical_optical,mixed,131,0.9924242424242424,True,1.90274421791277,1.3522918440498333,121,132,132,1.9577654110523532,1.8113104286010526,2.4958415145344195,0.9924242424242424,0.045454545454545456,0.9696969696969697,0.9924242424242424,0.9924242424242424
93,jl1flight/test/000093,gt_pairs,optical_optical,mixed,307,0.9871382636655949,True,2.111304842301091,1.4456468305458765,298,311,311,2.380916120747,1.8416241767028174,7.5312285259187615,0.9871382636655949,0.10610932475884244,0.8810289389067524,0.9871382636655949,0.9967845659163987
94,jl1flight/test/000094,gt_pairs,optical_optical,mixed,3722,0.9122549019607843,True,2.620045138812838,2.374575947855644,3653,4080,4080,2.841019366753554,2.4560747992442296,3.8448928988207123,0.9122549019607843,0.09264705882352942,0.6524509803921569,0.9122549019607843,0.9897058823529412
95,jl1flight/test/000095,gt_pairs,optical_optical,mixed,2681,0.9643884892086331,True,2.6904214096339993,2.4203204026848684,2716,2780,2780,2.953787203230766,2.5251682232303274,4.680779125535074,0.9643884892086331,0.03669064748201439,0.6881294964028777,0.9643884892086331,0.989568345323741
96,jl1flight/test/000096,gt_pairs,optical_optical,mixed,3697,0.9277289836888332,True,2.848865423161295,1.8269211211507006,3204,3985,3985,4.290564044717038,2.7446199873930723,12.000019579525881,0.9277289836888332,0.037892095357590964,0.6,0.9277289836888332,0.9821831869510665
97,jl1flight/test/000097,gt_pairs,optical_optical,mixed,1803,0.9479495268138801,True,2.6351681736436885,3.551882630286041,1591,1902,1902,3.4125714392016615,2.538472927779463,6.262758149263331,0.9479495268138801,0.035751840168243953,0.6950578338590957,0.9479495268138801,0.9737118822292324
98,jl1flight/test/000098,gt_pairs,optical_optical,mixed,2264,0.9792387543252595,True,2.7179685361769406,2.4657920668197426,2276,2312,2312,2.7262027474430655,2.5718658013109064,3.186903348179223,0.9792387543252595,0.02378892733564014,0.6907439446366782,0.9792387543252595,0.9943771626297578
99,jl1flight/test/000099,gt_pairs,optical_optical,mixed,3428,0.9543429844097996,True,2.7970770782172214,3.0030438015524012,3137,3592,3592,2.864978872215568,2.6489511966570722,3.498626489649683,0.9543429844097996,0.04955456570155902,0.6261135857461024,0.9543429844097996,0.994988864142539
