index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
14,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,702,812,44,0,0.0,0,10.0,129.60581970214844,513.5969059774652,1,0
15,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,702,913,33,0,0.0,0,10.0,106.2677001953125,1241.963020991534,1,0
16,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,702,906,31,0,0.0,0,10.0,127.33309173583984,797.7339319186285,1,0
17,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,702,659,30,0,0.0,0,10.0,110.2385482788086,760.2108049904928,1,0
18,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,702,862,47,0,0.0,0,10.0,89.60698699951172,1223.0662340298295,1,0
19,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,702,912,52,0,0.0,0,10.0,106.54051208496094,728.5036440007389,1,0
20,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,802,875,45,0,0.0,0,10.0,108.16260528564453,2094.2033750470728,0,0
21,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,802,389,41,0,0.0,0,10.0,183.2333221435547,535.5259599164128,1,0
22,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,802,665,40,0,0.0,0,10.0,146.4349365234375,1151.706923963502,1,0
23,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,802,571,17,0,0.0,0,10.0,122.88015747070312,918.2080959435552,1,0
24,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,802,662,54,3,0.05555555555555555,0,10.0,130.3695068359375,533.7342109996825,1,0
25,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,802,882,41,0,0.0,0,10.0,108.2235107421875,666.9268789701164,1,0
26,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,802,549,17,0,0.0,0,10.0,145.3636474609375,804.3340229196474,1,0
27,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,802,508,20,0,0.0,0,10.0,159.91159057617188,477.7922440553084,1,0
28,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,802,533,28,0,0.0,0,10.0,155.1699981689453,612.2563850367442,1,0
29,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,802,711,24,0,0.0,0,10.0,105.35218048095703,622.0168289728463,1,0
30,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,811,784,18,0,0.0,0,10.0,149.04290771484375,3183.0051010474563,0,0
31,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,811,889,27,0,0.0,0,10.0,118.29096221923828,1024.6829299721867,1,0
32,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,811,771,35,0,0.0,0,10.0,218.9679412841797,669.8636449873447,1,0
33,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,811,870,35,0,0.0,0,10.0,183.7152099609375,728.1874440377578,1,0
34,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,811,678,15,0,0.0,0,10.0,179.42251586914062,390.85212303325534,1,0
35,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,811,816,41,0,0.0,0,10.0,182.43862915039062,917.5528279738501,1,0
36,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,811,776,29,0,0.0,0,10.0,172.13624572753906,766.8591379188001,1,0
37,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,811,736,26,0,0.0,0,10.0,180.87400817871094,766.9388999929652,1,0
38,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,811,868,51,3,0.058823529411764705,0,10.0,139.4470977783203,1003.839515033178,1,0
39,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,811,901,46,2,0.043478260869565216,0,10.0,163.99464416503906,658.6440269602463,1,0
40,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,736,772,20,0,0.0,0,10.0,181.60145568847656,2114.951968076639,0,0
41,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,736,890,21,2,0.09523809523809523,0,10.0,154.64651489257812,646.3977470993996,1,0
42,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,736,848,25,0,0.0,0,10.0,165.28656005859375,1645.9471540292725,1,0
43,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,736,884,21,0,0.0,0,10.0,196.64456176757812,1316.9179670512676,1,0
44,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,736,760,28,0,0.0,0,10.0,215.1300811767578,1814.7147470153868,1,0
45,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,736,893,27,0,0.0,0,10.0,178.05198669433594,978.2998310402036,1,0
46,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,736,813,19,0,0.0,0,10.0,145.5253143310547,1363.9331810409203,1,0
47,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,736,761,18,0,0.0,0,10.0,183.8738555908203,1570.1646889792755,1,0
48,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,736,783,22,0,0.0,0,10.0,180.0489501953125,753.3859050599858,1,0
49,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,736,645,14,1,0.07142857142857142,0,10.0,179.28721618652344,1564.4639370730147,1,0
50,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,851,678,20,0,0.0,0,10.0,146.64657592773438,4454.698089975864,0,0
51,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,851,695,23,0,0.0,0,10.0,165.38131713867188,1656.2288779532537,1,0
52,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,851,883,77,1,0.012987012987012988,0,10.0,129.47988891601562,1020.4291980480775,1,0
53,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,851,755,46,0,0.0,0,10.0,179.96743774414062,1010.4140610201284,1,0
54,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,851,787,39,2,0.05128205128205128,0,10.0,132.7249755859375,5430.77691399958,1,0
55,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,851,865,84,2,0.023809523809523808,0,10.0,125.88174438476562,2314.2668780637905,1,0
56,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,851,634,34,0,0.0,0,10.0,167.8472900390625,5541.032804059796,1,0
57,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,851,632,31,0,0.0,0,10.0,181.15145874023438,2566.163592040539,1,0
58,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,851,621,20,0,0.0,0,10.0,175.59884643554688,2949.8197209322825,1,0
59,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/005/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,851,748,25,0,0.0,0,10.0,160.96530151367188,1393.6819999944419,1,0
60,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,987,629,23,0,0.0,0,10.0,194.54486083984375,4255.834506009705,0,0
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,987,863,33,1,0.030303030303030304,0,10.0,172.2919464111328,1805.2130460273474,1,0
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,987,684,37,1,0.02702702702702703,0,10.0,203.8524932861328,1831.702716066502,1,0
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,987,741,31,2,0.06451612903225806,0,10.0,173.0505828857422,3740.9643040737137,1,0
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,987,666,30,0,0.0,0,10.0,186.21881103515625,2357.952510006726,1,0
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,987,724,50,3,0.06,0,10.0,176.22679138183594,1511.0783060081303,1,0
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,987,853,51,9,0.17647058823529413,0,10.0,137.47996520996094,2477.677754010074,1,0
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,987,794,39,3,0.07692307692307693,0,10.0,153.04725646972656,2554.184761014767,1,0
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,987,720,49,0,0.0,0,10.0,190.44114685058594,1391.5478989947587,1,0
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,987,785,43,3,0.06976744186046512,0,10.0,166.91221618652344,1212.7100779907778,1,0
70,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,915,772,43,2,0.046511627906976744,0,10.0,173.82872009277344,2487.2804580954835,0,0
71,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,915,764,37,5,0.13513513513513514,0,10.0,168.97396850585938,564.6480539580807,1,0
72,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,915,807,28,1,0.03571428571428571,0,10.0,184.12417602539062,1025.0546489842236,1,0
73,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,915,648,24,0,0.0,0,10.0,220.82432556152344,1770.5125709762797,1,0
74,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,915,806,13,0,0.0,0,10.0,205.12994384765625,2342.6792060490698,1,0
75,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,915,682,31,1,0.03225806451612903,0,10.0,218.33570861816406,2691.8723940616474,1,0
76,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,915,845,40,2,0.05,0,10.0,141.95822143554688,1943.6795089859515,1,0
77,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,915,748,29,0,0.0,0,10.0,201.59703063964844,2301.8907699733973,1,0
78,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,915,757,48,1,0.020833333333333332,0,10.0,186.0181427001953,5120.850293082185,1,0
79,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,915,766,43,1,0.023255813953488372,0,10.0,189.90634155273438,1659.9864910822362,1,0
80,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,870,920,27,0,0.0,0,10.0,154.16151428222656,3798.886289005168,0,0
81,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,870,871,37,1,0.02702702702702703,0,10.0,179.17837524414062,2361.931885010563,1,0
82,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,870,743,37,0,0.0,0,10.0,195.02557373046875,4158.616021974012,1,0
83,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,870,883,32,1,0.03125,0,10.0,207.94407653808594,688.4491740493104,1,0
84,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,870,800,37,1,0.02702702702702703,0,10.0,199.71377563476562,3261.4916199818254,1,0
85,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,870,872,51,2,0.0392156862745098,0,10.0,185.30331420898438,1811.2433640053496,1,0
86,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,870,696,33,1,0.030303030303030304,0,10.0,202.66937255859375,2663.0642449017614,1,0
87,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,870,760,33,1,0.030303030303030304,0,10.0,195.0570068359375,1327.2167439572513,1,0
88,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,870,655,29,0,0.0,0,10.0,198.5124969482422,2754.1552879847586,1,0
89,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,870,837,41,0,0.0,0,10.0,187.13380432128906,2793.0600619874895,1,0
90,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1009,381,52,0,0.0,0,10.0,174.06814575195312,5624.872475047596,0,0
91,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1009,418,81,2,0.024691358024691357,0,10.0,165.52684020996094,973.6359120579436,1,0
92,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1009,371,80,2,0.025,0,10.0,154.3094940185547,2100.0897249905393,1,0
93,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1009,431,55,0,0.0,0,10.0,171.31959533691406,2005.7692570844665,1,0
94,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1009,366,47,0,0.0,0,10.0,160.5204315185547,1875.3678919747472,1,0
95,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1009,404,74,1,0.013513513513513514,0,10.0,163.91763305664062,1066.440004040487,1,0
96,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1009,368,49,0,0.0,0,10.0,162.42852783203125,1457.6091449707747,1,0
97,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1009,338,53,0,0.0,0,10.0,173.51268005371094,944.719368009828,1,0
98,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1009,411,75,2,0.02666666666666667,0,10.0,157.1649932861328,1003.734547062777,1,0
99,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1009,337,46,0,0.0,0,10.0,167.57899475097656,965.0965660111979,1,0
100,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1263,467,45,0,0.0,0,10.0,164.22341918945312,2959.770096000284,0,0
101,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1263,532,51,0,0.0,0,10.0,161.5168914794922,1168.8926640199497,1,0
102,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1263,365,38,0,0.0,0,10.0,164.10597229003906,1966.3245340343565,1,0
103,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1263,367,36,1,0.027777777777777776,0,10.0,162.96832275390625,2089.6013979800045,1,0
104,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1263,376,38,0,0.0,0,10.0,167.6318359375,1492.5914970226586,1,0
105,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1263,626,65,1,0.015384615384615385,0,10.0,172.30239868164062,2937.187978066504,1,0
106,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1263,620,57,0,0.0,0,10.0,156.1087188720703,1398.7036070320755,1,0
107,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1263,238,17,0,0.0,0,10.0,180.9375762939453,2389.4894319819286,1,0
108,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1263,401,43,0,0.0,0,10.0,166.35128784179688,2233.9274840196595,1,0
109,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1263,598,59,2,0.03389830508474576,0,10.0,155.51393127441406,999.5291720842943,1,0
110,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1294,471,39,1,0.02564102564102564,0,10.0,163.8595733642578,4587.342826998793,0,0
111,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1294,656,60,1,0.016666666666666666,0,10.0,161.52618408203125,2308.175125042908,1,0
112,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1294,499,55,0,0.0,0,10.0,173.18130493164062,801.494020037353,1,0
113,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1294,620,46,1,0.021739130434782608,0,10.0,153.37611389160156,1259.7675030119717,1,0
114,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1294,691,60,1,0.016666666666666666,0,10.0,157.64698791503906,495.43490598443896,1,0
