index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
13,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/06,optical-lidar,1006,3,0.002982107355864811,0,10.0,488.1183250108734
14,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/08,optical-lidar,1033,19,0.018393030009680542,0,10.0,588.1609059870243
15,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/10,optical-lidar,1077,16,0.014856081708449397,0,10.0,560.6084030587226
16,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/01,optical-lidar,1066,0,0.0,0,10.0,744.5805899333209
17,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/05,optical-lidar,1023,2,0.0019550342130987292,0,10.0,1008.7532950565219
18,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/06,optical-lidar,942,0,0.0,0,10.0,766.2976980209351
19,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/08,optical-lidar,1092,4,0.003663003663003663,0,10.0,582.8200289979577
20,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/07,optical-map,1022,1,0.0009784735812133072,0,10.0,1346.2269739247859
21,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/09,optical-map,971,0,0.0,0,10.0,460.1149980444461
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,765,0,0.0,0,10.0,1619.4495169911534
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,872,1,0.0011467889908256881,0,10.0,341.56422899104655
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,689,0,0.0,0,10.0,818.4657769743353
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,893,0,0.0,0,10.0,813.0289649125189
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,940,0,0.0,0,10.0,1880.1669229287654
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,910,0,0.0,0,10.0,187.8875200636685
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,752,0,0.0,0,10.0,1520.9088260307908
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,684,0,0.0,0,10.0,572.3098689923063
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,1064,0,0.0,0,10.0,1080.528620048426
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,847,0,0.0,0,10.0,770.9226870210841
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,1004,0,0.0,0,10.0,1332.4910909868777
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,897,0,0.0,0,10.0,1510.2529210271314
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,901,0,0.0,0,10.0,594.1862929612398
35,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/03,optical-map,1186,0,0.0,0,10.0,657.1489530615509
36,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/10,optical-map,865,0,0.0,0,10.0,381.61984097678214
37,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/02,optical-map,916,0,0.0,0,10.0,1894.0329940523952
38,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/03,optical-map,984,1,0.0010162601626016261,0,10.0,685.1304490119219
39,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/08,optical-map,924,0,0.0,0,10.0,232.60961892083287
40,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/01,optical-sar,1161,8,0.0068906115417743325,0,10.0,1546.390918083489
41,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/07,optical-sar,1206,9,0.007462686567164179,0,10.0,292.4108640290797
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,1253,31,0.024740622505985636,1,3.1963912962547387,213.20213796570897
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,1254,9,0.007177033492822967,0,10.0,877.9242590535432
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,1140,1,0.0008771929824561404,0,10.0,1982.6130379224196
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,1248,3,0.002403846153846154,0,10.0,465.5788200907409
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,1152,7,0.006076388888888889,0,10.0,754.6800440177321
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,1254,47,0.037480063795853266,1,2.961103577074353,347.3108699545264
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,1200,7,0.005833333333333334,0,10.0,1572.6686950074509
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,1044,3,0.0028735632183908046,0,10.0,818.6013769591227
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,1288,48,0.037267080745341616,1,3.219319376219268,989.2476939130574
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,1124,4,0.0035587188612099642,0,10.0,1052.1332659991458
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,1266,10,0.007898894154818325,0,10.0,630.2345129661262
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,1089,0,0.0,0,10.0,616.3703550118953
54,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,1191,5,0.0041981528127623844,0,10.0,736.0678970580921
55,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/07,optical-sar,1207,13,0.010770505385252692,0,10.0,380.70906698703766
56,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/09,optical-sar,1263,7,0.0055423594615993665,0,10.0,1007.5675080297515
57,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/05,optical-sar,1105,2,0.0018099547511312218,0,10.0,1628.9753230521455
58,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/08,optical-sar,1208,9,0.0074503311258278145,0,10.0,758.6631659651175
59,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/09,optical-sar,1251,12,0.009592326139088728,0,10.0,182.06753500271589
60,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/03,sar-lidar,498,0,0.0,0,10.0,686.8658990133554
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,697,4,0.005738880918220947,0,10.0,317.5096659688279
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,614,1,0.0016286644951140066,0,10.0,167.6383699523285
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,689,4,0.005805515239477504,0,10.0,231.3541539479047
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,531,0,0.0,0,10.0,1193.9593850402161
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,534,3,0.0056179775280898875,0,10.0,481.62902297917753
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,588,1,0.0017006802721088435,0,10.0,180.71284308098257
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,571,0,0.0,0,10.0,664.0670748893172
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,524,0,0.0,0,10.0,464.66191892977804
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,394,0,0.0,0,10.0,789.5466530462727
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,1113,10,0.008984725965858042,0,10.0,549.5485189603642
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,1160,5,0.004310344827586207,0,10.0,833.9116929564625
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,1123,6,0.005342831700801425,0,10.0,887.6048920210451
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,1131,4,0.0035366931918656055,0,10.0,132.50385294668376
74,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/07,sar-lidar,1165,3,0.002575107296137339,0,10.0,1329.6153839910403
75,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/10,sar-lidar,1022,1,0.0009784735812133072,0,10.0,157.80442906543612
76,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/10,sar-lidar,998,2,0.002004008016032064,0,10.0,1131.1788620660082
77,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/01,sar-lidar,508,0,0.0,0,10.0,803.9937589783221
78,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/03,sar-lidar,484,1,0.002066115702479339,0,10.0,773.8353239838034
79,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/03,sar-lidar,611,0,0.0,0,10.0,529.860933078453
