index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
12,jl1flight/test/000012,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,101,175,175,158.13892380235654,181.63232372414606,170.69500202593417,0.0,0.0,0.0,0.0,0.0
13,jl1flight/test/000013,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,130,627,627,188.97865669167678,172.05261261098534,198.11427780184903,0.0,0.0,0.0,0.0,0.0
14,jl1flight/test/000014,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,301,741,741,101.28614870736958,99.65189994777356,109.10988437550508,0.0,0.0,0.0,0.0,0.0
15,jl1flight/test/000015,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,41,100,100,219.1577472526325,236.6131642569079,228.67882857132653,0.0,0.0,0.0,0.0,0.0
16,jl1flight/test/000016,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,82,540,540,201.41972222125165,205.34722646362715,211.49657674339971,0.0,0.0,0.0,0.0,0.0
17,jl1flight/test/000017,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,115,595,595,185.25547343092455,200.4110212517225,193.888714717926,0.0,0.0,0.0,0.0,0.0
18,jl1flight/test/000018,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,201,334,334,126.93457372788056,155.2240118983135,139.06800903582368,0.0,0.0,0.0,0.0,0.0
19,jl1flight/test/000019,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,434,1032,1032,186.12389525092345,201.38052965252365,192.35469120492692,0.0,0.0,0.0,0.0,0.0
20,jl1flight/test/000020,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1352,4585,4585,80.11104575967803,77.01843786310772,81.47054275072739,0.0,0.0,0.0,0.0,0.0
21,jl1flight/test/000021,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,838,5155,5155,205.1122728894008,148.08132443081382,227.23533916092293,0.0,0.0,0.0,0.0,0.0
22,jl1flight/test/000022,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,529,3056,3056,104.00131520639528,96.9354525154295,108.38190752908982,0.0,0.0,0.0,0.0,0.0
23,jl1flight/test/000023,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,60,417,417,155.93347218352847,166.31097094670292,163.7999509533374,0.0,0.0,0.0,0.0,0.0
24,jl1flight/test/000024,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1673,5456,5456,87.30560865798242,89.95233885449827,89.0796107450461,0.0,0.0,0.0,0.0,0.0
25,jl1flight/test/000025,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,103,1164,1164,235.7711055670062,246.6681028957633,240.64132492078053,0.0,0.0,0.0,0.0,0.0
26,jl1flight/test/000026,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,124,1230,1230,276.15756875831954,279.6719649797285,280.10537493179095,0.0,0.0,0.0,0.0,0.0
27,jl1flight/test/000027,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,267,4226,4226,373.8167849807414,393.17653085616394,389.5303678129579,0.0,0.0,0.0,0.0,0.0
28,jl1flight/test/000028,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,51,189,189,321.66328017170576,341.61192745479894,329.9189906522755,0.0,0.0,0.0,0.0,0.0
29,jl1flight/test/000029,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,86,234,234,222.59150079906806,266.4420204944405,247.52894128810186,0.0,0.0,0.0,0.0,0.0
30,jl1flight/test/000030,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,72,857,857,200.9521896101293,220.41409099785778,207.93542305936506,0.0,0.0,0.0,0.0,0.0
31,jl1flight/test/000031,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,21,169,169,162.3684996220085,166.8416208543192,170.05067105550884,0.0,0.0,0.0,0.0,0.0
32,jl1flight/test/000032,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,243,527,527,125.92064575076898,102.06700616640487,131.60935285845144,0.0,0.0,0.0,0.0,0.0
33,jl1flight/test/000033,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,549,2382,2382,261.16078801839075,281.45685691011977,268.1140780800255,0.0,0.0,0.0,0.0,0.0
34,jl1flight/test/000034,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,128,262,262,241.51078655286216,214.7096947723843,257.82896277436396,0.0,0.0,0.0,0.0,0.0
35,jl1flight/test/000035,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,345,1645,1645,311.0481933886642,311.12633689172696,316.28246436367175,0.0,0.0,0.0,0.0,0.0
36,jl1flight/test/000036,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,229,427,427,172.62562588429356,197.42980457646095,179.55685783867585,0.0,0.0,0.0,0.0,0.0
37,jl1flight/test/000037,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,321,927,927,265.0473367082479,294.19337639727866,271.1969141264201,0.0,0.0,0.0,0.0,0.0
38,jl1flight/test/000038,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,972,4528,4528,348.22528516250105,397.1649190870685,365.019940382649,0.0,0.0,0.0,0.0,0.0
39,jl1flight/test/000039,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1852,5952,5952,310.1954172096525,241.44942212984847,334.220523217052,0.0,0.0,0.0,0.0,0.0
40,jl1flight/test/000040,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,280,3228,3228,265.4925441033596,263.0821833002972,284.9320711306602,0.0,0.0,0.0,0.0,0.0
41,jl1flight/test/000041,gt_pairs,optical_optical,mixed,20,0.026041666666666668,True,3.2456142540094017,52.05244181348668,189,768,768,79.26828113476881,88.66849949711712,89.16523288753255,0.026041666666666668,0.0,0.013020833333333334,0.026041666666666668,0.05859375
42,jl1flight/test/000042,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,199,676,676,234.91455590041625,216.6663284384249,241.0901752472616,0.0,0.0,0.0,0.0,0.0
43,jl1flight/test/000043,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,85,1083,1083,329.4101476931248,329.88924848628125,334.55506306617633,0.0,0.0,0.0,0.0,0.0
44,jl1flight/test/000044,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,29,120,120,106.054465617887,97.32950928852742,115.47960996219734,0.0,0.0,0.0,0.0,0.008333333333333333
45,jl1flight/test/000045,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,252,2703,2703,247.95485960012113,253.57503246445685,254.8054431494018,0.0,0.0,0.0,0.0,0.0
46,jl1flight/test/000046,gt_pairs,optical_optical,mixed,9,0.01744186046511628,False,10.0,inf,138,516,516,38.74858854476522,34.19433991865771,45.658400464962455,0.01744186046511628,0.0,0.011627906976744186,0.01744186046511628,0.05813953488372093
47,jl1flight/test/000047,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,153,911,911,100.9580425253871,102.09217179510838,109.64108665684374,0.0,0.0,0.0,0.0,0.0
48,jl1flight/test/000048,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,203,600,600,115.9849925509985,106.12205477565546,124.11248329467682,0.0,0.0,0.0,0.0,0.0
49,jl1flight/test/000049,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,30,257,257,120.98275531485702,123.04717363498926,127.44639012709752,0.0,0.0,0.0,0.0,0.0
50,jl1flight/test/000050,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,39,228,228,214.76912661060697,211.96047449825906,221.79195226550328,0.0,0.0,0.0,0.0,0.0
51,jl1flight/test/000051,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,223,720,720,118.25105360288259,119.02170916721451,130.59483763589336,0.0,0.0,0.0,0.0,0.0
52,jl1flight/test/000052,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,92,532,532,224.2190729378947,222.55595361890914,232.47420503027362,0.0,0.0,0.0,0.0,0.0
53,jl1flight/test/000053,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,235,2654,2654,214.9744729477535,219.96020846780544,220.46156807846023,0.0,0.0,0.0,0.0,0.0
54,jl1flight/test/000054,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,194,2085,2085,274.9187897091214,288.29023001475446,286.50386085996564,0.0,0.0,0.0,0.0,0.0
55,jl1flight/test/000055,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,37,311,311,289.3568183427604,322.285365712551,299.69974211317793,0.0,0.0,0.0,0.0,0.0
56,jl1flight/test/000056,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,325,801,801,209.04645449460386,182.57972740794014,226.50022368384174,0.0,0.0,0.0,0.0,0.0
57,jl1flight/test/000057,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,332,1128,1128,136.7417311164599,113.11999363979088,145.56063018607145,0.0,0.0,0.0,0.0,0.0
58,jl1flight/test/000058,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,275,1211,1211,90.94617402005382,88.43135871077,101.88318379883083,0.0,0.0,0.0,0.0,0.0
59,jl1flight/test/000059,gt_pairs,optical_optical,mixed,31,0.01900674432863274,True,3.9582436975160507,53.24524850703898,552,1631,1631,52.999910419736096,51.859229625322264,61.584759346964844,0.01900674432863274,0.0,0.00674432863274065,0.01900674432863274,0.12691600245248313
60,jl1flight/test/000060,gt_pairs,optical_optical,mixed,30,0.012028869286287089,True,3.249612649889247,62.23898229643186,364,2494,2494,60.568373585125144,60.013726420868224,67.97397724450073,0.012028869286287089,0.0,0.006415396952686447,0.012028869286287089,0.03207698476343224
61,jl1flight/test/000061,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,91,662,662,143.1726035346195,147.76892163263597,146.30375582960957,0.0,0.0,0.0,0.0,0.0
62,jl1flight/test/000062,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1001,2688,2688,153.98119461270048,179.73798533868154,172.17138471142135,0.0,0.0,0.0,0.0,0.0
63,jl1flight/test/000063,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,108,1495,1495,139.25800828129036,143.4321427062382,149.43336891629215,0.0,0.0,0.0,0.0,0.0
64,jl1flight/test/000064,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,88,367,367,138.0795576730079,149.27204097202736,145.79906842466224,0.0,0.0,0.0,0.0,0.0
65,jl1flight/test/000065,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,105,1228,1228,217.96375980972837,222.31553910347614,229.40791868590188,0.0,0.0,0.0,0.0,0.0
66,jl1flight/test/000066,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,142,2155,2155,314.8053242690582,330.51736396804745,320.03498667791774,0.0,0.0,0.0,0.0,0.0
67,jl1flight/test/000067,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,122,1913,1913,274.5468010762363,280.996873758876,280.58589937933397,0.0,0.0,0.0,0.0,0.0
68,jl1flight/test/000068,gt_pairs,optical_optical,mixed,49,0.022716736207695872,True,3.7397619964169295,66.00214923955176,643,2157,2157,49.16088591746839,45.483842958328566,58.520235533674196,0.022716736207695872,0.0,0.004172461752433936,0.022716736207695872,0.08252202132591563
69,jl1flight/test/000069,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,430,3318,3318,197.44945153045492,205.77271257619833,205.22904631692185,0.0,0.0,0.0,0.0,0.0
70,jl1flight/test/000070,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,52,246,246,237.74102246649352,254.23788843003712,243.20102957724094,0.0,0.0,0.0,0.0,0.0
71,jl1flight/test/000071,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,484,5630,5630,183.15298730744928,184.43171763118707,187.24089794719035,0.0,0.0,0.0,0.0,0.0
72,jl1flight/test/000072,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,25,75,75,306.8921312765716,372.65466815484973,336.9048260583047,0.0,0.0,0.0,0.0,0.0
73,jl1flight/test/000073,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,557,4947,4947,248.717716649853,239.6602506638041,257.67690570581084,0.0,0.0,0.0,0.0,0.0
74,jl1flight/test/000074,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,315,4289,4289,285.63014968363404,290.86838782461837,294.16666669794523,0.0,0.0,0.0,0.0,0.0
75,jl1flight/test/000075,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,105,263,263,49.574730652879666,43.37268869135113,56.35440535685834,0.0,0.0,0.0,0.0,0.0
76,jl1flight/test/000076,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,548,2238,2238,104.47506607402369,105.60329677542322,106.45477525448297,0.0,0.0,0.0,0.0,0.0
77,jl1flight/test/000077,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,493,2307,2307,61.31576681278259,60.453487834252115,62.364952089395246,0.0,0.0,0.0,0.0,0.0
78,jl1flight/test/000078,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,83,711,711,345.9712334113554,340.0786364485267,360.34657014795914,0.0,0.0,0.0,0.0,0.0
79,jl1flight/test/000079,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,109,1008,1008,198.49653341741612,212.08152782593356,208.44159629647743,0.0,0.0,0.0,0.0,0.0
80,jl1flight/test/000080,gt_pairs,optical_optical,mixed,12,0.0037071362372567192,False,10.0,inf,796,3237,3237,19.757057046757755,17.693112480696886,21.42940360900294,0.0037071362372567192,0.0009267840593141798,0.0027803521779425394,0.0037071362372567192,0.07198022860673463
81,jl1flight/test/000081,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,216,1387,1387,127.73220212764949,138.05446946792887,133.71273628087886,0.0,0.0,0.0,0.0,0.0
82,jl1flight/test/000082,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,10,24,24,228.38344749783323,256.9837838132795,239.15213202230782,0.0,0.0,0.0,0.0,0.0
83,jl1flight/test/000083,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,132,1562,1562,131.3175066494844,134.53348371082035,137.6067067362998,0.0,0.0,0.0,0.0,0.0
84,jl1flight/test/000084,gt_pairs,optical_optical,mixed,12,0.003669724770642202,False,10.0,inf,527,3270,3270,50.03758946014261,49.53759021131416,51.20505460176265,0.003669724770642202,0.0,0.0024464831804281344,0.003669724770642202,0.005504587155963303
85,jl1flight/test/000085,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,531,1401,1401,56.61886206839099,62.432904298635925,61.328092035035596,0.0,0.0,0.0,0.0,0.009992862241256246
86,jl1flight/test/000086,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,481,4691,4691,181.49655104508727,193.16896246385483,193.78491618285196,0.0,0.0,0.0,0.0,0.0
87,jl1flight/test/000087,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,178,1712,1712,211.2866253269422,216.6764409359469,220.99313751590816,0.0,0.0,0.0,0.0,0.0
88,jl1flight/test/000088,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,138,1872,1872,313.8862113603233,335.9105626072011,323.4789945083173,0.0,0.0,0.0,0.0,0.0
89,jl1flight/test/000089,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1047,3817,3817,180.07484365908164,202.08858352450991,188.78818430915751,0.0,0.0,0.0,0.0,0.0
90,jl1flight/test/000090,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,211,2728,2728,187.46345467270308,192.3088083873748,198.91093679344607,0.0,0.0,0.0,0.0,0.0
91,jl1flight/test/000091,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,122,1094,1094,181.06744967811113,171.8559402304394,188.19749101080316,0.0,0.0,0.0,0.0,0.0
92,jl1flight/test/000092,gt_pairs,optical_optical,mixed,1,0.0007230657989877079,False,10.0,inf,144,1383,1383,130.94983425534105,138.7982790899164,139.5320143951021,0.0007230657989877079,0.0,0.0007230657989877079,0.0007230657989877079,0.0007230657989877079
93,jl1flight/test/000093,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,380,2207,2207,164.66274531357362,170.22904987359487,170.01204502681034,0.0,0.0,0.0,0.0,0.0
94,jl1flight/test/000094,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,107,946,946,300.3125599692813,314.94972857765464,307.64325520331926,0.0,0.0,0.0,0.0,0.0
95,jl1flight/test/000095,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,64,733,733,157.49535135349223,174.77800958530375,170.04878905416743,0.0,0.0,0.0,0.0,0.0
96,jl1flight/test/000096,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,314,2833,2833,326.2370904126941,353.17930678581183,337.40898877286105,0.0,0.0,0.0,0.0,0.0
97,jl1flight/test/000097,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,376,1438,1438,75.16612467180396,75.48836540694495,78.34870682482712,0.0,0.0,0.0,0.0,0.0
98,jl1flight/test/000098,gt_pairs,optical_optical,mixed,31,0.02574750830564784,True,3.949667018296049,70.01205128860953,268,1204,1204,58.20445558808173,66.21806469450743,69.53081813598068,0.02574750830564784,0.0,0.006644518272425249,0.02574750830564784,0.0664451827242525
99,jl1flight/test/000099,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,93,740,740,57.37677136805157,59.5204822637171,62.345584778818264,0.0,0.0,0.0,0.0,0.005405405405405406
100,jl1flight/test/000100,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,262,1145,1145,182.15378982392832,189.65873805818754,189.11660697512224,0.0,0.0,0.0,0.0,0.0
101,jl1flight/test/000101,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1060,3904,3904,276.3334445510107,293.0192429592907,281.6194152105448,0.0,0.0,0.0,0.0,0.0
102,jl1flight/test/000102,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,451,2673,2673,154.36094980782144,163.9301129201985,159.12404011457664,0.0,0.0,0.0,0.0,0.0
103,jl1flight/test/000103,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,24,107,107,271.1683666484951,293.0186085827451,278.46312440715565,0.0,0.0,0.0,0.0,0.0
104,jl1flight/test/000104,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,400,2291,2291,86.00971496825953,84.23957434650438,88.58264654465728,0.0,0.0,0.0,0.0,0.0
105,jl1flight/test/000105,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,28,77,77,151.31243359583198,144.27496376543718,160.13360524912935,0.0,0.0,0.0,0.0,0.0
106,jl1flight/test/000106,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,383,4964,4964,244.7359641492847,264.0938756626673,254.5166448513516,0.0,0.0,0.0,0.0,0.0
107,jl1flight/test/000107,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,97,729,729,200.50542189878664,211.26759940952454,208.09378322915822,0.0,0.0,0.0,0.0,0.0
108,jl1flight/test/000108,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,134,1057,1057,341.7503356879593,382.7662631352469,356.37966864467205,0.0,0.0,0.0,0.0,0.0
109,jl1flight/test/000109,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,568,4096,4096,275.0836189785198,279.8554537376581,279.13314533697394,0.0,0.0,0.0,0.0,0.0
110,jl1flight/test/000110,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,19,79,79,86.167420180222,91.89269800210626,92.98444175954408,0.0,0.0,0.0,0.0,0.0
111,jl1flight/test/000111,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,194,1214,1214,45.824282167992365,44.14380648972176,47.83538228383488,0.0,0.0,0.0,0.0,0.0032948929159802307
112,jl1flight/test/000112,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,119,1056,1056,138.4431565964736,139.31586853503526,142.92047688245935,0.0,0.0,0.0,0.0,0.0
113,jl1flight/test/000113,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1233,5824,5824,191.884348537208,153.28629238556232,205.84691646722607,0.0,0.0,0.0,0.0,0.0
114,jl1flight/test/000114,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,537,3680,3680,347.7740690229123,379.3210584954137,356.4863585556768,0.0,0.0,0.0,0.0,0.0
115,jl1flight/test/000115,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,267,2065,2065,176.77763515762643,175.992699507618,187.6224557245014,0.0,0.0,0.0,0.0,0.0
116,jl1flight/test/000116,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,139,550,550,66.6383013357461,66.15855903357803,69.0094720004819,0.0,0.0,0.0,0.0,0.0
117,jl1flight/test/000117,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,188,577,577,99.09743024897435,78.63042205024286,111.19410157029239,0.0,0.0,0.0,0.0,0.0
118,jl1flight/test/000118,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,174,2174,2174,282.47443461313424,276.90434103890243,290.85805450738366,0.0,0.0,0.0,0.0,0.0
119,jl1flight/test/000119,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,229,1834,1834,197.45485511589322,185.32570226602303,204.44453606968614,0.0,0.0,0.0,0.0,0.0
120,jl1flight/test/000120,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,494,2450,2450,136.64384906181016,144.91548140849017,140.84155027144965,0.0,0.0,0.0,0.0,0.0
121,jl1flight/test/000121,gt_pairs,optical_optical,mixed,2,0.000518000518000518,False,10.0,inf,644,3861,3861,36.11292041173943,33.754195550455755,39.49194529911043,0.000518000518000518,0.0,0.0,0.000518000518000518,0.03237503237503238
122,jl1flight/test/000122,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,134,1391,1391,157.66401728088604,158.7425979540575,162.46179230275595,0.0,0.0,0.0,0.0,0.0
123,jl1flight/test/000123,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1186,4193,4193,62.8013238769273,48.357801463554225,68.81964110735964,0.0,0.0,0.0,0.0,0.0
124,jl1flight/test/000124,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,79,590,590,149.37832846820618,144.6068637239568,159.0980398774137,0.0,0.0,0.0,0.0,0.0
125,jl1flight/test/000125,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,307,950,950,58.80539156800854,57.50989748775099,61.547555255903724,0.0,0.0,0.0,0.0,0.01263157894736842
126,jl1flight/test/000126,gt_pairs,optical_optical,mixed,49,0.014437242192103713,True,3.2115680541036147,48.998734136741675,938,3394,3394,49.635006653669116,51.10911275352259,53.290019980769316,0.014437242192103713,0.0002946375957572186,0.007365939893930465,0.014437242192103713,0.05008839127872716
127,jl1flight/test/000127,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,219,1973,1973,199.05067475595183,200.62476518597398,203.1615705298471,0.0,0.0,0.0,0.0,0.0
128,jl1flight/test/000128,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,91,1063,1063,278.77154876700735,271.0943558040839,285.77805901089994,0.0,0.0,0.0,0.0,0.0
129,jl1flight/test/000129,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,189,858,858,86.97888200391174,89.22606253546486,90.02998357430461,0.0,0.0,0.0,0.0,0.0
130,jl1flight/test/000130,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,173,234,234,209.9343109848295,290.9706857650077,230.89830693577358,0.0,0.0,0.0,0.0,0.0
131,jl1flight/test/000131,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,514,2168,2168,118.7964868243942,129.6660527416293,126.8638437640433,0.0,0.0,0.0,0.0,0.0
132,jl1flight/test/000132,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,64,98,98,145.9044321862763,175.32890905879475,158.9128247728389,0.0,0.0,0.0,0.0,0.0
133,jl1flight/test/000133,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,702,2940,2940,409.8869611465801,449.2020448783384,423.5037589411476,0.0,0.0,0.0,0.0,0.0
134,jl1flight/test/000134,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,362,969,969,97.96016995073786,111.14308052873746,103.49459280042026,0.0,0.0,0.0,0.0,0.0
135,jl1flight/test/000135,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,79,492,492,195.4157573469205,190.95608022616582,204.24424234232393,0.0,0.0,0.0,0.0,0.0
136,jl1flight/test/000136,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,30,98,98,224.36769837788333,318.41359521363137,262.5731233932755,0.0,0.0,0.0,0.0,0.0
137,jl1flight/test/000137,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,633,2976,2976,230.2949136435365,221.06455734831118,237.89024989627922,0.0,0.0,0.0,0.0,0.0
138,jl1flight/test/000138,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,23,115,115,200.54879529419406,200.59863368079306,225.28200787956658,0.0,0.0,0.0,0.0,0.0
