index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
10,googleearth/training_data/Train/35.062340129.0146,aligned_pairs,optical_optical,mixed,1301,0.5849820143884892,True,3.1747218083932727,11.64200917107077,2067,2224,2224,4.596903805154425,4.169754825862716,5.203903255987948,0.5849820143884892,0.03237410071942446,0.2778776978417266,0.5849820143884892,0.987410071942446
11,googleearth/training_data/Train/35.074340128.962100,aligned_pairs,optical_optical,mixed,1403,0.5643604183427192,True,3.2791724145874137,13.256425655568826,2218,2486,2486,5.081461726122207,4.378632327445688,5.833562230101418,0.5643604183427192,0.023732904263877714,0.2248592115848753,0.5643604183427192,0.9537409493161706
12,googleearth/training_data/Train/35.080340128.9656,aligned_pairs,optical_optical,mixed,1249,0.6140609636184857,True,3.2091950251105508,12.33106135964234,1963,2034,2034,4.550887034316741,3.9362089475670157,5.1529706481948505,0.6140609636184857,0.024090462143559487,0.26007866273353,0.6140609636184857,0.9783677482792527
13,googleearth/training_data/Train/35.086340128.962100,aligned_pairs,optical_optical,mixed,1264,0.5714285714285714,True,3.283296199190491,12.770286141879978,2133,2212,2212,4.960067387982045,4.273433539333906,5.6667067658839025,0.5714285714285714,0.02305605786618445,0.22513562386980107,0.5714285714285714,0.9697106690777577
14,googleearth/training_data/Train/35.086340129.004100,aligned_pairs,optical_optical,mixed,1102,0.5648385443362378,True,3.3134701136473006,13.8336992929198,1879,1951,1951,5.084986782207294,4.335046697839452,5.893796550060168,0.5648385443362378,0.018964633521271142,0.2096360840594567,0.5648385443362378,0.9564325986673501
15,googleearth/training_data/Train/35.092340128.969100,aligned_pairs,optical_optical,mixed,1187,0.5620265151515151,True,3.2754400430127246,13.270522910851989,2010,2112,2112,4.9962980737357245,4.371958608577318,5.7066802326406885,0.5620265151515151,0.026041666666666668,0.22301136363636365,0.5620265151515151,0.9644886363636364
16,googleearth/training_data/Train/35.092340128.9866,aligned_pairs,optical_optical,mixed,1393,0.6687469995199232,True,3.049656759685058,11.287100031589324,1949,2083,2083,4.2383811533841085,3.621601595085784,4.878724617248773,0.6687469995199232,0.026404224675948152,0.33653384541526643,0.6687469995199232,0.9817570811329813
17,googleearth/training_data/Train/35.092340129.025100,aligned_pairs,optical_optical,mixed,1392,0.5981951009883971,True,3.213527066503311,12.25769401428305,2181,2327,2327,4.5906844783934195,4.1346079696798,5.190162319893856,0.5981951009883971,0.028362698753760206,0.2664374731413838,0.5981951009883971,0.9798023205844435
18,googleearth/training_data/Train/35.092340129.0636,aligned_pairs,optical_optical,mixed,1753,0.6898858717040536,True,3.0273849997322975,9.619238210652206,2424,2541,2541,4.006122981124312,3.4452441319916027,4.60420867673603,0.6898858717040536,0.03463203463203463,0.3841007477371114,0.6898858717040536,0.9854388036206218
19,googleearth/training_data/Train/35.092340129.074100,aligned_pairs,optical_optical,mixed,1016,0.5283411336453459,True,3.3388761815443035,14.727602709825934,1808,1923,1923,5.18093783049672,4.830324327122825,5.837232621904447,0.5283411336453459,0.0218408736349454,0.1939677587103484,0.5283411336453459,0.9698387935517421
20,googleearth/training_data/Train/35.098340129.0216,aligned_pairs,optical_optical,mixed,1425,0.625548726953468,True,3.1789025663375057,12.059396134921059,2055,2278,2278,4.49497625768372,3.9072711857243707,5.122951835516396,0.625548726953468,0.024143985952589993,0.28226514486391574,0.625548726953468,0.9723441615452151
21,googleearth/training_data/Train/35.098340129.0286,aligned_pairs,optical_optical,mixed,1459,0.6145745577085089,True,3.096588212140725,11.442097717568855,2279,2374,2374,4.426374029646159,3.909007582909262,5.007131351929109,0.6145745577085089,0.02948609941027801,0.3096040438079191,0.6145745577085089,0.9848357203032856
22,googleearth/training_data/Train/35.098340129.046100,aligned_pairs,optical_optical,mixed,1100,0.564391995895331,True,3.3140121750271487,14.680399508800162,1841,1949,1949,5.132975985566408,4.384917018396539,5.894053655680628,0.564391995895331,0.023601847101077475,0.2134427911749615,0.564391995895331,0.9625448948178553
23,googleearth/training_data/Train/35.104340129.0986,aligned_pairs,optical_optical,mixed,1247,0.5002005615724028,True,3.237311521820237,13.141835357405208,2271,2493,2493,5.118132161048615,4.992780527167959,5.743265763582096,0.5002005615724028,0.022462896109105495,0.2089851584436422,0.5002005615724028,0.9743281187324508
24,googleearth/training_data/Train/35.110340129.081100,aligned_pairs,optical_optical,mixed,990,0.5210526315789473,True,3.3204636272859673,15.157916749740082,1742,1900,1900,5.237510179126162,4.882063344082975,5.930541492233035,0.5210526315789473,0.024736842105263158,0.19631578947368422,0.5210526315789473,0.9626315789473684
25,googleearth/training_data/Train/35.110340129.0986,aligned_pairs,optical_optical,mixed,1018,0.47570093457943924,True,3.272742161921427,13.832455410722455,2077,2140,2140,5.319290058488936,5.132078970995548,5.942357971632792,0.47570093457943924,0.020093457943925235,0.18738317757009346,0.47570093457943924,0.9705607476635514
26,googleearth/training_data/Train/35.112400126.897922,aligned_pairs,optical_optical,mixed,1557,0.6769565217391305,True,3.055746002252012,10.621507525362679,2123,2300,2300,4.091682895569761,3.5808521406014027,4.646998884128109,0.6769565217391305,0.03173913043478261,0.3517391304347826,0.6769565217391305,0.9856521739130435
27,googleearth/training_data/Train/35.116340129.0146,aligned_pairs,optical_optical,mixed,1335,0.5754310344827587,True,3.1250840434999914,12.39116693696029,2080,2320,2320,4.771667935091516,4.173073972380534,5.492539050687784,0.5754310344827587,0.02586206896551724,0.2706896551724138,0.5754310344827587,0.9689655172413794
28,googleearth/training_data/Train/35.116340129.0846,aligned_pairs,optical_optical,mixed,1323,0.5967523680649527,True,3.0849087127020107,11.97410741905163,2108,2217,2217,4.569529605606699,4.017150898496442,5.27568935440354,0.5967523680649527,0.028416779431664412,0.29905277401894453,0.5967523680649527,0.9765448804691024
29,googleearth/training_data/Train/35.116340129.0916,aligned_pairs,optical_optical,mixed,1304,0.6020313942751616,True,3.2694399432098638,12.730896692969715,2047,2166,2166,4.6794568220148935,4.109381010516818,5.321960076775188,0.6020313942751616,0.024007386888273315,0.24053554939981533,0.6020313942751616,0.9764542936288089
30,googleearth/training_data/Train/35.118400126.845422,aligned_pairs,optical_optical,mixed,911,0.496999454446263,True,3.29244061893883,14.750180914466501,1648,1833,1833,5.517268550226797,5.010384955545104,6.301006050789616,0.496999454446263,0.019639934533551555,0.19039825422804146,0.496999454446263,0.9476268412438625
31,googleearth/training_data/Train/35.118400126.904922,aligned_pairs,optical_optical,mixed,2318,0.808228730822873,True,3.1526646224845782,8.030467925071736,2730,2868,2868,3.5333817865785955,3.2139744331995486,3.97517905242438,0.808228730822873,0.04567642956764296,0.4417712691771269,0.808228730822873,0.9926778242677824
32,googleearth/training_data/Train/35.118400126.918922,aligned_pairs,optical_optical,mixed,1438,0.6171673819742489,True,3.1138248473283037,11.403298692619929,2230,2330,2330,4.337943621923378,3.8369547886537356,4.895673016641914,0.6171673819742489,0.03304721030042918,0.2875536480686695,0.6171673819742489,0.9888412017167382
33,googleearth/training_data/Train/35.124400126.796422,aligned_pairs,optical_optical,mixed,952,0.4601256645722571,True,3.3581020340956136,15.05939419856136,1987,2069,2069,5.6425394041775165,5.2746510726334925,6.34121947460887,0.4601256645722571,0.015466408893185114,0.1652972450459159,0.4601256645722571,0.957467375543741
34,googleearth/training_data/Train/35.124400126.799922,aligned_pairs,optical_optical,mixed,1083,0.5568123393316196,True,3.3000055889602615,13.976368373695308,1892,1945,1945,5.048869650585659,4.3857270116082665,5.720237022557546,0.5568123393316196,0.02262210796915167,0.20874035989717224,0.5568123393316196,0.9665809768637532
35,googleearth/training_data/Train/35.124400126.806922,aligned_pairs,optical_optical,mixed,907,0.5011049723756906,True,3.390245770508138,15.446784628944322,1756,1810,1810,5.464113971614027,4.985993244506757,6.160551988255336,0.5011049723756906,0.016574585635359115,0.17790055248618786,0.5011049723756906,0.9585635359116023
36,googleearth/training_data/Train/35.124400126.813922,aligned_pairs,optical_optical,mixed,890,0.496098104793757,True,3.3899468997555244,16.93870138272926,1430,1794,1794,5.508538413525767,5.0373953800273945,6.207699764999089,0.496098104793757,0.017279821627647716,0.17558528428093645,0.496098104793757,0.9576365663322185
37,googleearth/training_data/Train/35.124400126.922422,aligned_pairs,optical_optical,mixed,980,0.4922149673530889,True,3.321630266984143,14.933754656175818,1948,1991,1991,5.463652900530737,5.04125068601291,6.160008008254485,0.4922149673530889,0.01858362631843295,0.18935208437970869,0.4922149673530889,0.9633350075339026
38,googleearth/training_data/Train/35.128340129.039100,aligned_pairs,optical_optical,mixed,1459,0.6625794732061762,True,3.015409975487866,10.884598284063106,2103,2202,2202,4.152904783294717,3.58465687425928,4.746307286162892,0.6625794732061762,0.03451407811080836,0.3483197093551317,0.6625794732061762,0.9818346957311535
39,googleearth/training_data/Train/35.128340129.095100,aligned_pairs,optical_optical,mixed,1426,0.6966292134831461,True,3.262594249307125,10.944710865824328,1978,2047,2047,4.274226653315634,3.784845037357548,4.84648181954248,0.6966292134831461,0.029311187103077674,0.26917440156326333,0.6966292134831461,0.9765510503175379
40,googleearth/training_data/Train/35.128340129.1056,aligned_pairs,optical_optical,mixed,1130,0.541447053186392,True,3.272132212953006,13.57509005993442,1994,2087,2087,5.105600228303001,4.5490460755380395,5.828048881918316,0.541447053186392,0.021082894106372783,0.21657882127455677,0.541447053186392,0.9616674652611404
41,googleearth/training_data/Train/35.134340128.976100,aligned_pairs,optical_optical,mixed,1091,0.5252768415984593,True,3.248594625126438,13.671020604072448,1905,2077,2077,5.498645265230014,4.687316192460399,6.470555752597831,0.5252768415984593,0.019258545979778528,0.22051035146846412,0.5252768415984593,0.9325950890707752
42,googleearth/training_data/Train/35.134340129.067100,aligned_pairs,optical_optical,mixed,1298,0.5453781512605042,True,3.218558058947313,12.392515204342113,2310,2380,2380,4.85541688410229,4.55906657695658,5.478722213944062,0.5453781512605042,0.023109243697478993,0.2365546218487395,0.5453781512605042,0.9810924369747899
43,googleearth/training_data/Train/35.134340129.074100,aligned_pairs,optical_optical,mixed,1497,0.6618037135278515,True,3.0843833142584822,10.523697506921408,2176,2262,2262,4.167120047934355,3.667211292868725,4.726953920070008,0.6618037135278515,0.028293545534924844,0.32935455349248455,0.6618037135278515,0.984526967285588
44,googleearth/training_data/Train/35.134340129.116100,aligned_pairs,optical_optical,mixed,1029,0.5342679127725857,True,3.3443672545811363,14.211779745172262,1877,1926,1926,5.149154852630349,4.606536840854127,5.7819135420565395,0.5342679127725857,0.020249221183800622,0.19003115264797507,0.5342679127725857,0.9719626168224299
45,googleearth/training_data/Train/35.136400126.83842200000001,aligned_pairs,optical_optical,mixed,875,0.4921259842519685,True,3.3800524414601067,15.640176422482211,1736,1778,1778,5.47991070219775,5.022431651848281,6.148088847248324,0.4921259842519685,0.019122609673790775,0.18053993250843645,0.4921259842519685,0.9578177727784027
46,googleearth/training_data/Train/35.136400126.862922,aligned_pairs,optical_optical,mixed,917,0.42930711610486894,True,3.450068436903513,15.575582819322102,2049,2136,2136,6.079679592127752,5.932215914501175,6.890060261023245,0.42930711610486894,0.01544943820224719,0.14185393258426968,0.42930711610486894,0.9321161048689138
47,googleearth/training_data/Train/35.136400126.866422,aligned_pairs,optical_optical,mixed,969,0.5165245202558635,True,3.355661501920517,14.907207265516293,1830,1876,1876,5.32316878001964,4.892924206557291,5.990639319039775,0.5165245202558635,0.021321961620469083,0.1812366737739872,0.5165245202558635,0.9685501066098081
48,googleearth/training_data/Train/35.136400126.880422,aligned_pairs,optical_optical,mixed,938,0.4918720503408495,True,3.3182219739211725,15.451905683213397,1719,1907,1907,5.56814412804455,5.042171804323435,6.397176419806208,0.4918720503408495,0.019402202412165705,0.17986366019926586,0.4918720503408495,0.9423177766124803
49,googleearth/training_data/Train/35.136400126.883922,aligned_pairs,optical_optical,mixed,995,0.5150103519668737,True,3.293020027430584,14.499888286121227,1881,1932,1932,5.235677940848583,4.926836097963182,5.8971790522647085,0.5150103519668737,0.020703933747412008,0.19513457556935818,0.5150103519668737,0.9684265010351967
50,googleearth/training_data/Train/35.136400126.932922,aligned_pairs,optical_optical,mixed,925,0.48556430446194226,True,3.3151702303257693,15.177823086280892,1826,1905,1905,5.501551557776676,5.0650845607355235,6.21298936828481,0.48556430446194226,0.01784776902887139,0.18320209973753282,0.48556430446194226,0.9538057742782152
51,googleearth/training_data/Train/35.140340128.983100,aligned_pairs,optical_optical,mixed,1099,0.5311744804253262,True,3.2789510175189216,13.672927350008937,1825,2069,2069,5.297490486157503,4.618059030642675,6.079634537555649,0.5311744804253262,0.020782986950217495,0.1957467375543741,0.5311744804253262,0.9482841952634122
52,googleearth/training_data/Train/35.140340129.067100,aligned_pairs,optical_optical,mixed,1379,0.6200539568345323,True,3.0996927910488186,12.155917864588087,1828,2224,2224,4.396158112809287,3.897014520601817,5.038090677738646,0.6200539568345323,0.03552158273381295,0.3147482014388489,0.6200539568345323,0.9820143884892086
53,googleearth/training_data/Train/35.140340129.1021,aligned_pairs,optical_optical,mixed,1391,0.5446358653093187,True,3.1519429897255047,12.084016707299709,2361,2554,2554,4.714841054803669,4.446612770347855,5.2819039339720515,0.5446358653093187,0.02701644479248238,0.2556773688332028,0.5446358653093187,0.9874706342991386
54,googleearth/training_data/Train/35.142400126.813922,aligned_pairs,optical_optical,mixed,987,0.5159435441714585,True,3.3436916512230073,14.874603045259832,1837,1913,1913,5.328013269071004,4.9302177219622525,6.01996992396868,0.5159435441714585,0.020386826973340304,0.18557239937271303,0.5159435441714585,0.9592263460533194
55,googleearth/training_data/Train/35.142400126.827922,aligned_pairs,optical_optical,mixed,896,0.5085130533484676,True,3.3367133642289137,15.812825020673673,1664,1762,1762,5.392957418855411,4.935340159236642,6.073475800243347,0.5085130533484676,0.017593643586833144,0.1855845629965948,0.5085130533484676,0.9585698070374574
56,googleearth/training_data/Train/35.142400126.89442199999999,aligned_pairs,optical_optical,mixed,1020,0.5177664974619289,True,3.357436691774572,15.166346435140632,1836,1970,1970,5.348497755383548,4.8784656624230305,6.051520302644457,0.5177664974619289,0.017258883248730966,0.17868020304568527,0.5177664974619289,0.9583756345177665
57,googleearth/training_data/Train/35.142400126.904922,aligned_pairs,optical_optical,mixed,954,0.501577287066246,True,3.332311400404755,15.047722334551523,1801,1902,1902,5.435207401459089,4.990539090122111,6.153772597170673,0.501577287066246,0.021556256572029444,0.1808622502628812,0.501577287066246,0.953732912723449
58,googleearth/training_data/Train/35.146340128.99009999999998,aligned_pairs,optical_optical,mixed,1461,0.6481810115350488,True,3.1687219113573226,11.256471686725407,2046,2254,2254,4.35184154813386,3.825003018649312,4.951745714014942,0.6481810115350488,0.026619343389529725,0.2950310559006211,0.6481810115350488,0.981810115350488
59,googleearth/training_data/Train/35.146340129.011100,aligned_pairs,optical_optical,mixed,1492,0.6119770303527482,True,3.189212964164286,10.963365824891861,2347,2438,2438,4.4165864266870685,3.9666094154791747,4.98069182625098,0.6119770303527482,0.02378999179655455,0.2666119770303528,0.6119770303527482,0.9835931091058244
60,googleearth/training_data/Train/35.146340129.067100,aligned_pairs,optical_optical,mixed,1692,0.6510196229318969,True,3.145561151646273,10.256908415139652,2494,2599,2599,4.292929396645958,3.8420745688218814,4.8912384413424395,0.6510196229318969,0.03270488649480569,0.31242785686802615,0.6510196229318969,0.9796075413620623
61,googleearth/training_data/Train/35.146340129.1126,aligned_pairs,optical_optical,mixed,1193,0.5462454212454212,True,3.234528211142661,13.28360236189121,2004,2184,2184,4.983964931313884,4.581393226009389,5.680567487420077,0.5462454212454212,0.02197802197802198,0.23626373626373626,0.5462454212454212,0.9665750915750916
62,googleearth/training_data/Train/35.146340129.116100,aligned_pairs,optical_optical,mixed,1066,0.5433231396534148,True,3.306748038273997,14.21270941879622,1863,1962,1962,5.289262192774843,4.494317624886862,6.111988961223689,0.5433231396534148,0.018858307849133536,0.21100917431192662,0.5433231396534148,0.9454638124362895
63,googleearth/training_data/Train/35.148400126.827922,aligned_pairs,optical_optical,mixed,882,0.4943946188340807,True,3.3924951944223936,15.583129857153045,1726,1784,1784,5.488670591033978,5.027636343566204,6.171136731997205,0.4943946188340807,0.01569506726457399,0.17544843049327355,0.4943946188340807,0.9596412556053812
64,googleearth/training_data/Train/35.148400126.83842200000001,aligned_pairs,optical_optical,mixed,906,0.5067114093959731,True,3.3526766518962194,15.501700784082336,1740,1788,1788,5.378713934077902,4.970023090195408,6.045359212479729,0.5067114093959731,0.018456375838926176,0.18736017897091722,0.5067114093959731,0.9625279642058165
65,googleearth/training_data/Train/35.148400126.880422,aligned_pairs,optical_optical,mixed,1094,0.5590189064895248,True,3.2744525331508636,13.861173096816243,1896,1957,1957,4.995848356761686,4.3443307173497825,5.699699416522553,0.5590189064895248,0.020439448134900357,0.21512519161982627,0.5590189064895248,0.9724067450178845
66,googleearth/training_data/Train/35.148400126.925922,aligned_pairs,optical_optical,mixed,1018,0.5335429769392034,True,3.3068959117912686,14.458265201571773,1767,1908,1908,5.265746793160604,4.7275592892143266,6.0638544060929975,0.5335429769392034,0.018867924528301886,0.2028301886792453,0.5335429769392034,0.960167714884696
67,googleearth/training_data/Train/35.148400126.929422,aligned_pairs,optical_optical,mixed,1087,0.5473313192346425,True,3.239474664973944,14.019583562445245,1916,1986,1986,5.055713754921486,4.461697864645629,5.762499355492012,0.5473313192346425,0.025176233635448138,0.23564954682779457,0.5473313192346425,0.9632426988922457
68,googleearth/training_data/Train/35.152340128.9656,aligned_pairs,optical_optical,mixed,1014,0.562708102108768,True,3.3469625499109634,15.142531767379918,1657,1802,1802,5.167018982723244,4.361010449856958,5.873339824405247,0.562708102108768,0.01553829078801332,0.1970033296337403,0.562708102108768,0.9639289678135405
69,googleearth/training_data/Train/35.152340128.976100,aligned_pairs,optical_optical,mixed,1172,0.5681047018904508,True,3.2887613753215907,13.516437874098683,1936,2063,2063,5.010849076396624,4.3564139931328345,5.736221540071298,0.5681047018904508,0.02035870092098885,0.2234609791565681,0.5681047018904508,0.9626757149781872
70,googleearth/training_data/Train/35.152340129.0706,aligned_pairs,optical_optical,mixed,1316,0.5815289438798056,True,3.1570548800823106,12.458681715234123,2140,2263,2263,4.7725318309972575,4.138675088530153,5.488361040540701,0.5815289438798056,0.02209456473707468,0.27308882015024305,0.5815289438798056,0.9721608484312859
71,googleearth/training_data/Train/35.154400126.813922,aligned_pairs,optical_optical,mixed,1031,0.5336438923395446,True,3.2720059652772973,14.4724804376201,1831,1932,1932,5.1497212571038355,4.65006124666312,5.844636908491292,0.5336438923395446,0.020703933747412008,0.2122153209109731,0.5336438923395446,0.9658385093167702
72,googleearth/training_data/Train/35.154400126.827922,aligned_pairs,optical_optical,mixed,913,0.5217142857142857,True,3.356356668674361,15.739520295171939,1694,1750,1750,5.368090414433738,4.893571331039002,6.062681851433859,0.5217142857142857,0.017714285714285714,0.18742857142857142,0.5217142857142857,0.9577142857142857
73,googleearth/training_data/Train/35.154400126.855922,aligned_pairs,optical_optical,mixed,930,0.5051602390005432,True,3.379583496848193,15.127422220743352,1681,1841,1841,5.40390617245009,4.962063060683585,6.090284737029554,0.5051602390005432,0.021184139054861488,0.1819663226507333,0.5051602390005432,0.9646931015752308
74,googleearth/training_data/Train/35.154400126.883922,aligned_pairs,optical_optical,mixed,975,0.521948608137045,True,3.32498962580653,15.14260209340433,1793,1868,1868,5.343369229888565,4.818061777458263,6.08034155906346,0.521948608137045,0.0208779443254818,0.19700214132762311,0.521948608137045,0.9582441113490364
75,googleearth/training_data/Train/35.154400126.897922,aligned_pairs,optical_optical,mixed,946,0.5029239766081871,True,3.342698165621147,15.974230782981365,1759,1881,1881,5.511808378750356,4.984351600007023,6.3130550896140445,0.5029239766081871,0.019138755980861243,0.18926103136629452,0.5029239766081871,0.9425837320574163
76,googleearth/training_data/Train/35.154400126.918922,aligned_pairs,optical_optical,mixed,1115,0.49205648720211825,True,3.275448575322005,13.590509179572821,2188,2266,2266,5.344136825545975,5.040787125424455,6.062730747260449,0.49205648720211825,0.02118270079435128,0.19329214474845544,0.49205648720211825,0.9669020300088261
77,googleearth/training_data/Train/35.158340129.0356,aligned_pairs,optical_optical,mixed,1077,0.5207930367504836,True,3.250783319737078,14.033552120861716,2001,2068,2068,5.2356040420950345,4.830888650067163,5.959208416046622,0.5207930367504836,0.02562862669245648,0.21663442940038685,0.5207930367504836,0.9637330754352031
78,googleearth/training_data/Train/35.158340129.0426,aligned_pairs,optical_optical,mixed,1244,0.5826697892271663,True,3.2098447484652217,12.853733251861915,2055,2135,2135,4.726838774949402,4.150446430981136,5.363844071578985,0.5826697892271663,0.03325526932084309,0.2468384074941452,0.5826697892271663,0.9836065573770492
79,googleearth/training_data/Train/35.158340129.067100,aligned_pairs,optical_optical,mixed,1939,0.7709741550695826,True,3.0251920958402234,8.484612186775463,2401,2515,2515,3.666966967194404,3.164188374595464,4.243802989591684,0.7709741550695826,0.0389662027833002,0.44652087475149105,0.7709741550695826,0.9864811133200795
80,googleearth/training_data/Train/35.158340129.1476,aligned_pairs,optical_optical,mixed,1257,0.5739726027397261,True,3.2236687867609746,12.511556051976287,2131,2190,2190,4.753646704397676,4.256783761693397,5.3247772870734495,0.5739726027397261,0.02009132420091324,0.24246575342465754,0.5739726027397261,0.9849315068493151
81,googleearth/training_data/Train/35.158340129.158100,aligned_pairs,optical_optical,mixed,988,0.49773299748110833,True,3.3302775582853306,14.877924663352783,1902,1985,1985,5.451760078864366,5.015350557132763,6.1693029133154855,0.49773299748110833,0.018639798488664986,0.1889168765743073,0.49773299748110833,0.9516372795969773
82,googleearth/training_data/Train/35.158340129.172100,aligned_pairs,optical_optical,mixed,947,0.52728285077951,True,3.334745572387284,14.899801020121766,1614,1796,1796,5.273987219792747,4.836977301032917,5.984354874033436,0.52728285077951,0.01670378619153675,0.19710467706013363,0.52728285077951,0.9548997772828508
83,googleearth/training_data/Train/35.158340129.1756,aligned_pairs,optical_optical,mixed,1405,0.617854001759015,True,3.172114318329063,11.443915420688567,2192,2274,2274,4.496521689457396,3.9507148650986155,5.132332721313548,0.617854001759015,0.024626209322779244,0.2880386983289358,0.617854001759015,0.9784520668425681
84,googleearth/training_data/Train/35.160400126.792922,aligned_pairs,optical_optical,mixed,1044,0.5409326424870466,True,3.260121204775547,14.132534744162651,1797,1930,1930,5.100443222433571,4.489823748922904,5.778872198723949,0.5409326424870466,0.024352331606217616,0.21243523316062177,0.5409326424870466,0.966839378238342
85,googleearth/training_data/Train/35.160400126.799922,aligned_pairs,optical_optical,mixed,1092,0.5509586276488395,True,3.2333274998527126,13.810238334331627,1928,1982,1982,5.021398041271544,4.337407853332387,5.676873519041058,0.5509586276488395,0.02472250252270434,0.2204843592330979,0.5509586276488395,0.9692230070635721
86,googleearth/training_data/Train/35.160400126.813922,aligned_pairs,optical_optical,mixed,1071,0.5275862068965518,True,3.3320313602621225,14.384660664217236,1962,2030,2030,5.260342758614638,4.825511417247,5.9642217961289345,0.5275862068965518,0.022167487684729065,0.18571428571428572,0.5275862068965518,0.9655172413793104
87,googleearth/training_data/Train/35.160400126.831422,aligned_pairs,optical_optical,mixed,1062,0.5539906103286385,True,3.2405215508888814,14.25690808535428,1817,1917,1917,4.945688331353616,4.32532190375339,5.6216577861717205,0.5539906103286385,0.027125717266562335,0.2180490349504434,0.5539906103286385,0.971830985915493
88,googleearth/training_data/Train/35.160400126.834922,aligned_pairs,optical_optical,mixed,948,0.5102260495156081,True,3.280491273965646,15.517368993123902,1804,1858,1858,5.379069271433335,4.941881802005656,6.113930277168978,0.5102260495156081,0.02099031216361679,0.2023681377825619,0.5102260495156081,0.9590958019375673
89,googleearth/training_data/Train/35.160400126.869922,aligned_pairs,optical_optical,mixed,924,0.4943820224719101,True,3.417256441021437,15.208471964428702,1816,1869,1869,5.537704443676136,5.0374580263239475,6.282971795086809,0.4943820224719101,0.016051364365971106,0.17335473515248795,0.4943820224719101,0.9502407704654896
90,googleearth/training_data/Train/35.160400126.873422,aligned_pairs,optical_optical,mixed,1156,0.5457979225684608,True,3.198148408534294,13.416630266895856,1996,2118,2118,5.187887388484359,4.459351152337449,6.035045903687941,0.5457979225684608,0.02502360717658168,0.23654390934844194,0.5457979225684608,0.9428706326723324
91,googleearth/training_data/Train/35.160400126.876922,aligned_pairs,optical_optical,mixed,1165,0.5758774097874444,True,3.1863744174636865,13.32833334840966,1956,2023,2023,4.7602709586008185,4.185345302229129,5.397879713762987,0.5758774097874444,0.031141868512110725,0.25012357884330205,0.5758774097874444,0.9812160158180919
