index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
20,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/01,optical-optical,744,64,0.08602150537634409,1,3.0424980510203494,11.651545006316155
21,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/02,optical-optical,754,68,0.09018567639257294,1,3.2520783088795726,6.863572984002531
22,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/03,optical-optical,854,106,0.12412177985948478,1,3.1271545487814585,9.251101990230381
23,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/04,optical-optical,847,71,0.08382526564344746,1,3.017272882835078,8.210756001062691
24,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/05,optical-optical,655,28,0.042748091603053436,1,3.193289083485889,13.878771977033466
25,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/06,optical-optical,686,33,0.048104956268221574,1,3.3117543631963,12.199754943139851
26,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/07,optical-optical,1004,196,0.1952191235059761,1,3.0253737402995675,14.116367965471
27,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/08,optical-optical,959,166,0.17309697601668406,1,3.342192065022749,14.861750009004027
28,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/09,optical-optical,981,130,0.1325178389398573,1,3.0264805132978507,11.796746985055506
29,swinmatcher/expanded_MRSI_dataset/1 optical-optical/002/10,optical-optical,741,21,0.02834008097165992,1,3.552525040398736,15.494278981350362
30,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/01,optical-optical,664,30,0.045180722891566265,1,3.4377051224586728,13.121887983288616
31,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/02,optical-optical,841,10,0.011890606420927468,0,10.0,11.122299009002745
32,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/03,optical-optical,865,25,0.028901734104046242,1,3.2733771031825465,13.770337973255664
33,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/04,optical-optical,780,15,0.019230769230769232,0,10.0,7.094648026395589
34,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/05,optical-optical,781,15,0.019206145966709345,0,10.0,12.124422995839268
35,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/06,optical-optical,826,16,0.01937046004842615,0,10.0,10.898659005761147
36,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/07,optical-optical,795,24,0.03018867924528302,1,3.3015171759631543,10.947240982204676
37,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/08,optical-optical,858,8,0.009324009324009324,0,10.0,11.1226299777627
38,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/09,optical-optical,820,40,0.04878048780487805,1,3.183964636857541,10.809221013914794
39,swinmatcher/expanded_MRSI_dataset/1 optical-optical/003/10,optical-optical,713,1,0.001402524544179523,0,10.0,11.869895039126277
40,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/01,optical-optical,664,39,0.058734939759036146,1,3.2187923532680633,7.402106013614684
41,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/02,optical-optical,809,19,0.023485784919653894,0,10.0,12.593244959134609
42,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/03,optical-optical,826,16,0.01937046004842615,0,10.0,6.754127971362323
43,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/04,optical-optical,783,39,0.04980842911877394,1,3.4907897816118068,12.60234200162813
44,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/05,optical-optical,865,98,0.11329479768786127,1,3.1227507609301974,8.545465010683984
45,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/06,optical-optical,886,50,0.056433408577878104,1,3.2971381395036796,11.706919001881033
46,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/07,optical-optical,808,33,0.04084158415841584,1,3.3778493027614895,7.625886995811015
47,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/08,optical-optical,799,139,0.1739674593241552,1,3.1170567469293755,15.028983994852751
48,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/09,optical-optical,636,0,0.0,0,10.0,11.82943902676925
49,swinmatcher/expanded_MRSI_dataset/1 optical-optical/004/10,optical-optical,713,3,0.004207573632538569,0,10.0,11.17080100812018
50,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/01,optical-optical,827,43,0.05199516324062878,1,3.235605939968683,13.901364000048488
51,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/02,optical-optical,768,9,0.01171875,0,10.0,15.456167049705982
52,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/03,optical-optical,872,8,0.009174311926605505,0,10.0,13.023614010307938
53,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/04,optical-optical,789,6,0.0076045627376425855,0,10.0,11.960065050516278
54,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/05,optical-optical,825,17,0.020606060606060607,0,10.0,12.05128600122407
55,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/06,optical-optical,708,10,0.014124293785310734,0,10.0,7.55193701479584
56,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/07,optical-optical,625,1,0.0016,0,10.0,12.11871299892664
57,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/08,optical-optical,716,6,0.008379888268156424,0,10.0,6.02251203963533
58,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/09,optical-optical,731,15,0.02051983584131327,0,10.0,16.730031988117844
59,swinmatcher/expanded_MRSI_dataset/1 optical-optical/005/10,optical-optical,856,32,0.037383177570093455,1,3.241319774291047,6.955616001505405
60,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/01,optical-optical,902,21,0.02328159645232816,1,3.239021470753457,10.73700498091057
61,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/02,optical-optical,1003,8,0.007976071784646061,0,10.0,14.04792902758345
62,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/03,optical-optical,782,6,0.0076726342710997444,0,10.0,15.230162010993809
63,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/04,optical-optical,1028,27,0.026264591439688716,1,3.255237644734717,12.407144997268915
64,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/05,optical-optical,753,11,0.014608233731739707,0,10.0,6.092072988394648
65,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/06,optical-optical,965,11,0.011398963730569948,0,10.0,11.602221988141537
66,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/07,optical-optical,551,0,0.0,0,10.0,8.263694995548576
67,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/08,optical-optical,744,2,0.002688172043010753,0,10.0,12.28430401533842
68,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/09,optical-optical,1029,22,0.021379980563654033,1,3.4363170946819546,7.220033032353967
69,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/10,optical-optical,1068,22,0.020599250936329586,1,3.416310449137326,15.17682202393189
70,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/01,optical-optical,746,7,0.00938337801608579,0,10.0,11.727646982762963
71,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/02,optical-optical,1164,160,0.13745704467353953,1,3.0955952019021216,7.3996110004372895
72,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/03,optical-optical,1037,59,0.05689488910318226,1,3.2351499995867843,12.648878968320787
73,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/04,optical-optical,1155,44,0.0380952380952381,1,3.486106881632146,14.546627004165202
74,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/05,optical-optical,778,116,0.14910025706940874,1,3.043249252911811,15.274245000910014
75,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/06,optical-optical,1110,140,0.12612612612612611,1,3.191096302901682,17.556455975864083
76,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/07,optical-optical,1072,172,0.16044776119402984,1,3.2594734031658126,13.603303988929838
77,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/08,optical-optical,1099,207,0.18835304822565968,1,3.000897664465399,9.39926999853924
78,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/09,optical-optical,987,53,0.05369807497467072,1,3.0766178507636397,8.889181015547365
79,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/10,optical-optical,1078,70,0.06493506493506493,1,3.230166789485476,13.783181959297508
80,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/01,optical-optical,573,20,0.034904013961605584,1,3.2673686851676718,13.647557003423572
81,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/02,optical-optical,693,20,0.02886002886002886,1,3.1531850731817492,15.029273985419422
82,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/03,optical-optical,802,60,0.07481296758104738,1,3.0738252438644658,13.253496028482914
83,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/04,optical-optical,794,6,0.007556675062972292,0,10.0,10.903117014095187
84,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/05,optical-optical,769,81,0.10533159947984395,1,3.166944846701526,19.206428027246147
85,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/06,optical-optical,777,196,0.25225225225225223,1,2.913772761398101,8.938524988479912
86,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/07,optical-optical,601,76,0.1264559068219634,1,3.3944896058229572,15.396945993416011
87,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/08,optical-optical,727,20,0.027510316368638238,1,3.661922959030766,12.70404300885275
88,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/09,optical-optical,752,6,0.007978723404255319,0,10.0,10.331914003472775
89,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/10,optical-optical,825,40,0.048484848484848485,1,3.218705115166648,11.082064011134207
90,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/01,optical-optical,788,81,0.10279187817258884,1,3.296230748040868,14.313998981378973
91,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/02,optical-optical,785,98,0.12484076433121019,1,3.300797995408487,12.20216997899115
92,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/03,optical-optical,967,245,0.2533609100310238,1,3.0967711792172974,7.1849170490168035
93,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/04,optical-optical,844,93,0.11018957345971564,1,3.226678096172062,6.113392999395728
94,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/05,optical-optical,301,11,0.036544850498338874,0,10.0,12.33245397452265
95,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/06,optical-optical,516,12,0.023255813953488372,0,10.0,14.75944695994258
96,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/07,optical-optical,321,4,0.012461059190031152,0,10.0,11.103904980700463
97,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/08,optical-optical,908,177,0.1949339207048458,1,3.0781935280147508,11.897958000190556
98,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/09,optical-optical,777,53,0.0682110682110682,1,3.2690072842799065,11.705445009283721
99,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/10,optical-optical,492,13,0.026422764227642278,0,10.0,11.144891963340342
100,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/01,optical-infrared,540,10,0.018518518518518517,0,10.0,15.751101018395275
101,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/02,optical-infrared,522,13,0.02490421455938697,0,10.0,8.290486002806574
102,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/03,optical-infrared,618,14,0.022653721682847898,0,10.0,19.040845974814147
103,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/04,optical-infrared,589,7,0.011884550084889643,0,10.0,12.021430011373013
104,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/05,optical-infrared,484,3,0.006198347107438017,0,10.0,7.143549039028585
105,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/06,optical-infrared,670,38,0.056716417910447764,1,2.6284812844267513,12.185757979750633
106,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/07,optical-infrared,498,21,0.04216867469879518,1,3.177623268933114,20.803009043447673
107,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/08,optical-infrared,401,0,0.0,0,10.0,11.991784034762532
108,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/09,optical-infrared,422,0,0.0,0,10.0,7.499478990212083
109,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/10,optical-infrared,468,8,0.017094017094017096,0,10.0,10.145042964722961
110,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/01,optical-infrared,833,74,0.08883553421368548,1,3.1174010615641525,15.37325099343434
111,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/02,optical-infrared,989,42,0.042467138523761376,1,3.3928715687810778,14.681000029668212
112,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/03,optical-infrared,939,38,0.04046858359957402,1,3.122170135008394,6.740351032931358
113,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/04,optical-infrared,842,58,0.0688836104513064,1,3.2292797792144823,16.964862996246666
114,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/05,optical-infrared,854,59,0.06908665105386416,1,2.9180365659573924,12.390182993840426
115,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/06,optical-infrared,592,9,0.015202702702702704,0,10.0,12.364153983071446
116,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/07,optical-infrared,910,44,0.04835164835164835,1,3.077209520554681,12.608683959115297
117,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/08,optical-infrared,616,16,0.025974025974025976,0,10.0,7.284565013833344
118,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/09,optical-infrared,791,15,0.018963337547408345,0,10.0,15.668344974983484
119,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/10,optical-infrared,920,31,0.03369565217391304,1,3.5833092292886746,12.145012035034597
120,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/01,optical-infrared,1404,571,0.4066951566951567,1,3.1982246210698837,11.669708997942507
121,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/02,optical-infrared,1163,547,0.470335339638865,1,3.0371348542235164,10.208060964941978
122,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/03,optical-infrared,1094,489,0.4469835466179159,1,2.9601694988144858,12.455155025236309
123,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/04,optical-infrared,974,175,0.17967145790554415,1,3.1489383868697773,13.60673998715356
124,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/05,optical-infrared,1127,340,0.30168589174800353,1,3.0596102885449614,15.0750310276635
125,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/06,optical-infrared,981,364,0.37104994903160043,1,3.0195540988979523,12.043270980939269
126,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/07,optical-infrared,1119,511,0.45665773011617516,1,3.0227849889051344,7.915230991784483
127,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/08,optical-infrared,1108,202,0.18231046931407943,1,3.1670384501463884,12.962108012288809
128,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/09,optical-infrared,1362,577,0.4236417033773862,1,3.1622188135909974,12.317757005803287
129,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/10,optical-infrared,961,136,0.14151925078043703,1,3.290097855424253,10.384231980424374
130,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/01,optical-infrared,1073,73,0.06803355079217148,1,3.1662167306986317,12.96489400556311
131,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/02,optical-infrared,930,36,0.03870967741935484,1,3.2979208382817142,10.89851901633665
132,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/03,optical-infrared,1103,126,0.11423390752493201,1,3.3465959788198405,13.008294976316392
133,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/04,optical-infrared,1004,6,0.00597609561752988,0,10.0,8.134182018693537
134,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/05,optical-infrared,966,57,0.059006211180124224,1,3.041889150260743,10.605257994029671
135,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/06,optical-infrared,1107,89,0.08039747064137308,1,3.1423836766466757,7.222508022096008
136,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/07,optical-infrared,1043,7,0.006711409395973154,0,10.0,11.840149003546685
137,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/08,optical-infrared,1019,27,0.02649656526005888,1,3.1886699956809896,7.69906397908926
138,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/09,optical-infrared,1108,9,0.008122743682310469,0,10.0,15.233267040457577
139,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/10,optical-infrared,961,21,0.021852237252861603,1,3.4661458203379776,12.8855140064843
140,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/01,optical-infrared,807,4,0.004956629491945477,0,10.0,14.434637036174536
141,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/02,optical-infrared,768,5,0.006510416666666667,0,10.0,12.013695028144866
142,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/03,optical-infrared,831,12,0.01444043321299639,0,10.0,14.916031970642507
143,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/04,optical-infrared,745,10,0.013422818791946308,0,10.0,18.451268028002232
144,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/05,optical-infrared,756,4,0.005291005291005291,0,10.0,8.188534004148096
145,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/06,optical-infrared,834,10,0.011990407673860911,0,10.0,12.10188097320497
146,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/07,optical-infrared,786,45,0.05725190839694656,1,3.0550429032504334,11.152826016768813
147,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/08,optical-infrared,764,9,0.011780104712041885,0,10.0,11.447902012150735
148,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/09,optical-infrared,903,14,0.015503875968992248,0,10.0,11.879973986651748
149,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/10,optical-infrared,693,19,0.027417027417027416,0,10.0,10.366698959842324
150,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/01,optical-infrared,836,40,0.04784688995215311,1,3.3850721327381015,11.498436972033232
151,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/02,optical-infrared,869,7,0.00805523590333717,0,10.0,18.62575497943908
152,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/03,optical-infrared,861,21,0.024390243902439025,1,3.525401378322631,12.618281994946301
153,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/04,optical-infrared,716,11,0.015363128491620111,0,10.0,10.77274198178202
154,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/05,optical-infrared,874,70,0.08009153318077804,1,3.4782005361008643,13.217789004556835
155,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/06,optical-infrared,934,23,0.02462526766595289,1,3.255463181455434,14.507614017929882
156,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/07,optical-infrared,853,7,0.008206330597889801,0,10.0,12.254077009856701
157,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/08,optical-infrared,993,32,0.032225579053373615,1,2.9486882450302097,6.12834095954895
158,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/09,optical-infrared,677,52,0.07680945347119646,1,3.3875841884229074,12.021490023471415
159,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/10,optical-infrared,960,27,0.028125,1,2.7313986732100326,14.175940013956279
160,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/01,optical-infrared,587,4,0.0068143100511073255,0,10.0,12.557107023894787
161,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/02,optical-infrared,594,25,0.04208754208754209,1,3.0414593536991434,12.804401980247349
162,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/03,optical-infrared,471,0,0.0,0,10.0,6.175460002850741
163,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/04,optical-infrared,412,28,0.06796116504854369,1,3.167229841557597,8.907526032999158
164,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/05,optical-infrared,482,2,0.004149377593360996,0,10.0,14.23416001489386
165,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/06,optical-infrared,450,2,0.0044444444444444444,0,10.0,7.233868993353099
166,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/07,optical-infrared,294,8,0.027210884353741496,0,10.0,16.037339984904975
167,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/08,optical-infrared,471,0,0.0,0,10.0,12.494708993472159
168,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/09,optical-infrared,515,5,0.009708737864077669,0,10.0,6.466956983786076
169,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/10,optical-infrared,475,1,0.002105263157894737,0,10.0,12.574588996358216
170,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/01,optical-infrared,318,3,0.009433962264150943,0,10.0,10.09405596414581
171,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/02,optical-infrared,385,18,0.046753246753246755,0,10.0,11.197211046237499
172,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/03,optical-infrared,431,9,0.02088167053364269,0,10.0,13.045044033788145
173,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/04,optical-infrared,326,1,0.003067484662576687,0,10.0,10.323747992515564
174,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/05,optical-infrared,474,32,0.06751054852320675,1,3.3257309392594507,12.195567018352449
175,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/06,optical-infrared,242,0,0.0,0,10.0,15.349326014984399
176,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/07,optical-infrared,375,6,0.016,0,10.0,9.79347201064229
177,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/08,optical-infrared,429,3,0.006993006993006993,0,10.0,7.071404019370675
178,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/09,optical-infrared,329,3,0.00911854103343465,0,10.0,17.856268968898803
179,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/10,optical-infrared,361,7,0.019390581717451522,0,10.0,12.68998603336513
180,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/01,optical-infrared,1204,185,0.1536544850498339,1,3.224687300176801,7.601340010296553
181,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/02,optical-infrared,1184,527,0.44510135135135137,1,3.083675641630614,11.415680986829102
182,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/03,optical-infrared,887,154,0.17361894024802707,1,3.1084578427263554,14.35589900938794
183,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/04,optical-infrared,831,109,0.13116726835138387,1,3.1096089000347185,6.110928021371365
184,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/05,optical-infrared,1116,172,0.15412186379928317,1,3.148820319993046,11.5528290043585
185,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/06,optical-infrared,1142,83,0.07267950963222417,1,3.3763490322473366,12.281188042834401
186,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/07,optical-infrared,1131,133,0.11759504862953139,1,3.4089299297171096,15.565131965558976
187,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/08,optical-infrared,1142,116,0.10157618213660245,1,3.273851610035022,12.55859900265932
188,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/09,optical-infrared,1163,73,0.06276870163370593,1,3.2713043609790096,7.86943401908502
189,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/10,optical-infrared,992,268,0.2701612903225806,1,3.0631172358259593,11.83664205018431
190,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/01,optical-infrared,874,112,0.12814645308924486,1,3.5512136733464708,6.353955017402768
191,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/02,optical-infrared,817,16,0.019583843329253364,0,10.0,11.21099601732567
192,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/03,optical-infrared,888,17,0.019144144144144143,0,10.0,9.504697984084487
193,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/04,optical-infrared,946,22,0.023255813953488372,1,3.245774166095562,13.97196704056114
194,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/05,optical-infrared,798,35,0.043859649122807015,1,3.1835563478469244,10.438733967021108
195,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/06,optical-infrared,778,14,0.017994858611825194,0,10.0,15.162804978899658
196,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/07,optical-infrared,1061,211,0.1988689915174364,1,2.99150872384211,12.157986988313496
