index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
74,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/05,optical-optical,784,118,0.15051020408163265,1,2.9821915178638547,5.350024963263422
75,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/06,optical-optical,1103,146,0.13236627379873073,1,3.1744497470435378,5.331148975528777
76,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/07,optical-optical,1048,171,0.16316793893129772,1,3.2355247675534335,5.31200401019305
77,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/08,optical-optical,1104,215,0.1947463768115942,1,2.9835409366592396,5.778637016192079
78,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/09,optical-optical,977,53,0.05424769703172978,1,3.04328424645369,12.382769025862217
79,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/10,optical-optical,1073,72,0.06710158434296365,1,3.161377592784602,5.86958701023832
80,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/01,optical-optical,593,19,0.03204047217537943,0,10.0,6.3081279513426125
81,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/02,optical-optical,701,18,0.025677603423680456,0,10.0,6.092955998610705
82,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/03,optical-optical,791,55,0.0695322376738306,1,3.0810694342663285,5.748179974034429
83,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/04,optical-optical,786,6,0.007633587786259542,0,10.0,5.762035027146339
84,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/05,optical-optical,793,76,0.09583858764186633,1,3.241782710060473,5.746437003836036
85,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/06,optical-optical,794,186,0.23425692695214106,1,2.7974746903585856,5.955758970230818
86,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/07,optical-optical,605,75,0.12396694214876033,1,3.4975006926917462,5.855020019225776
87,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/08,optical-optical,748,17,0.022727272727272728,0,10.0,6.182443001307547
88,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/09,optical-optical,789,5,0.0063371356147021544,0,10.0,5.989541998133063
89,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/10,optical-optical,838,38,0.045346062052505964,1,3.211169425780383,6.165911967400461
90,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/01,optical-optical,808,91,0.11262376237623763,1,3.2804789400433867,5.8231999864801764
91,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/02,optical-optical,791,94,0.11883691529709228,1,3.234194840066952,5.990723962895572
92,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/03,optical-optical,990,250,0.25252525252525254,1,3.10436535986819,6.078177015297115
93,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/04,optical-optical,839,96,0.11442193087008343,1,3.2244064028949766,6.360806990414858
94,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/05,optical-optical,304,10,0.03289473684210526,0,10.0,5.926824000198394
95,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/06,optical-optical,523,12,0.022944550669216062,0,10.0,5.806258996017277
96,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/07,optical-optical,306,7,0.02287581699346405,0,10.0,6.127749977167696
97,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/08,optical-optical,940,194,0.20638297872340425,1,3.0416275054688433,7.731433026492596
98,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/09,optical-optical,776,49,0.06314432989690721,1,3.2841092191373473,5.881279008463025
99,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/10,optical-optical,460,15,0.03260869565217391,0,10.0,5.692757025826722
100,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/01,optical-infrared,508,9,0.017716535433070866,0,10.0,5.655816989019513
101,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/02,optical-infrared,501,17,0.033932135728542916,0,10.0,6.072778021916747
102,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/03,optical-infrared,606,17,0.028052805280528052,0,10.0,5.806758999824524
103,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/04,optical-infrared,565,9,0.01592920353982301,0,10.0,7.3356819921173155
104,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/05,optical-infrared,469,3,0.006396588486140725,0,10.0,6.703909020870924
105,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/06,optical-infrared,670,44,0.06567164179104477,1,2.825812499724509,6.130195048172027
106,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/07,optical-infrared,503,20,0.039761431411530816,1,3.4644192704031043,6.765665020793676
107,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/08,optical-infrared,386,2,0.0051813471502590676,0,10.0,5.928908009082079
108,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/09,optical-infrared,428,0,0.0,0,10.0,5.1691969856619835
109,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/10,optical-infrared,464,12,0.02586206896551724,0,10.0,5.9892209828831255
110,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/01,optical-infrared,854,78,0.09133489461358314,1,3.2213068180830633,7.258307014126331
111,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/02,optical-infrared,996,38,0.03815261044176707,1,3.3850872744154685,5.716191022656858
112,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/03,optical-infrared,914,43,0.047045951859956234,1,3.128936646575525,8.577055006753653
113,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/04,optical-infrared,858,56,0.06526806526806526,1,3.26997338842547,5.812399962451309
114,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/05,optical-infrared,831,60,0.07220216606498195,1,2.896917690847167,5.721359979361296
115,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/06,optical-infrared,596,10,0.016778523489932886,0,10.0,6.189596024341881
116,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/07,optical-infrared,899,47,0.05228031145717464,1,3.201071037267121,6.273873965255916
117,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/08,optical-infrared,617,16,0.02593192868719611,0,10.0,6.483336037490517
118,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/09,optical-infrared,772,17,0.022020725388601035,0,10.0,5.353921966161579
119,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/10,optical-infrared,907,35,0.03858875413450937,1,3.4433215201040515,6.351688993163407
120,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/01,optical-infrared,1422,577,0.4057665260196906,1,3.171742751472441,6.225273013114929
121,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/02,optical-infrared,1188,571,0.48063973063973064,1,3.061174680600416,5.498162005096674
122,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/03,optical-infrared,1120,494,0.44107142857142856,1,2.942253024260047,5.689119978342205
123,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/04,optical-infrared,972,167,0.17181069958847736,1,3.183452542183138,4.993377020582557
124,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/05,optical-infrared,1130,354,0.31327433628318585,1,3.06292109013182,5.895095004234463
125,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/06,optical-infrared,984,367,0.37296747967479676,1,3.0134865076601005,10.715578973758966
126,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/07,optical-infrared,1125,506,0.4497777777777778,1,3.009037736468979,5.60695503372699
127,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/08,optical-infrared,1135,205,0.18061674008810572,1,3.1675945579748017,5.099034984596074
128,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/09,optical-infrared,1353,579,0.4279379157427938,1,3.1518640953332597,5.845712963491678
129,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/10,optical-infrared,942,132,0.14012738853503184,1,3.16484780163064,5.733693018555641
130,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/01,optical-infrared,1069,72,0.06735266604303088,1,3.250782058578783,5.774859979283065
131,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/02,optical-infrared,922,39,0.04229934924078091,1,3.2777231609674815,6.1591200064867735
132,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/03,optical-infrared,1068,120,0.11235955056179775,1,3.2517181949837637,5.752708995714784
133,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/04,optical-infrared,1019,8,0.007850834151128557,0,10.0,5.766103975474834
134,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/05,optical-infrared,939,64,0.06815761448349308,1,3.0266205306202427,8.956566045526415
135,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/06,optical-infrared,1104,82,0.07427536231884058,1,3.242006912354293,5.073005973827094
136,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/07,optical-infrared,1027,8,0.007789678675754625,0,10.0,5.857054027728736
137,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/08,optical-infrared,1003,28,0.027916251246261216,1,3.2838460476063833,5.948415026068687
138,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/09,optical-infrared,1094,10,0.009140767824497258,0,10.0,6.092094001360238
139,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/10,optical-infrared,940,24,0.02553191489361702,1,3.4702850751348895,5.0504140090197325
140,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/01,optical-infrared,802,3,0.003740648379052369,0,10.0,5.63977804267779
141,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/02,optical-infrared,793,5,0.006305170239596469,0,10.0,11.532057949807495
142,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/03,optical-infrared,817,10,0.012239902080783354,0,10.0,6.031771015841514
143,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/04,optical-infrared,743,11,0.014804845222072678,0,10.0,5.1027320441789925
144,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/05,optical-infrared,760,5,0.006578947368421052,0,10.0,5.788165028207004
145,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/06,optical-infrared,835,11,0.013173652694610778,0,10.0,5.874065973330289
146,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/07,optical-infrared,782,46,0.058823529411764705,1,3.080700169888335,5.6515500182285905
147,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/08,optical-infrared,774,10,0.012919896640826873,0,10.0,5.807521985843778
148,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/09,optical-infrared,885,19,0.021468926553672316,0,10.0,6.1996260192245245
149,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/10,optical-infrared,671,17,0.02533532041728763,0,10.0,13.84462701389566
150,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/01,optical-infrared,828,49,0.059178743961352656,1,3.4035556857149403,6.134142982773483
151,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/02,optical-infrared,857,5,0.005834305717619603,0,10.0,6.72670197673142
152,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/03,optical-infrared,858,20,0.023310023310023312,1,3.524211819510844,11.19151001330465
153,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/04,optical-infrared,725,15,0.020689655172413793,0,10.0,5.921754986047745
154,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/05,optical-infrared,870,76,0.08735632183908046,1,3.4090657121187276,12.267443991731852
155,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/06,optical-infrared,968,24,0.024793388429752067,1,3.3044982548256163,6.29198900423944
156,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/07,optical-infrared,837,6,0.007168458781362007,0,10.0,5.6944500538520515
157,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/08,optical-infrared,1024,35,0.0341796875,1,2.894033371493628,9.293036011513323
158,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/09,optical-infrared,701,54,0.07703281027104136,1,3.419276212542923,6.079440005123615
159,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/10,optical-infrared,963,24,0.024922118380062305,1,2.7843115771521223,6.107904016971588
160,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/01,optical-infrared,612,6,0.00980392156862745,0,10.0,13.982104021124542
161,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/02,optical-infrared,601,25,0.04159733777038269,1,3.032204922796166,5.049252009484917
162,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/03,optical-infrared,468,1,0.002136752136752137,0,10.0,6.31925999186933
163,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/04,optical-infrared,417,28,0.0671462829736211,1,3.237617696159238,5.141244037076831
164,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/05,optical-infrared,492,3,0.006097560975609756,0,10.0,5.646450037602335
165,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/06,optical-infrared,451,4,0.008869179600886918,0,10.0,4.95559599949047
166,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/07,optical-infrared,305,9,0.029508196721311476,0,10.0,6.378329999279231
167,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/08,optical-infrared,501,1,0.001996007984031936,0,10.0,5.060343013610691
168,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/09,optical-infrared,523,6,0.011472275334608031,0,10.0,6.132540001999587
169,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/10,optical-infrared,502,1,0.00199203187250996,0,10.0,6.201558979228139
170,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/01,optical-infrared,318,2,0.006289308176100629,0,10.0,6.216747045982629
171,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/02,optical-infrared,372,20,0.053763440860215055,1,2.9954147475365605,6.383019033819437
172,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/03,optical-infrared,436,9,0.020642201834862386,0,10.0,5.0821040058508515
173,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/04,optical-infrared,330,2,0.006060606060606061,0,10.0,9.920741023961455
174,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/05,optical-infrared,491,31,0.06313645621181263,1,3.225099518809528,6.110489019192755
175,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/06,optical-infrared,196,0,0.0,0,10.0,6.283271999564022
176,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/07,optical-infrared,361,5,0.013850415512465374,0,10.0,6.153209018521011
177,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/08,optical-infrared,413,6,0.014527845036319613,0,10.0,7.837631972506642
178,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/09,optical-infrared,316,4,0.012658227848101266,0,10.0,6.771827000193298
179,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/10,optical-infrared,347,6,0.01729106628242075,0,10.0,5.751936987508088
180,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/01,optical-infrared,1180,183,0.15508474576271186,1,3.2064548795993053,6.355707999318838
181,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/02,optical-infrared,1170,521,0.44529914529914527,1,3.0604930090906186,6.656330951955169
182,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/03,optical-infrared,885,150,0.1694915254237288,1,3.141786281935004,5.3028970141895115
183,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/04,optical-infrared,838,107,0.1276849642004773,1,3.1058851872146005,5.03994501195848
184,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/05,optical-infrared,1115,180,0.16143497757847533,1,3.107415665703359,5.820826045237482
185,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/06,optical-infrared,1130,76,0.06725663716814159,1,3.283857416890145,5.813281983137131
186,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/07,optical-infrared,1101,142,0.12897366030881016,1,3.327560668107958,6.127570988610387
187,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/08,optical-infrared,1131,115,0.10167992926613616,1,3.191366178720457,5.758730985689908
188,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/09,optical-infrared,1157,73,0.06309420916162489,1,3.250361401821741,5.7770240237005055
189,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/10,optical-infrared,978,272,0.278118609406953,1,3.07581398794492,9.221141983289272
190,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/01,optical-infrared,872,113,0.12958715596330275,1,3.5436134059927435,5.839591030962765
191,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/02,optical-infrared,811,18,0.02219482120838471,0,10.0,5.6825579958967865
192,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/03,optical-infrared,890,23,0.025842696629213482,1,2.878727948238713,5.909322004299611
193,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/04,optical-infrared,942,23,0.024416135881104035,1,3.1957826069371307,5.0694699748419225
194,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/05,optical-infrared,784,35,0.044642857142857144,1,3.3214253387428574,6.116700009442866
195,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/06,optical-infrared,787,15,0.01905972045743329,0,10.0,6.322566012386233
