variant,modality_pair,num_pairs,NCM,Pre,SR,RMSE,matches,keypoints0,keypoints1,mean_descriptor_distance,unique_target_ratio,max_target_fan_in,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,oracle_eligible
l2_multi_psd,optical-sar,20,12.9,0.03440677009228956,0.2,8.58726058835806,378.1,1057.35,1136.6,0.7447428166866302,0.36223812473094796,46.6,0.04295255642561032,0.10271764163979732,0.1402579456471672,0.06922793606925344,0.9978834990318414,0.7587839342698366,-0.2390995647620049,8684.0
l2_multi_psd,sar-lidar,20,2.7,0.011722122256065422,0.0,10.0,240.05,933.95,738.65,0.9043255537748337,0.2636310068407787,60.95,0.02026278296659807,0.053981320246952666,0.08105113186639228,0.03568997489766842,1.086888328486056,0.9066233666841037,-0.180264961801952,6317.0
l2_multi_psd_even,optical-lidar,20,10.45,0.036547256004632586,0.15,8.911646618086397,273.55,968.85,676.6,0.681270632147789,0.2825454750323749,30.55,0.04632302405498282,0.11051546391752577,0.15642611683848798,0.07465292096219932,0.9656199762713158,0.7201269402557222,-0.2454930360155934,7275.0
l2_multi_psd_even,optical-map,20,1.05,0.0043008572007992825,0.0,10.0,237.0,875.8,830.1,0.7026340782642364,0.26570858964772526,46.45,0.009067903838043019,0.026149304091100802,0.03901307465204555,0.01614791495116253,0.9026002112649033,0.7133298188209132,-0.18927039244399005,4742.0
l2_multi_psd_even,optical-sar,20,39.4,0.10532116939406459,0.6,5.7683522599223185,342.45,917.4,812.2,0.6164930909872055,0.37479891977039953,29.3,0.13502163400356323,0.2522270297785696,0.31394756935607027,0.18641855231954496,0.8293773280873443,0.6336782074143001,-0.1956991206730443,7858.0
l2_multi_psd_even,sar-lidar,20,22.5,0.08394845305015984,0.35,7.548927124224538,254.25,851.15,657.05,0.6805631637573242,0.30058619717066254,33.6,0.12416280267903143,0.22582861068177915,0.27082260003434655,0.16858012424730612,0.9159585154099258,0.7161762308474569,-0.19978228456246908,5823.0
l2_multi_psd_hard_magnitude,optical-lidar,20,17.35,0.05682659849829151,0.4,7.1078271876773105,295.9,988.35,691.5,0.7178149133920669,0.3012697267585406,27.45,0.07749627421758569,0.15431513345075193,0.1987535564286682,0.11057175975208762,0.9594701900744584,0.7472009452062641,-0.2122692448681942,7381.0
l2_multi_psd_hard_magnitude,optical-map,20,3.6,0.012290010749720751,0.0,10.0,280.75,1022.75,949.55,0.7383054465055465,0.26898737912820114,56.2,0.02308385933273219,0.05410279531109107,0.07989179440937781,0.037356763565059334,0.8916763957256146,0.7400418312620536,-0.1516345644635613,5545.0
l2_multi_psd_hard_magnitude,optical-sar,20,52.75,0.1394909963021576,0.8,4.26356902233007,356.95,928.4,809.9,0.6355625197291375,0.38717328313885246,30.35,0.1696946757506939,0.30620741862225587,0.372445117335352,0.22882511445153383,0.827409059104258,0.6573086364940655,-0.17010042261019254,7926.0
l2_multi_psd_hard_magnitude,sar-lidar,20,44.75,0.14751301850450194,0.55,6.1549156438545,282.2,863.2,661.35,0.6919878542423248,0.3281150664620779,35.75,0.22169249106078665,0.3311765707474885,0.37987399965945856,0.2701636355773934,0.8820800797935722,0.7275243957916923,-0.15455568400187986,5873.0
l2_multi_psd_odd,optical-lidar,20,17.55,0.0568159675989716,0.35,7.461902040513976,299.7,990.55,692.05,0.7200734108686447,0.30460998336824696,26.7,0.07781680626857607,0.15549851391515807,0.20102674952715482,0.11194679258716006,0.9606855393389404,0.7490747015751139,-0.21161083776382647,7402.0
l2_multi_psd_odd,optical-map,20,4.25,0.014247592056778507,0.0,10.0,279.75,1008.65,952.7,0.7389094263315201,0.27171366912708295,56.35,0.024926144756277694,0.061115214180206795,0.08567208271787297,0.04047677662891843,0.8895524919286991,0.7402713848511789,-0.14928110707752035,5416.0
l2_multi_psd_odd,optical-sar,20,53.5,0.141579043631334,0.8,4.247841058914653,355.45,934.1,807.55,0.638505046069622,0.3838636840622213,34.7,0.17196969696969697,0.30265151515151517,0.36742424242424243,0.22796486692320025,0.8324954543439523,0.660752552345094,-0.1717429019988584,7920.0
l2_multi_psd_odd,sar-lidar,20,43.85,0.1431211123685703,0.55,6.126153132880033,285.4,863.15,660.75,0.6943305701017379,0.33210979656913564,36.55,0.2207107634755994,0.330896106104404,0.37867709573201835,0.2699860729872632,0.8826809446804418,0.7284450368058456,-0.15423590787459607,5881.0
l2_multi_psd_soft_magnitude,optical-lidar,20,16.7,0.0550826444997121,0.35,7.46155419725749,293.75,985.55,689.7,0.7192641943693161,0.2999744848173339,28.2,0.07467136468356146,0.1477164927496951,0.19365767719203145,0.1067299522239216,0.9628718170773253,0.7472843632843132,-0.21558745379301195,7379.0
l2_multi_psd_soft_magnitude,optical-map,20,3.15,0.010919569572401169,0.0,10.0,276.45,1006.75,943.5,0.7405929803848267,0.26906177986059476,52.9,0.019934162399414777,0.052852962692026335,0.07644476956839795,0.03441727337118705,0.8974249184045441,0.7431306945052387,-0.15429422389930522,5468.0
l2_multi_psd_soft_magnitude,optical-sar,20,53.45,0.14207165752794687,0.8,4.256713359991451,354.95,924.8,807.3,0.6302979171276093,0.3860406950742236,29.6,0.17447619047619048,0.310984126984127,0.3746031746031746,0.23365291005291006,0.8233793061327954,0.653921805518014,-0.16945750061478113,7875.0
l2_multi_psd_soft_magnitude,sar-lidar,20,43.85,0.14460381580672438,0.6,5.827065336539426,282.25,859.8,662.15,0.691515651345253,0.32918167676620413,36.45,0.21666666666666667,0.3286941580756014,0.3730240549828179,0.26456131020564005,0.8848733347254195,0.7269903912986677,-0.15788294342675185,5820.0
l2_multi_symmetric_halfturn,optical-lidar,20,1.0,0.003530251996181618,0.0,10.0,297.2,1056.75,787.55,0.6540565639734268,0.2839129649812634,44.2,0.005703175631885936,0.019183408943616333,0.03149708360337006,0.011614459566501045,0.8543333447500318,0.6692829674857047,-0.185050377264327,7715.0
l2_multi_symmetric_halfturn,optical-map,20,0.4,0.001198905182577139,0.0,10.0,316.0,1363.35,969.85,0.5878343522548676,0.2282072666806446,78.25,0.004662315172505661,0.022112694818169708,0.04076195550819235,0.012802706891557299,0.7445453018554481,0.6254788148104629,-0.11906648704498513,7507.0
l2_multi_symmetric_halfturn,optical-sar,20,7.45,0.02221640871351218,0.05,9.644626978377072,330.0,1057.35,1136.6,0.5797310531139374,0.31592221474129484,52.6,0.031206817134960846,0.07346844771994472,0.10571165361584524,0.05023816835194081,0.8407646390076828,0.5929537587097744,-0.24781088029790851,8684.0
l2_multi_symmetric_halfturn,sar-lidar,20,1.85,0.008021744681372603,0.0,10.0,230.7,933.95,738.65,0.740311324596405,0.25276162603500996,57.75,0.016780117144214027,0.04986544245686243,0.07725186006015514,0.03140725077957942,0.9393805810867009,0.7480689272890745,-0.19131165379762652,6317.0
l2_single_psd,optical-lidar,20,1.1,0.004933705667867759,0.0,10.0,240.3,781.9,605.0,0.8207967519760132,0.3072559589626594,36.95,0.006481323554494286,0.018591164932628346,0.0301893228722497,0.012049874244996196,1.025568003824982,0.8419250374297406,-0.1836429663952413,5863.0
l2_single_psd,optical-map,20,0.45,0.002854162252262489,0.0,10.0,223.65,717.95,707.45,0.7798435837030411,0.3079098479411945,34.85,0.0052042674993494666,0.026021337496747333,0.04267499349466563,0.014569160997732422,0.9173277364822052,0.8092142733440653,-0.10811346313814009,3843.0
l2_single_psd,optical-sar,20,8.65,0.03380137071198748,0.15,8.926312923498983,244.3,756.0,713.05,0.7471999764442444,0.32347849587492444,46.7,0.039047915370255135,0.09536403235843185,0.12803360298693217,0.0636017646012979,1.0158655992944396,0.765412602654769,-0.250452996639671,6428.0
l2_single_psd,sar-lidar,20,2.05,0.01183311618399143,0.0,10.0,185.65,716.55,581.8,0.8968794077634812,0.2595916803599884,53.6,0.018324068354951616,0.05229565575458102,0.08112003294214536,0.03370891627531528,1.1030852638411386,0.9036628152942716,-0.1994224485468668,4857.0
root_multi_psd,optical-lidar,20,1.3,0.005253533182323543,0.0,10.0,251.85,1056.75,787.55,0.6184126645326614,0.24041624611071932,42.85,0.0072585871678548285,0.019183408943616333,0.03136746597537265,0.012991081072740178,0.771333302077136,0.643471390314096,-0.12786191176304,7715.0
root_multi_psd,optical-map,20,0.4,0.0010220502493183176,0.0,10.0,274.5,1363.35,969.85,0.5181931421160698,0.19654500546048276,105.85,0.004662315172505661,0.01891567869988011,0.03503396829625683,0.011450054023652,0.6306528414910655,0.551889933241784,-0.07876290824928148,7507.0
root_multi_psd,optical-sar,20,13.75,0.048208680917226535,0.25,8.202123980739742,292.9,1057.35,1136.6,0.5543709442019462,0.2803796749428362,83.5,0.043067710732381394,0.0916628281897743,0.12298479963150621,0.06468400195945107,0.8275252255343813,0.5634483563280885,-0.26407686920629275,8684.0
root_multi_psd,sar-lidar,20,3.45,0.016489462493816016,0.05,9.640192594854241,221.9,933.95,738.65,0.7892409145832062,0.24633762596320627,61.35,0.027703023587145797,0.07091974038309325,0.10273864176032926,0.0468815566963422,0.9187157406241853,0.7972866709716943,-0.12142906965249095,6317.0
