pair_index,id,modality_pair,detector_projected_valid,detector_repeatability_r3,detector_repeatability_r5,physical_samples,orientation_median_error_deg,orientation_mean_error_deg,odd_correlation,even_correlation,roe_correlation,vimo_correlation,vimo_agreement,vimo_iou
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,486.0,0.1748971193415638,0.3950617283950617,485.0,41.64469528198242,43.31280517578125,0.062319618894191665,0.02213121159674537,0.006762111421860179,-0.026109288846269542,0.06804123711340206,0.0423728813559322
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,195.0,0.15384615384615385,0.3076923076923077,194.0,35.019264221191406,39.30720520019531,0.07009075236070555,0.03767121414431738,0.031235897258530192,0.017025570321867554,0.15463917525773196,0.07865168539325842
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,332.0,0.06626506024096386,0.1566265060240964,330.0,36.08794403076172,39.85249328613281,0.03676066026501044,-0.061188424151639074,-0.052952982298689236,0.011256269734475757,0.12727272727272726,0.08860759493670886
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,577.0,0.12998266897746968,0.30155979202772965,576.0,43.867271423339844,44.213134765625,0.037028600741022585,0.013113580264862408,-0.0028410481018036624,0.005596447059134988,0.008680555555555556,0.006956521739130435
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,615.0,0.1902439024390244,0.4032520325203252,612.0,39.65748977661133,41.03280258178711,0.07292048473254162,0.018841820405623953,-0.002018422547748901,0.0,0.008169934640522876,0.008169934640522876
30,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,378.0,0.1746031746031746,0.373015873015873,374.0,37.327659606933594,39.89748764038086,0.0814961790058049,0.04273421021742684,-0.05568827622137129,0.0,0.0106951871657754,0.0106951871657754
31,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,602.0,0.19269102990033224,0.37375415282392027,599.0,37.39301681518555,39.282161712646484,0.05952422327678626,0.05046403717951025,0.010420038519868328,0.007218076200277163,0.01669449081803005,0.01340033500837521
32,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,533.0,0.1575984990619137,0.2926829268292683,529.0,38.34593200683594,40.74350357055664,0.019387976153089487,-0.010287083689501665,-0.0020644428188957794,0.012448483124411063,0.024574669187145556,0.015267175572519083
33,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,580.0,0.19655172413793104,0.41379310344827586,580.0,44.23816680908203,45.13776779174805,0.0017922954191386203,-0.024178695490257807,-0.010032548407340485,0.0,0.015517241379310345,0.015517241379310345
34,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,657.0,0.2313546423135464,0.4931506849315068,656.0,41.61773681640625,43.33198165893555,0.03576343956278845,-0.01942103441003487,-0.04679361555555709,0.004608381923127492,0.013719512195121951,0.013719512195121951
35,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/03,optical-map,585.0,0.20341880341880342,0.38803418803418804,585.0,41.815975189208984,43.55021286010742,0.14849885580748276,0.09570955723726883,-0.022130568176949618,0.015296462523546628,0.041025641025641026,0.03442340791738382
36,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/10,optical-map,656.0,0.23932926829268292,0.5030487804878049,656.0,45.01157760620117,44.67610168457031,0.10020648530475908,0.027900817099854897,-0.053724427445486944,0.012019612778064938,0.0350609756097561,0.030627871362940276
37,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/02,optical-map,575.0,0.15304347826086956,0.3165217391304348,575.0,34.648441314697266,38.92576599121094,0.0480160034360309,-0.007845711465133041,0.004451187443265478,0.02871919892450138,0.06782608695652174,0.054673721340388004
38,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/03,optical-map,621.0,0.1964573268921095,0.4025764895330113,620.0,40.953025817871094,41.267242431640625,0.05676913368426688,-0.04524043610477183,-0.07336226158907148,0.01677899452969777,0.05806451612903226,0.05348460291734198
39,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/08,optical-map,333.0,0.11411411411411411,0.2222222222222222,333.0,35.35563278198242,37.888309478759766,0.0252852724422867,-0.0799496381826739,0.0027682278107516852,0.0299314602102584,0.06906906906906907,0.057750759878419454
40,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/01,optical-sar,641.0,0.3416536661466459,0.5413416536661466,641.0,23.60883331298828,32.45247268676758,0.5938026018637397,0.6017329917439476,0.11338030985705182,-0.008861106711333513,0.9516380655226209,0.0
41,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/07,optical-sar,483.0,0.3747412008281574,0.5320910973084886,481.0,22.867799758911133,31.07139015197754,0.578326858123682,0.58206812148448,0.10309070055664901,0.18459991691366065,0.9667359667359667,0.058823529411764705
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,607.0,0.40197693574958815,0.5996705107084019,607.0,20.84584617614746,30.26846694946289,0.5582254748229555,0.5947411109290935,0.20458993122447391,-0.009450059076171212,0.9686985172981878,0.0
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,445.0,0.39101123595505616,0.604494382022472,443.0,22.701709747314453,29.735376358032227,0.5840130618028115,0.5746035618049414,0.11296693980227361,0.1477367098608135,0.9841986455981941,0.0
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,580.0,0.4068965517241379,0.646551724137931,577.0,35.779781341552734,39.066078186035156,0.5566393744987519,0.5093056221972154,0.06842540229181059,0.30503534359970713,0.9722703639514731,0.058823529411764705
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,481.0,0.3596673596673597,0.6029106029106029,480.0,31.579105377197266,35.715171813964844,0.544622216065507,0.5419297120918157,0.052683092246984316,0.3925723281518014,0.98125,0.1
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,561.0,0.29590017825311943,0.5080213903743316,561.0,26.25618553161621,34.0893440246582,0.5514457744252518,0.5394692886563335,0.10155784210919841,0.2774984595236544,0.9893048128342246,0.14285714285714285
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,747.0,0.3427041499330656,0.5729585006693441,745.0,24.43157196044922,31.040008544921875,0.5397191244333059,0.5551717170002234,0.12231698224884169,-0.006461587443268095,0.9852348993288591,0.0
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,819.0,0.36752136752136755,0.6556776556776557,818.0,27.87554931640625,33.885528564453125,0.5045269352346258,0.5137530152126919,0.10307797955024148,-0.013752486890884312,0.9706601466992665,0.0
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,205.0,0.35609756097560974,0.5463414634146342,205.0,19.28915023803711,28.050161361694336,0.7118737091135422,0.7325956927481423,0.37470679415093705,0.37156761572325386,0.9463414634146341,0.21428571428571427
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,721.0,0.29542302357836336,0.492371705963939,721.0,21.801788330078125,31.38884162902832,0.5739253934355774,0.6290004601290623,0.13525848146900352,0.17500111064993606,0.8890429958391124,0.12087912087912088
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,706.0,0.3413597733711048,0.5679886685552408,706.0,27.858867645263672,34.53337860107422,0.5563386749196568,0.6069389597159114,0.18302724906379647,0.24736132598117852,0.8994334277620396,0.15476190476190477
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,713.0,0.2552594670406732,0.4431977559607293,711.0,26.80051612854004,33.914039611816406,0.5078910841235525,0.5621705935534385,0.1408090216291314,0.1644680874931479,0.8466947960618847,0.12096774193548387
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,478.0,0.2175732217573222,0.3786610878661088,477.0,35.9666862487793,39.75235366821289,0.5048672040390014,0.5655921189449162,0.144960950414292,0.1841892160442342,0.8238993710691824,0.13402061855670103
54,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,718.0,0.28133704735376047,0.48467966573816157,718.0,27.495296478271484,34.433528900146484,0.5067964176057108,0.5754650149066525,0.17375260365063155,0.19059814683871754,0.8523676880222841,0.14516129032258066
55,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/07,optical-sar,717.0,0.23430962343096234,0.42677824267782427,713.0,28.76380729675293,35.987003326416016,0.4986904019256286,0.5614473754304613,0.07691484121883368,0.1873306303421181,0.8541374474053296,0.14754098360655737
56,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/09,optical-sar,744.0,0.29973118279569894,0.4959677419354839,743.0,26.998584747314453,34.02690124511719,0.5084297605673381,0.5706693153361402,0.16163268521698995,0.16648799480223872,0.8546433378196501,0.12195121951219512
57,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/05,optical-sar,705.0,0.17872340425531916,0.3148936170212766,701.0,29.913183212280273,36.86522674560547,0.7621868527347374,0.7215093459164091,0.06537528009351334,0.39326240329423634,0.6990014265335235,0.3426791277258567
58,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/08,optical-sar,762.0,0.24934383202099739,0.40813648293963256,761.0,23.240617752075195,32.257904052734375,0.7484035806174612,0.7327056324558195,0.09960559857239021,0.3987819122123914,0.7345597897503285,0.3355263157894737
59,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/09,optical-sar,788.0,0.28426395939086296,0.45050761421319796,788.0,23.78660774230957,32.77223205566406,0.7605682575128322,0.7339358523867691,0.08924018953243881,0.40940692336406836,0.7296954314720813,0.3425925925925926
60,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/03,sar-lidar,455.0,0.22637362637362637,0.4197802197802198,453.0,33.540618896484375,35.68083953857422,0.6276066781514403,0.6063536922099422,0.008660037054721136,0.0,0.6225165562913907,0.0
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,577.0,0.2270363951473137,0.4020797227036395,575.0,11.193136215209961,19.454578399658203,0.542899544989888,0.5593251462387754,0.18493052623970832,0.0,0.7095652173913043,0.0
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,552.0,0.2807971014492754,0.447463768115942,551.0,23.24304962158203,28.787641525268555,0.595002219789112,0.58129606153158,0.16455725688661735,0.0,0.6860254083484574,0.0
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,667.0,0.34182908545727136,0.5622188905547226,666.0,19.1413516998291,25.723814010620117,0.5602633569776415,0.5560577641625252,0.20778260518764816,0.0,0.7852852852852853,0.0
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,477.0,0.2851153039832285,0.4716981132075472,475.0,23.01900291442871,27.20069122314453,0.6530060643676522,0.6329323424526968,0.21713557907405456,0.0,0.5221052631578947,0.0
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,435.0,0.23908045977011494,0.43448275862068964,434.0,21.46282196044922,26.555280685424805,0.5263955084369896,0.4922541166311729,0.29007400192639543,0.0,0.5207373271889401,0.0
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,500.0,0.3,0.474,497.0,16.004457473754883,24.893733978271484,0.46573888512249684,0.45872165461089653,0.19819247196928902,0.0,0.5613682092555332,0.0
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,631.0,0.3058637083993661,0.508716323296355,629.0,30.760547637939453,35.237789154052734,0.4562137656590641,0.40733840423729595,0.19796241975426643,0.0,0.6550079491255962,0.0
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,594.0,0.29292929292929293,0.4562289562289562,594.0,25.675098419189453,31.66007423400879,0.48044585312145804,0.44656211861256767,0.2449904457604141,0.0,0.5925925925925926,0.0
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,514.0,0.16926070038910507,0.321011673151751,512.0,48.21256637573242,47.03926467895508,0.1617781259470208,0.10591170301687301,0.007636427409775297,0.0,0.205078125,0.0
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,701.0,0.2225392296718973,0.38944365192582026,701.0,27.966257095336914,35.157020568847656,0.42678104221770974,0.3497736404862046,0.01735173375442089,0.12911912826433317,0.5748930099857347,0.03559870550161812
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,730.0,0.19726027397260273,0.363013698630137,727.0,28.021697998046875,33.82194519042969,0.27206255321748685,0.2290146346617046,0.031868420573072265,0.0,0.4332874828060523,0.0
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,510.0,0.14901960784313725,0.31176470588235294,508.0,29.584754943847656,35.322113037109375,0.2826777135208887,0.28651900125718327,0.06366434698413273,0.028210300115031905,0.2874015748031496,0.0027548209366391185
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,755.0,0.2185430463576159,0.39867549668874175,755.0,34.9090576171875,38.257137298583984,0.24978530063496385,0.22535476020045428,0.027502575667991927,0.038151285125911996,0.3456953642384106,0.004032258064516129
74,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/07,sar-lidar,562.0,0.28647686832740216,0.5071174377224199,562.0,23.979934692382812,30.363683700561523,0.2644107857376347,0.2298467547420485,-0.0002079461032884675,0.0,0.5124555160142349,0.0
75,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/10,sar-lidar,473.0,0.24947145877378435,0.47357293868921774,471.0,32.099853515625,36.670772552490234,0.24731768510964433,0.24850335523333628,0.06825436668884005,0.0,0.505307855626327,0.0
76,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/10,sar-lidar,582.0,0.30412371134020616,0.5034364261168385,581.0,28.43790054321289,33.69296646118164,0.2627320975103542,0.19551848171526426,-0.015488959476042246,0.0,0.29604130808950085,0.0
77,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/01,sar-lidar,534.0,0.13295880149812733,0.27902621722846443,533.0,42.87211227416992,43.83111572265625,0.11582193078796536,0.16573057488775358,0.020885843186588576,0.0,0.13883677298311445,0.0
78,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/03,sar-lidar,572.0,0.1520979020979021,0.28846153846153844,568.0,37.06312561035156,39.96207046508789,0.141841518057103,0.18234738936300343,0.07995985451765146,0.0,0.15492957746478872,0.0
79,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/03,sar-lidar,809.0,0.19777503090234858,0.3584672435105068,809.0,36.77553939819336,39.550724029541016,0.12479322698000814,0.15908566054345902,0.040732715968618466,0.0,0.14585908529048208,0.0
