pair_index,id,modality_pair,variant,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,raw_matches,unique_target_ratio,max_target_fan_in,oracle_eligible,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,cache_hit0,cache_hit1,pair_runtime_ms
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,l2_multi_psd_odd,849.0,594.0,277.0,17.0,0.061371841155234655,0.0,10.0,0.7603005170822144,849.0,0.32626619552414604,22.0,205.0,0.11707317073170732,0.28780487804878047,0.33658536585365856,0.19121564072783584,0.9793888414916617,0.7820281805061713,-0.19736066098549043,1,0,4086.313908919692
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,l2_multi_psd_even,855.0,584.0,239.0,3.0,0.012552301255230125,0.0,10.0,0.6996225714683533,855.0,0.2795321637426901,26.0,214.0,0.028037383177570093,0.11682242990654206,0.19158878504672897,0.06802588636700786,1.019556358816574,0.7676536523014585,-0.25190270651511537,1,0,4095.5149369547144
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,l2_multi_psd_hard_magnitude,850.0,599.0,264.0,17.0,0.06439393939393939,0.0,10.0,0.7504843473434448,850.0,0.31058823529411766,25.0,204.0,0.10784313725490197,0.2549019607843137,0.31862745098039214,0.1725879240585123,0.9835325671746802,0.778871937855786,-0.20466062931889417,1,0,4104.052669950761
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,l2_multi_psd_soft_magnitude,851.0,600.0,267.0,13.0,0.04868913857677903,0.0,10.0,0.753528892993927,851.0,0.3137485311398355,24.0,209.0,0.09569377990430622,0.2535885167464115,0.31100478468899523,0.16023771550087337,0.9861973325201921,0.7825635466279025,-0.20363378589228964,1,0,4112.943485961296
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,code_exact_raw_multi_psd,852.0,954.0,81.0,3.0,0.037037037037037035,0.0,10.0,172.10830688476562,852.0,0.09507042253521127,126.0,430.0,0.013953488372093023,0.027906976744186046,0.030232558139534883,0.01951827242524917,276.3869461504599,172.181739079675,-104.2052070707849,1,0,4000.4446199163795
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,l2_multi_psd,852.0,954.0,315.0,3.0,0.009523809523809525,0.0,10.0,0.7826971411705017,852.0,0.36971830985915494,20.0,430.0,0.020930232558139535,0.03488372093023256,0.05813953488372093,0.02834256183093392,1.0169961124537212,0.8019552114397981,-0.21504090101392315,1,0,4016.3823009934276
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,root_multi_psd,852.0,954.0,291.0,5.0,0.01718213058419244,0.0,10.0,0.5941564440727234,852.0,0.3415492957746479,19.0,430.0,0.020930232558139535,0.04883720930232558,0.06511627906976744,0.0321077888519749,0.7649980095148202,0.6126222176607266,-0.15237579185409367,1,0,4030.518540996127
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,l2_single_psd,698.0,725.0,252.0,3.0,0.011904761904761904,0.0,10.0,0.7753227949142456,698.0,0.36103151862464183,24.0,353.0,0.0226628895184136,0.036827195467422094,0.06515580736543909,0.030889428481496468,1.0208291529985443,0.7969805883618319,-0.22384856463671232,1,0,4043.409873964265
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,l2_multi_no_psd,852.0,954.0,333.0,9.0,0.02702702702702703,0.0,10.0,0.7953341007232666,852.0,0.3908450704225352,21.0,430.0,0.03255813953488372,0.046511627906976744,0.06046511627906977,0.03827150239940938,1.0205940586215647,0.8102817701738935,-0.21031228844767125,1,0,4060.571681940928
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,l2_multi_symmetric_halfturn,852.0,954.0,337.0,3.0,0.008902077151335312,0.0,10.0,0.6078919768333435,852.0,0.3955399061032864,15.0,430.0,0.013953488372093023,0.03255813953488372,0.04883720930232558,0.023539128829826506,0.8419165999605142,0.6236837325401084,-0.2182328674204057,1,0,4074.476476991549
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,l2_multi_psd_odd,849.0,846.0,326.0,19.0,0.05828220858895705,0.0,10.0,0.7570269703865051,849.0,0.3839811542991755,23.0,428.0,0.06542056074766354,0.14485981308411214,0.18925233644859812,0.10076305444296098,0.998678715210787,0.7691336639712905,-0.22954505123949653,1,0,4090.3882490238175
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,l2_multi_psd_even,855.0,838.0,208.0,5.0,0.02403846153846154,0.0,10.0,0.7752078771591187,855.0,0.2432748538011696,36.0,434.0,0.016129032258064516,0.04608294930875576,0.0967741935483871,0.03347231365664546,1.0812137303047062,0.8060077787269645,-0.27520595157774175,1,0,4102.574098971672
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,l2_multi_psd_hard_magnitude,850.0,845.0,323.0,16.0,0.04953560371517028,0.0,10.0,0.7561962008476257,850.0,0.38,25.0,427.0,0.06088992974238876,0.14988290398126464,0.19672131147540983,0.09902605851083603,0.9945428550928885,0.766490596449068,-0.2280522586438205,1,0,4114.672304014675
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,l2_multi_psd_soft_magnitude,851.0,846.0,320.0,17.0,0.053125,0.0,10.0,0.7600310444831848,851.0,0.37602820211515864,30.0,432.0,0.05787037037037037,0.12731481481481483,0.18287037037037038,0.09150315990593769,1.003833675006734,0.7685525220715337,-0.23528115293520036,1,0,4128.214558935724
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,code_exact_raw_multi_psd,824.0,822.0,76.0,3.0,0.039473684210526314,0.0,10.0,173.2170867919922,824.0,0.09223300970873786,136.0,309.0,0.022653721682847898,0.042071197411003236,0.05177993527508091,0.029881337648327944,278.48534981150004,177.23911317498167,-101.24623663651838,0,0,12242.422273033299
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,l2_multi_psd,824.0,822.0,276.0,11.0,0.03985507246376811,0.0,10.0,0.793265163898468,824.0,0.33495145631067963,27.0,309.0,0.03559870550161812,0.06796116504854369,0.08737864077669903,0.050052653207993014,1.0074527839123493,0.812108456123994,-0.1953443277883553,0,0,12253.659912967123
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,root_multi_psd,824.0,822.0,239.0,8.0,0.03347280334728033,0.0,10.0,0.5991908311843872,824.0,0.29004854368932037,30.0,309.0,0.045307443365695796,0.07766990291262135,0.10032362459546926,0.061001952021369495,0.7593566719145961,0.6160247097316297,-0.1433319621829664,0,0,12265.395718044601
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,l2_single_psd,667.0,662.0,223.0,8.0,0.03587443946188341,0.0,10.0,0.7876472473144531,667.0,0.3343328335832084,26.0,254.0,0.031496062992125984,0.06692913385826772,0.08267716535433071,0.04634576927884015,1.0147153752758984,0.8072133003257391,-0.20750207495015927,0,0,12276.053800014779
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,l2_multi_no_psd,824.0,822.0,274.0,14.0,0.051094890510948905,0.0,10.0,0.7997105121612549,824.0,0.3325242718446602,31.0,309.0,0.04854368932038835,0.09061488673139159,0.11003236245954692,0.06756819232547388,1.000171680471626,0.8201331575325778,-0.18003852293904832,0,0,12295.798846054822
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,l2_multi_symmetric_halfturn,824.0,822.0,285.0,8.0,0.028070175438596492,0.0,10.0,0.6226677894592285,824.0,0.345873786407767,22.0,309.0,0.042071197411003236,0.0970873786407767,0.12944983818770225,0.06591025838598653,0.8260805419937445,0.637777749099392,-0.18830279289435248,0,0,12306.982164038345
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,l2_multi_psd_odd,820.0,745.0,319.0,58.0,0.18181818181818182,1.0,3.1451978988103684,0.7225569486618042,820.0,0.38902439024390245,15.0,311.0,0.2604501607717042,0.37942122186495175,0.42443729903536975,0.3092252335017609,0.9244262397653181,0.7616268760521695,-0.16279936371314863,0,0,12318.800603970885
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,l2_multi_psd_even,843.0,758.0,263.0,28.0,0.10646387832699619,1.0,3.102200129407071,0.7266808152198792,843.0,0.31198102016607354,23.0,314.0,0.12101910828025478,0.20382165605095542,0.2484076433121019,0.15537230815893235,0.9901718839987408,0.7668998023127295,-0.22327208168601131,0,0,12333.11757305637
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,l2_multi_psd_hard_magnitude,820.0,744.0,314.0,54.0,0.17197452229299362,1.0,3.23476181405837,0.7216295599937439,820.0,0.3829268292682927,17.0,310.0,0.25806451612903225,0.3709677419354839,0.4161290322580645,0.30572708653353814,0.92423032215283,0.7606291686334917,-0.16360115351933824,0,0,12345.393471070565
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,l2_multi_psd_soft_magnitude,824.0,739.0,316.0,52.0,0.16455696202531644,1.0,3.2225379532677176,0.7254688143730164,824.0,0.38349514563106796,14.0,312.0,0.25,0.36217948717948717,0.40064102564102566,0.2918917887667888,0.9338521736765794,0.757873879888883,-0.17597829378769636,0,0,12358.862989000045
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,code_exact_raw_multi_psd,1072.0,896.0,41.0,0.0,0.0,0.0,10.0,182.3600616455078,1072.0,0.03824626865671642,453.0,537.0,0.0037243947858473,0.00558659217877095,0.00931098696461825,0.004593420235878337,301.0934703578708,173.9540364924312,-127.1394338654396,0,0,15011.898356024176
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,l2_multi_psd,1072.0,896.0,311.0,1.0,0.003215434083601286,0.0,10.0,0.8185854554176331,1072.0,0.29011194029850745,43.0,537.0,0.0037243947858473,0.0037243947858473,0.0111731843575419,0.004753037155271792,1.0253632075903776,0.844627948668638,-0.18073525892173958,0,0,15035.287901991978
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,root_multi_psd,1072.0,896.0,263.0,1.0,0.0038022813688212928,0.0,10.0,0.6225526928901672,1072.0,0.2453358208955224,36.0,537.0,0.00186219739292365,0.0111731843575419,0.0260707635009311,0.0072869557506429015,0.7729539910483542,0.6496482611368488,-0.12330572991150535,0,0,15054.686918039806
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,l2_single_psd,800.0,694.0,243.0,1.0,0.00411522633744856,0.0,10.0,0.8077796697616577,800.0,0.30375,30.0,406.0,0.0049261083743842365,0.007389162561576354,0.017241379310344827,0.006676636171710063,1.0251630716640607,0.8404641537537129,-0.18469891791034787,0,0,15065.612482023425
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,l2_multi_no_psd,1072.0,896.0,321.0,0.0,0.0,0.0,10.0,0.8262618184089661,1072.0,0.2994402985074627,35.0,537.0,0.0,0.00186219739292365,0.00931098696461825,0.0014794123732671217,1.0358878452289104,0.8513338581365802,-0.18455398709233017,0,0,15084.947427967563
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,l2_multi_symmetric_halfturn,1072.0,896.0,304.0,0.0,0.0,0.0,10.0,0.6398819088935852,1072.0,0.2835820895522388,32.0,537.0,0.00558659217877095,0.0148975791433892,0.027932960893854747,0.009431438621382756,0.8527057181975808,0.6641533098407297,-0.18855240835685105,0,0,15101.628814009018
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,l2_multi_psd_odd,1028.0,801.0,345.0,30.0,0.08695652173913043,1.0,2.344919921923713,0.6849696040153503,1028.0,0.3356031128404669,35.0,521.0,0.10940499040307101,0.1746641074856046,0.22456813819577734,0.1403954544069707,0.9211775960123907,0.7164774446707083,-0.2047001513416824,0,0,15116.467472049408
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,l2_multi_psd_even,997.0,748.0,339.0,10.0,0.029498525073746312,0.0,10.0,0.6367671489715576,997.0,0.34002006018054165,22.0,507.0,0.03550295857988166,0.09270216962524655,0.126232741617357,0.06012178704486397,0.9354007755355956,0.6804333350949974,-0.25496744044059827,0,0,15131.511696032248
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,l2_multi_psd_hard_magnitude,1025.0,795.0,331.0,27.0,0.08157099697885196,1.0,2.3849335800141214,0.6799939870834351,1025.0,0.3229268292682927,42.0,520.0,0.1,0.175,0.22692307692307692,0.1337347374847375,0.9227839648630366,0.7140036615614708,-0.20878030330156583,0,0,15147.827686043456
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,l2_multi_psd_soft_magnitude,1023.0,788.0,329.0,26.0,0.0790273556231003,1.0,2.459109659412239,0.680709958076477,1023.0,0.32160312805474095,34.0,519.0,0.08477842003853564,0.16570327552986513,0.2119460500963391,0.1184688197693978,0.9250677440630616,0.715364400591694,-0.20970334347136754,0,0,15165.136149036698
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,code_exact_raw_multi_psd,1072.0,899.0,26.0,0.0,0.0,0.0,10.0,176.792236328125,1072.0,0.024253731343283583,351.0,469.0,0.0021321961620469083,0.008528784648187633,0.010660980810234541,0.00510204081632653,323.6377316075148,187.56117134663597,-136.07656026087884,1,0,6398.731902008876
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,l2_multi_psd,1072.0,899.0,359.0,0.0,0.0,0.0,10.0,0.8387947678565979,1072.0,0.33488805970149255,50.0,469.0,0.0,0.008528784648187633,0.01279317697228145,0.0027566250380749316,1.0371048730452972,0.8719535893214537,-0.16515128372384347,1,0,6416.080269962549
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,root_multi_psd,1072.0,899.0,302.0,0.0,0.0,0.0,10.0,0.6330129504203796,1072.0,0.28171641791044777,33.0,469.0,0.0,0.010660980810234541,0.021321961620469083,0.004364233255491252,0.7979718892714434,0.6788598211970664,-0.11911206807437691,1,0,6434.30941097904
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,l2_single_psd,800.0,689.0,273.0,0.0,0.0,0.0,10.0,0.8301743268966675,800.0,0.34125,45.0,366.0,0.0,0.01366120218579235,0.01639344262295082,0.004078844652615144,1.0340005682477467,0.8679388921117522,-0.16606167613599443,1,0,6446.807245956734
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,l2_multi_no_psd,1072.0,899.0,354.0,0.0,0.0,0.0,10.0,0.8406171798706055,1072.0,0.3302238805970149,37.0,469.0,0.0,0.0042643923240938165,0.010660980810234541,0.0017827529021558872,1.0447784697968996,0.8750604876577218,-0.16971798213917777,1,0,6461.6689659887925
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,l2_multi_symmetric_halfturn,1072.0,899.0,340.0,0.0,0.0,0.0,10.0,0.6648497581481934,1072.0,0.31716417910447764,19.0,469.0,0.0,0.0042643923240938165,0.021321961620469083,0.0033370562155210343,0.867289368211335,0.6912803145995272,-0.17600905361180774,1,0,6480.062755988911
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,l2_multi_psd_odd,1028.0,765.0,288.0,3.0,0.010416666666666666,0.0,10.0,0.7688114047050476,1028.0,0.2801556420233463,28.0,469.0,0.010660980810234541,0.04904051172707889,0.09594882729211088,0.03159880867769994,1.022265060163432,0.8181255174471117,-0.2041395427163203,1,0,6498.030015965924
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,l2_multi_psd_even,997.0,802.0,248.0,2.0,0.008064516129032258,0.0,10.0,0.7422127723693848,997.0,0.24874623871614845,40.0,457.0,0.0087527352297593,0.0437636761487965,0.08971553610503283,0.02606717376958077,1.0263271568589647,0.7936414184142515,-0.23268573844471319,1,0,6513.08429799974
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,l2_multi_psd_hard_magnitude,1025.0,768.0,289.0,1.0,0.0034602076124567475,0.0,10.0,0.7682927250862122,1025.0,0.2819512195121951,27.0,468.0,0.008547008547008548,0.05128205128205128,0.09615384615384616,0.031199972866639534,1.018509502137428,0.8177100581745816,-0.20079944396284632,1,0,6528.122210060246
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,l2_multi_psd_soft_magnitude,1023.0,767.0,283.0,4.0,0.014134275618374558,0.0,10.0,0.7754032611846924,1023.0,0.27663734115347016,30.0,470.0,0.01276595744680851,0.05106382978723404,0.09787234042553192,0.031212428233704834,1.0251706749287532,0.8210668934152482,-0.20410378151350506,1,0,6543.157826992683
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,code_exact_raw_multi_psd,1072.0,793.0,36.0,0.0,0.0,0.0,10.0,197.8735809326172,1072.0,0.033582089552238806,687.0,555.0,0.0018018018018018018,0.007207207207207207,0.014414414414414415,0.004451594451594451,310.2828289338899,194.04289300592097,-116.23993592796893,1,0,4121.292925090529
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,l2_multi_psd,1072.0,793.0,304.0,0.0,0.0,0.0,10.0,0.8210403919219971,1072.0,0.2835820895522388,31.0,555.0,0.0,0.005405405405405406,0.012612612612612612,0.002027027027027027,1.0249557265133034,0.8531142432410438,-0.17184148327225957,1,0,4138.913584058173
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,root_multi_psd,1072.0,793.0,258.0,0.0,0.0,0.0,10.0,0.6284052133560181,1072.0,0.24067164179104478,31.0,555.0,0.0018018018018018018,0.007207207207207207,0.016216216216216217,0.00455955955955956,0.76779576529877,0.6520517386831679,-0.11574402661560212,1,0,4155.473862076178
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,l2_single_psd,800.0,597.0,240.0,0.0,0.0,0.0,10.0,0.8197685480117798,800.0,0.3,29.0,422.0,0.0,0.004739336492890996,0.016587677725118485,0.002576544045738359,1.0239067858787563,0.8461396079775282,-0.1777671779012281,1,0,4169.244065065868
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,l2_multi_no_psd,1072.0,793.0,297.0,0.0,0.0,0.0,10.0,0.8316439986228943,1072.0,0.27705223880597013,37.0,555.0,0.0018018018018018018,0.007207207207207207,0.014414414414414415,0.004568854568854568,1.028052528653171,0.857238432738158,-0.17081409591501295,1,0,4187.896330025978
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,l2_multi_symmetric_halfturn,1072.0,793.0,288.0,0.0,0.0,0.0,10.0,0.6476030349731445,1072.0,0.26865671641791045,31.0,555.0,0.0,0.014414414414414415,0.023423423423423424,0.0051994851994851985,0.8536988837280468,0.6711694044572813,-0.18252947927076546,1,0,4205.439173034392
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,l2_multi_psd_odd,1028.0,685.0,315.0,27.0,0.08571428571428572,1.0,2.9621599092957926,0.677740216255188,1028.0,0.30642023346303504,27.0,545.0,0.08256880733944955,0.14862385321100918,0.1926605504587156,0.11199868938401047,0.9276989368503745,0.7086971137501777,-0.21900182310019678,1,0,4221.375631052069
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,l2_multi_psd_even,997.0,685.0,279.0,7.0,0.025089605734767026,0.0,10.0,0.6893011927604675,997.0,0.279839518555667,36.0,528.0,0.026515151515151516,0.07765151515151515,0.11742424242424243,0.04824059042809043,0.9669837513212182,0.71722174317322,-0.2497620081479982,1,0,4237.18366806861
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,l2_multi_psd_hard_magnitude,1025.0,686.0,316.0,27.0,0.08544303797468354,1.0,2.945972469628507,0.6809213161468506,1025.0,0.30829268292682926,28.0,544.0,0.08455882352941177,0.15625,0.19669117647058823,0.1137670693277311,0.9270183666610866,0.7081215710872236,-0.218896795573863,1,0,4258.812437998131
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,l2_multi_psd_soft_magnitude,1023.0,686.0,304.0,26.0,0.08552631578947369,1.0,2.9357350987131055,0.6737585067749023,1023.0,0.29716520039100686,25.0,544.0,0.07720588235294118,0.13602941176470587,0.18566176470588236,0.10578387605042018,0.9304961111575797,0.7062757567447775,-0.2242203544128022,1,0,4276.144205010496
