index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
16,googleearth/training_data/Train/34.801100126.43583,aligned_pairs,optical_optical,mixed,1738,0.6494768310911808,True,3.1424432163132643,10.382651683481019,2367,2676,2676,4.2652593542941135,3.831188336370947,4.8485434164225065,0.6494768310911808,0.028774289985052316,0.3004484304932735,0.6494768310911808,0.9876681614349776
17,googleearth/training_data/Train/34.807100126.376330,aligned_pairs,optical_optical,mixed,1369,0.6300046019328118,True,3.103601474007377,11.019489062633951,2065,2173,2173,4.446199997923845,3.8355303837782793,5.108696156694583,0.6300046019328118,0.02577082374597331,0.31661297745052924,0.6300046019328118,0.9719282098481362
18,googleearth/training_data/Train/34.807100126.37983,aligned_pairs,optical_optical,mixed,3648,0.9702127659574468,True,2.170676231464793,3.7752953802797453,3679,3760,3760,2.1212905733914442,1.67782516356624,2.6667382916724978,0.9702127659574468,0.1127659574468085,0.8321808510638298,0.9702127659574468,0.9922872340425531
19,googleearth/training_data/Train/34.807100126.383330,aligned_pairs,optical_optical,mixed,1590,0.676595744680851,True,2.9860356361733094,9.66698730449194,2146,2350,2350,4.050298859080516,3.4988028657842487,4.678907699666917,0.676595744680851,0.0374468085106383,0.40297872340425533,0.676595744680851,0.9787234042553191
20,googleearth/training_data/Train/34.807100126.38683,aligned_pairs,optical_optical,mixed,1631,0.6804338756779308,True,3.0045271517378698,10.977558808285274,2162,2397,2397,4.214596749503398,3.5216111433016417,4.908617144665706,0.6804338756779308,0.03045473508552357,0.359616186900292,0.6804338756779308,0.9745515227367543
21,googleearth/training_data/Train/34.807100126.39383000000001,aligned_pairs,optical_optical,mixed,2271,0.8125223613595707,True,2.94734649961491,7.687816289537388,2666,2795,2795,3.4285652605887607,3.0505021945822186,3.959257094106514,0.8125223613595707,0.04257602862254025,0.48300536672629696,0.8125223613595707,0.9864042933810375
22,googleearth/training_data/Train/34.807100126.397330,aligned_pairs,optical_optical,mixed,1272,0.5988700564971752,True,3.2471490591091197,12.419103667829578,2029,2124,2124,4.708987203433601,4.136705381985132,5.367905675767557,0.5988700564971752,0.02495291902071563,0.23775894538606404,0.5988700564971752,0.9703389830508474
23,googleearth/training_data/Train/34.807100126.40083,aligned_pairs,optical_optical,mixed,3165,0.9073967889908257,True,2.8655670359514525,5.822975174920075,3383,3488,3488,3.0320751547781306,2.649662986128984,3.4432380971256995,0.9073967889908257,0.040711009174311925,0.5719610091743119,0.9073967889908257,0.9922591743119266
24,googleearth/training_data/Train/34.807100126.404330,aligned_pairs,optical_optical,mixed,1611,0.6743407283382168,True,3.073305242970578,10.25099207673602,2266,2389,2389,4.141350143453098,3.701579050902259,4.757028687572508,0.6743407283382168,0.03516115529510255,0.3290079531184596,0.6743407283382168,0.9820008371703641
25,googleearth/training_data/Train/34.807100126.40783,aligned_pairs,optical_optical,mixed,2404,0.775984506132989,True,3.1144569915059006,7.917517126207555,2886,3098,3098,3.7198524060184206,3.3020098609886905,4.207141061452324,0.775984506132989,0.02937378954163977,0.38508715300193674,0.775984506132989,0.9896707553260168
26,googleearth/training_data/Train/34.807100126.411330,aligned_pairs,optical_optical,mixed,1557,0.6208133971291866,True,3.115457202995229,10.922031981317533,2342,2508,2508,4.29464979354085,3.907333935456662,4.860718731935415,0.6208133971291866,0.033891547049441785,0.31140350877192985,0.6208133971291866,0.983652312599681
27,googleearth/training_data/Train/34.807100126.41483,aligned_pairs,optical_optical,mixed,2826,0.829225352112676,True,3.071013588512174,7.025266676461605,3325,3408,3408,3.4609265814809262,3.133295706376895,3.9472684017105304,0.829225352112676,0.04401408450704225,0.46566901408450706,0.829225352112676,0.9903169014084507
28,googleearth/training_data/Train/34.807100126.418330,aligned_pairs,optical_optical,mixed,1572,0.6563674321503131,True,3.012100195317095,10.032250709135146,2196,2395,2395,4.120445277128842,3.6433552915190934,4.693767284206234,0.6563674321503131,0.03549060542797495,0.3586638830897704,0.6563674321503131,0.9866388308977035
29,googleearth/training_data/Train/34.807100126.42183,aligned_pairs,optical_optical,mixed,2472,0.8303661404098085,True,2.898382484745497,7.772698969215145,2566,2977,2977,3.385484958540813,2.952813591886745,3.911830201675427,0.8303661404098085,0.03191132012092711,0.5142761168962042,0.8303661404098085,0.9879072892173328
30,googleearth/training_data/Train/34.807100126.425330,aligned_pairs,optical_optical,mixed,1293,0.5713654441007512,True,3.1916825260498936,12.0623426169204,2131,2263,2263,4.6294966354091365,4.2355155853692565,5.191575501694718,0.5713654441007512,0.02828104286345559,0.2558550596553248,0.5713654441007512,0.9827662395050818
31,googleearth/training_data/Train/34.807100126.42883,aligned_pairs,optical_optical,mixed,3096,0.8924762179302392,True,2.9432985584918434,6.3808675482318495,3147,3469,3469,3.1597212882829524,2.8696453127441512,3.6364282930891316,0.8924762179302392,0.035168636494667053,0.5301239550302681,0.8924762179302392,0.9922167771692131
32,googleearth/training_data/Train/34.807100126.432330,aligned_pairs,optical_optical,mixed,1159,0.56591796875,True,3.141377529799217,12.131435756356378,1900,2048,2048,4.822754621854132,4.243914863497458,5.493539737787652,0.56591796875,0.029296875,0.26220703125,0.56591796875,0.97314453125
33,googleearth/training_data/Train/34.807100126.43583,aligned_pairs,optical_optical,mixed,2733,0.8726053639846744,True,2.9337940642563796,6.269980634904343,2700,3132,3132,3.1963818945152345,2.8446877637211436,3.656873015131782,0.8726053639846744,0.038952745849297574,0.54757343550447,0.8726053639846744,0.9910600255427842
34,googleearth/training_data/Train/34.807100126.439330,aligned_pairs,optical_optical,mixed,1709,0.6746940386893012,True,3.051128166833541,10.08818524981098,2336,2533,2533,4.012692962818998,3.6315273032993165,4.569631876625662,0.6746940386893012,0.03355704697986577,0.3616265298065535,0.6746940386893012,0.9897354915120411
35,googleearth/training_data/Train/34.813100126.376330,aligned_pairs,optical_optical,mixed,1106,0.5524475524475524,True,3.185326098315532,12.678681720751534,1920,2002,2002,4.842633092838659,4.363241241828524,5.526790003977156,0.5524475524475524,0.023976023976023976,0.24075924075924077,0.5524475524475524,0.9755244755244755
36,googleearth/training_data/Train/34.813100126.38683,aligned_pairs,optical_optical,mixed,1455,0.6113445378151261,True,3.203131013722292,11.887640512670712,2125,2380,2380,4.750587435441421,4.053294008783389,5.566465786387353,0.6113445378151261,0.02689075630252101,0.2684873949579832,0.6113445378151261,0.9621848739495799
37,googleearth/training_data/Train/34.813100126.390330,aligned_pairs,optical_optical,mixed,1102,0.5417895771878073,True,3.2850751724162826,14.270433992861934,1905,2034,2034,5.1263393420236465,4.4412324640019465,5.875660538638275,0.5417895771878073,0.022123893805309734,0.20648967551622419,0.5417895771878073,0.9621435594886922
38,googleearth/training_data/Train/34.813100126.39383000000001,aligned_pairs,optical_optical,mixed,3132,0.8837471783295711,True,2.88668754672176,6.594827278945674,3275,3544,3544,3.1336541156206152,2.797471555935336,3.652013627422557,0.8837471783295711,0.04796839729119639,0.5471218961625283,0.8837471783295711,0.9909706546275395
39,googleearth/training_data/Train/34.813100126.397330,aligned_pairs,optical_optical,mixed,1554,0.6493940660259089,True,3.1810061828847473,10.673965650246373,2290,2393,2393,4.2351703541066765,3.8426408142557635,4.768489820460769,0.6493940660259089,0.029669870455495195,0.3100710405348934,0.6493940660259089,0.985374007521939
40,googleearth/training_data/Train/34.813100126.40083,aligned_pairs,optical_optical,mixed,3144,0.9142192497819134,True,2.7681171323594356,5.493212422483817,3224,3439,3439,2.9188694701814826,2.5351946069977953,3.377156337900138,0.9142192497819134,0.04507124164001163,0.6225646990404188,0.9142192497819134,0.9930212271009015
41,googleearth/training_data/Train/34.813100126.404330,aligned_pairs,optical_optical,mixed,1329,0.6071265417999087,True,3.1942769687089565,12.257582253231636,1972,2189,2189,4.668051347143702,4.03338794388703,5.342531235950647,0.6071265417999087,0.027866605756052994,0.26815897670169025,0.6071265417999087,0.9771585198720877
42,googleearth/training_data/Train/34.813100126.411330,aligned_pairs,optical_optical,mixed,2295,0.7724671827667452,True,3.1796507564327148,8.24065313953362,2848,2971,2971,3.7267148030705135,3.383737993276427,4.210753516422857,0.7724671827667452,0.03736115785930663,0.3985190171659374,0.7724671827667452,0.991248737798721
43,googleearth/training_data/Train/34.813100126.41483,aligned_pairs,optical_optical,mixed,4005,0.9828220858895705,True,2.078766379998433,3.3148256927136064,4040,4075,4075,1.9905416636010667,1.7252565714130494,2.359791462200229,0.9828220858895705,0.11361963190184049,0.8692024539877301,0.9828220858895705,0.9965644171779141
44,googleearth/training_data/Train/34.813100126.418330,aligned_pairs,optical_optical,mixed,1213,0.5429722470904208,True,3.2676108243851467,12.799231403864738,2159,2234,2234,5.030145004108654,4.475211350327511,5.7209599111584595,0.5429722470904208,0.022829006266786033,0.21128021486123547,0.5429722470904208,0.9628469113697403
45,googleearth/training_data/Train/34.813100126.42183,aligned_pairs,optical_optical,mixed,2266,0.8101537361458706,True,2.921942654883318,9.513681582700734,2286,2797,2797,3.4806886564670174,3.0476074614872832,4.07421727155804,0.8101537361458706,0.05076868072935288,0.4805148373257061,0.8101537361458706,0.9867715409367179
46,googleearth/training_data/Train/34.813100126.425330,aligned_pairs,optical_optical,mixed,950,0.5015839493136219,True,3.3017011001284478,15.310794400336697,1678,1894,1894,5.452077570949519,4.98442929845049,6.238287297952494,0.5015839493136219,0.019535374868004225,0.19482576557550157,0.5015839493136219,0.9535374868004224
47,googleearth/training_data/Train/34.819100126.383330,aligned_pairs,optical_optical,mixed,1116,0.5508390918065152,True,3.250316636483702,13.703191363196417,1954,2026,2026,5.020409824714721,4.431150847688138,5.697355185195592,0.5508390918065152,0.026159921026653505,0.22161895360315895,0.5508390918065152,0.9782823297137216
48,googleearth/training_data/Train/34.819100126.38683,aligned_pairs,optical_optical,mixed,2598,0.8437804481974667,True,3.008729780437696,7.322942086866853,2973,3079,3079,3.355865793987264,2.9514898148472946,3.875985869193604,0.8437804481974667,0.037674569665475804,0.5144527443975316,0.8437804481974667,0.9915556999025658
49,googleearth/training_data/Train/34.819100126.390330,aligned_pairs,optical_optical,mixed,1065,0.5386949924127465,True,3.338750649185484,14.321725642722457,1928,1977,1977,5.092682859248945,4.58926491039734,5.71011822050102,0.5386949924127465,0.025290844714213456,0.19322205361659078,0.5386949924127465,0.9721800708143652
50,googleearth/training_data/Train/34.819100126.39383000000001,aligned_pairs,optical_optical,mixed,1509,0.630062630480167,True,3.1037860771795214,11.430529859687155,2202,2395,2395,4.783046439593095,3.827633315862366,5.733161739594344,0.630062630480167,0.025887265135699375,0.30647181628392484,0.630062630480167,0.9536534446764092
51,googleearth/training_data/Train/34.819100126.397330,aligned_pairs,optical_optical,mixed,1259,0.5748858447488584,True,3.103754918864833,11.822657619818523,2052,2190,2190,4.601426360769944,4.156843628657917,5.205833410045364,0.5748858447488584,0.0273972602739726,0.28447488584474884,0.5748858447488584,0.9780821917808219
52,googleearth/training_data/Train/34.819100126.40433,aligned_pairs,optical_optical,mixed,1926,0.6908177905308465,True,3.1527048902042587,9.553661497415689,2666,2788,2788,4.11777056630602,3.770738802785572,4.7179500198342605,0.6908177905308465,0.027259684361549498,0.3436154949784792,0.6908177905308465,0.9820659971305595
53,googleearth/training_data/Train/34.819100126.418330,aligned_pairs,optical_optical,mixed,1549,0.6533108393083087,True,3.115405078846343,10.309144838970083,2105,2371,2371,4.2243309414313215,3.7692439516125518,4.779560753097627,0.6533108393083087,0.03374103753690426,0.3150569380008435,0.6533108393083087,0.9839730071699705
54,googleearth/training_data/Train/34.819100126.42183,aligned_pairs,optical_optical,mixed,2799,0.8474114441416893,True,2.953485153805353,7.1156480520639365,3112,3303,3303,3.274292957787515,2.998121884740313,3.749165739603309,0.8474114441416893,0.052982137450802304,0.5013623978201635,0.8474114441416893,0.9930366333636088
55,googleearth/training_data/Train/34.819100126.425330,aligned_pairs,optical_optical,mixed,1430,0.5985768103809125,True,3.1662967659700363,11.376159163976805,2285,2389,2389,4.41485555170952,4.037275839295573,4.9373529341985805,0.5985768103809125,0.02888237756383424,0.26831310171619926,0.5985768103809125,0.9861866889912098
56,googleearth/training_data/Train/34.819100126.42883,aligned_pairs,optical_optical,mixed,1720,0.694949494949495,True,2.9818559710749226,9.479018390619018,2342,2475,2475,3.887506138464771,3.3177871472080556,4.456664291379387,0.694949494949495,0.03636363636363636,0.4121212121212121,0.694949494949495,0.9874747474747475
57,googleearth/training_data/Train/34.819100126.432330,aligned_pairs,optical_optical,mixed,1578,0.6539577289680896,True,3.0539380091081196,10.080840244019186,2315,2413,2413,4.088515448330795,3.7271325746047363,4.597795865348538,0.6539577289680896,0.033568172399502695,0.34562784915043515,0.6539577289680896,0.9908827186075425
58,googleearth/training_data/Train/34.819100126.439330,aligned_pairs,optical_optical,mixed,1345,0.5765109301328761,True,3.1936279191976085,11.871258000135953,2249,2333,2333,4.677073555043217,4.210566071042672,5.272113839122687,0.5765109301328761,0.02614659237033862,0.24689241320188599,0.5765109301328761,0.9819974282040291
59,googleearth/training_data/Train/35.038340128.969100,aligned_pairs,optical_optical,mixed,948,0.4812182741116751,True,3.3030408629422108,15.140550264908645,1932,1970,1970,5.5597727713883405,5.136336775407049,6.281338999357322,0.4812182741116751,0.02081218274111675,0.1802030456852792,0.4812182741116751,0.9538071065989848
60,googleearth/training_data/Train/35.044340128.962100,aligned_pairs,optical_optical,mixed,911,0.5035931453841902,True,3.367774454342735,15.7098508212837,1719,1809,1809,5.439076477211629,4.986108209689076,6.121925565414995,0.5035931453841902,0.016030956329463792,0.1824212271973466,0.5035931453841902,0.9574350469872858
61,googleearth/training_data/Train/35.044340128.9656,aligned_pairs,optical_optical,mixed,995,0.5413492927094669,True,3.320392775808937,14.528476785026015,1778,1838,1838,5.138837442639237,4.51527847508219,5.784595238792667,0.5413492927094669,0.020674646354733407,0.19640914036996734,0.5413492927094669,0.9673558215451578
62,googleearth/training_data/Train/35.044340128.969100,aligned_pairs,optical_optical,mixed,878,0.4722969338353954,True,3.3654985403967883,15.667812748907195,1803,1859,1859,5.619330322803239,5.149032973562615,6.345877213343038,0.4722969338353954,0.016675632060247445,0.17159763313609466,0.4722969338353954,0.9542764927380312
63,googleearth/training_data/Train/35.050340128.955100,aligned_pairs,optical_optical,mixed,913,0.5146561443066516,True,3.342263774717859,15.722210270836644,1678,1774,1774,5.361359003934772,4.901444882759472,6.048583271295827,0.5146561443066516,0.017474633596392335,0.18883878241262683,0.5146561443066516,0.9605411499436303
64,googleearth/training_data/Train/35.050340128.962100,aligned_pairs,optical_optical,mixed,880,0.4721030042918455,True,3.312131310001562,15.714372356916904,1791,1864,1864,5.646425642639753,5.15585989928317,6.44885559184256,0.4721030042918455,0.019313304721030045,0.18401287553648069,0.4721030042918455,0.9452789699570815
65,googleearth/training_data/Train/35.050340128.9656,aligned_pairs,optical_optical,mixed,1004,0.5480349344978166,True,3.2995146785593263,13.750161707053906,1579,1832,1832,5.067174836665468,4.429455960121462,5.720818910829112,0.5480349344978166,0.02292576419213974,0.20087336244541484,0.5480349344978166,0.9710698689956332
66,googleearth/training_data/Train/35.050340128.969100,aligned_pairs,optical_optical,mixed,1000,0.5151983513652756,True,3.3364593372151887,14.08697188317021,1790,1941,1941,5.358851845765983,4.925473899388448,6.092956456830121,0.5151983513652756,0.019577537351880475,0.19783616692426584,0.5151983513652756,0.9623905203503349
67,googleearth/training_data/Train/35.050340128.9726,aligned_pairs,optical_optical,mixed,939,0.5202216066481995,True,3.3499200313729176,14.76524548607778,1741,1805,1805,5.2801593514321015,4.8949850485483735,5.975999707237269,0.5202216066481995,0.019390581717451522,0.18282548476454294,0.5202216066481995,0.9617728531855956
68,googleearth/training_data/Train/35.050340128.976100,aligned_pairs,optical_optical,mixed,1021,0.5182741116751269,True,3.3121806490024195,14.54259307214795,1898,1970,1970,5.295552759907224,4.882847436844209,5.9718310051648045,0.5182741116751269,0.02284263959390863,0.19796954314720813,0.5182741116751269,0.9649746192893401
69,googleearth/training_data/Train/35.050340128.9796,aligned_pairs,optical_optical,mixed,962,0.5398428731762065,True,3.3596867721410777,15.175453334285223,1720,1782,1782,5.203026173797373,4.61380486181078,5.8765254794807085,0.5398428731762065,0.019079685746352413,0.1919191919191919,0.5398428731762065,0.9646464646464646
70,googleearth/training_data/Train/35.050340128.983100,aligned_pairs,optical_optical,mixed,940,0.44997606510292004,True,3.3125846648343806,15.594468724381137,1998,2089,2089,5.783661284939087,5.41341395935273,6.520707086670473,0.44997606510292004,0.016275730014360938,0.17185256103398755,0.44997606510292004,0.9387266634753471
71,googleearth/training_data/Train/35.050340128.997100,aligned_pairs,optical_optical,mixed,1131,0.546112988894254,True,3.3122401405042656,13.385222340816343,2022,2071,2071,4.994538084586721,4.536734457968625,5.5875587997986145,0.546112988894254,0.02317720907774022,0.20956059874456784,0.546112988894254,0.9797199420569773
72,googleearth/training_data/Train/35.050340129.0006,aligned_pairs,optical_optical,mixed,1025,0.5174154467440687,True,3.227282023565219,14.55622252434959,1899,1981,1981,5.3460851279363695,4.891902753667962,6.108567363961167,0.5174154467440687,0.02271580010095911,0.22059565875820292,0.5174154467440687,0.944977284199899
73,googleearth/training_data/Train/35.050340129.004100,aligned_pairs,optical_optical,mixed,927,0.503530689842477,True,3.362372455556715,15.447037258364345,1792,1841,1841,5.4180537601082905,4.967980202166794,6.111399745271311,0.503530689842477,0.016295491580662683,0.18142313959804454,0.503530689842477,0.9549158066268333
74,googleearth/training_data/Train/35.050340129.088100,aligned_pairs,optical_optical,mixed,995,0.5242360379346681,True,3.2645258949291636,14.698555834152872,1788,1898,1898,5.23693488580672,4.781760787812377,5.9403009079896725,0.5242360379346681,0.02107481559536354,0.20864067439409906,0.5242360379346681,0.9631190727081138
75,googleearth/training_data/Train/35.056340128.997100,aligned_pairs,optical_optical,mixed,1182,0.5389876880984952,True,3.2331326796794198,13.436088455011404,2089,2193,2193,5.103161197785889,4.541633740395276,5.775790311875863,0.5389876880984952,0.025079799361605107,0.22663018695850434,0.5389876880984952,0.9635202918376653
76,googleearth/training_data/Train/35.056340129.081100,aligned_pairs,optical_optical,mixed,1020,0.5130784708249497,True,3.2851626954043622,14.796801452647086,1884,1988,1988,5.3553552677420475,4.930968330016041,6.120895857090416,0.5130784708249497,0.02062374245472837,0.2017102615694165,0.5130784708249497,0.9587525150905433
77,googleearth/training_data/Train/35.056340129.095100,aligned_pairs,optical_optical,mixed,978,0.48656716417910445,True,3.3470474222624964,15.032828868895669,1913,2010,2010,5.488464788132919,5.0669272979841296,6.164448727301638,0.48656716417910445,0.01691542288557214,0.17512437810945275,0.48656716417910445,0.9572139303482587
78,googleearth/training_data/Train/35.062340128.955100,aligned_pairs,optical_optical,mixed,901,0.5076056338028169,True,3.382128767171623,15.76898121253463,1677,1775,1775,5.421864877429465,4.959159337251742,6.088572982338382,0.5076056338028169,0.020845070422535212,0.18422535211267604,0.5076056338028169,0.9628169014084507
79,googleearth/training_data/Train/35.062340128.9586,aligned_pairs,optical_optical,mixed,1195,0.5875122910521141,True,3.312906842385585,12.93334427309954,1910,2034,2034,4.852686407022482,4.217558264195683,5.482047873425114,0.5875122910521141,0.021632251720747297,0.21386430678466076,0.5875122910521141,0.976401179941003
80,googleearth/training_data/Train/35.062340128.962100,aligned_pairs,optical_optical,mixed,1169,0.5347666971637695,True,3.1592142958122293,12.942878548312137,2091,2186,2186,5.071151406250784,4.599574742997425,5.832664372410994,0.5347666971637695,0.021500457456541628,0.2483989021043001,0.5347666971637695,0.9652333028362305
81,googleearth/training_data/Train/35.062340128.969100,aligned_pairs,optical_optical,mixed,982,0.44963369963369965,True,3.32638646127718,15.007984719736047,1885,2184,2184,5.819064970121029,5.394919359299781,6.621367061392577,0.44963369963369965,0.017857142857142856,0.17032967032967034,0.44963369963369965,0.9340659340659341
82,googleearth/training_data/Train/35.062340128.9726,aligned_pairs,optical_optical,mixed,1248,0.6212045793927327,True,3.073433141481889,12.416258396139497,1938,2009,2009,4.495564692439457,3.8151364758446253,5.16663344847796,0.6212045793927327,0.027874564459930314,0.3175709308113489,0.6212045793927327,0.9776007964161274
83,googleearth/training_data/Train/35.062340128.976100,aligned_pairs,optical_optical,mixed,995,0.5084312723556464,True,3.351833257446018,15.330716036664562,1812,1957,1957,5.449224690959509,4.943967564105927,6.224688448583275,0.5084312723556464,0.016862544711292796,0.18702095043433828,0.5084312723556464,0.9494123658661217
84,googleearth/training_data/Train/35.062340128.9796,aligned_pairs,optical_optical,mixed,1406,0.6376417233560091,True,3.2067546642342264,11.779772395929621,2117,2205,2205,4.483659585407216,3.862800625682712,5.067125579299759,0.6376417233560091,0.024489795918367346,0.26621315192743766,0.6376417233560091,0.9823129251700681
85,googleearth/training_data/Train/35.062340128.983100,aligned_pairs,optical_optical,mixed,1155,0.5325034578146611,True,3.1052214039080543,12.89116530880961,2076,2169,2169,5.023625681954029,4.460804081515012,5.7884306242242,0.5325034578146611,0.026740433379437527,0.2512678653757492,0.5325034578146611,0.9640387275242047
86,googleearth/training_data/Train/35.062340128.997100,aligned_pairs,optical_optical,mixed,958,0.5223555070883316,True,3.3671551845559526,15.010202912850033,1792,1834,1834,5.3328290865894346,4.866414605973217,6.001444989839243,0.5223555070883316,0.020174482006543076,0.18920392584514723,0.5223555070883316,0.960741548527808
87,googleearth/training_data/Train/35.062340129.011100,aligned_pairs,optical_optical,mixed,1071,0.5651715039577836,True,3.282641485906236,14.197095627500108,1843,1895,1895,5.0294133724081,4.3041595180193,5.7058261912172386,0.5651715039577836,0.017414248021108178,0.21688654353562006,0.5651715039577836,0.9683377308707124
88,googleearth/training_data/Train/35.062340129.018100,aligned_pairs,optical_optical,mixed,1098,0.49841125737630504,True,3.246003731384556,14.086365495519267,2146,2203,2203,5.320007163001256,5.009490953922495,5.987628147205844,0.49841125737630504,0.019064911484339538,0.19836586472991374,0.49841125737630504,0.9559691330004539
89,googleearth/training_data/Train/35.062340129.067100,aligned_pairs,optical_optical,mixed,946,0.50345928685471,True,3.3038149191108954,14.75578712274119,1834,1879,1879,5.358453350024906,4.983767986705271,6.111314047261222,0.50345928685471,0.018626929217668974,0.19212346993081425,0.50345928685471,0.9590207557211282
90,googleearth/training_data/Train/35.062340129.074100,aligned_pairs,optical_optical,mixed,1060,0.5329311211664153,True,3.3324474825442376,14.157140246940157,1910,1989,1989,5.246416602826483,4.598411951140315,5.996908567718991,0.5329311211664153,0.01809954751131222,0.19306184012066366,0.5329311211664153,0.9648064353946707
